,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
0,13.7,8.4,116,60,14.6,14.1,1010.2,1013.9,81,107,1011.9,0.0,0.7,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0,17.2,18.2,19.2,13.4
1,13.5,8.6,119,48,16.5,14.8,1007.9,1012.1,60,117,1009.7,0.0,2.1,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
2,12.2,8.6,119,60,18.9,15.8,1006.7,1013.0,79,117,1009.1,0.0,1.7,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0,17.2,18.2,19.2,13.4
3,8.1,8.7,95,81,12.4,9.5,1012.6,1018.3,90,169,1015.4,7.5,0.7,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0,17.2,18.2,19.2,13.4
4,9.3,8.1,94,81,14.0,11.4,1009.0,1015.6,93,116,1012.3,16.0,1.5,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0,17.2,18.2,19.2,13.4
5,13.5,5.6,88,92,16.1,14.5,1008.5,1014.1,97,33,1010.9,34.5,0.5,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0,17.2,18.2,19.2,13.4
6,14.2,9.8,121,74,17.9,15.8,1012.2,1015.5,88,118,1013.7,0.0,2.1,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0,17.2,18.2,19.2,13.4
7,15.6,4.2,106,91,17.6,16.5,1010.3,1014.0,96,122,1012.2,1.5,0.3,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0,17.2,18.2,19.2,13.4
8,15.1,8.7,102,75,18.5,16.3,1010.2,1014.3,89,116,1011.9,1.0,1.5,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
9,15.8,9.0,110,56,20.1,17.1,1009.1,1012.7,74,117,1011.2,0.0,1.5,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0,17.2,18.2,19.2,13.4
10,14.1,9.3,119,51,17.0,15.3,1012.5,1016.4,66,116,1014.5,0.0,1.5,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0,17.2,18.2,19.2,13.4
11,13.9,13.3,112,60,18.4,15.6,1007.7,1014.0,76,116,1010.8,0.0,3.8,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0,17.2,18.2,19.2,13.4
12,16.0,9.4,118,81,19.2,17.4,1005.9,1011.2,90,117,1008.3,0.0,2.0,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0,17.2,18.2,19.2,13.4
13,16.2,7.8,98,74,22.2,18.7,1001.3,1006.3,93,268,1003.7,4.0,1.1,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0,17.2,18.2,19.2,13.4
14,16.2,3.2,107,91,18.2,17.0,997.0,1002.9,97,291,999.7,11.5,0.2,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0,17.2,18.2,19.2,13.4
15,13.3,6.1,279,81,17.3,14.6,998.3,1005.4,94,310,1001.7,16.0,0.4,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
16,13.2,10.7,87,46,20.2,16.7,1001.0,1005.2,72,121,1003.5,0.0,2.1,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0,17.2,18.2,19.2,13.4
17,14.9,4.2,128,33,24.9,18.1,1000.9,1005.2,75,330,1003.1,0.0,0.3,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0,17.2,18.2,19.2,13.4
18,15.0,7.3,116,56,21.8,17.4,1002.8,1006.0,84,106,1004.5,0.0,0.6,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0,17.2,18.2,19.2,13.4
19,15.4,9.2,97,68,18.5,16.6,1002.8,1006.8,81,117,1004.7,0.0,1.8,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0,17.2,18.2,19.2,13.4
