,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
0,11.4,8.0,353,53,22.5,15.6,1004.8,1009.5,79,350,1007.0,0.0,1.6,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0,17.2,18.2,19.2,13.4
1,11.5,4.7,345,57,19.5,14.9,1005.0,1008.0,78,351,1006.3,0.0,1.0,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
2,10.3,6.6,360,53,22.6,15.8,1004.2,1007.7,82,344,1006.1,0.0,1.2,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0,17.2,18.2,19.2,13.4
3,9.1,8.8,352,67,14.6,11.6,1007.0,1011.4,80,1,1008.9,0.0,2.5,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0,17.2,18.2,19.2,13.4
4,9.5,6.0,333,79,14.3,11.1,1006.7,1011.1,95,2,1008.4,1.5,1.1,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0,17.2,18.2,19.2,13.4
5,11.7,5.4,347,92,17.4,14.2,1006.1,1009.2,99,2,1007.9,9.5,1.1,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0,17.2,18.2,19.2,13.4
6,12.6,5.5,354,61,22.9,16.2,1007.7,1010.1,90,344,1008.8,0.0,1.3,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0,17.2,18.2,19.2,13.4
7,13.3,7.0,352,66,22.6,17.2,1006.9,1010.8,89,350,1008.7,0.0,1.4,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0,17.2,18.2,19.2,13.4
8,13.6,6.7,12,63,22.7,17.2,1005.3,1009.5,87,351,1007.4,0.0,1.7,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
9,12.3,6.3,2,54,24.2,17.1,1005.1,1008.6,83,348,1007.1,0.0,1.6,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0,17.2,18.2,19.2,13.4
10,13.3,7.0,347,59,20.4,15.9,1007.3,1010.4,76,354,1008.7,0.0,1.9,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0,17.2,18.2,19.2,13.4
