,1,2,3,4,5,acc,batch_size,lookback,name,num
0,32,32,0,0,0,67.17557251908397,32,7,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,76.33587786259542,32,7,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,74.80916030534351,32,7,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,72.51908396946564,32,7,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,62.59541984732825,32,7,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 嘉義,9
10,32,32,0,0,0,74.80916030534351,32,7,train+oil+weather+國定假日+拜拜日 嘉義,10
11,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 嘉義,11
12,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 嘉義,12
13,32,32,0,0,0,74.80916030534351,32,7,train+oil+weather+國定假日+拜拜日 嘉義,13
14,32,32,0,0,0,62.59541984732825,32,7,train+oil+weather+國定假日+拜拜日 嘉義,14
15,32,32,0,0,0,61.06870229007634,32,7,train+oil+weather+國定假日+拜拜日 嘉義,15
16,32,32,0,0,0,73.2824427480916,32,7,train+oil+weather+國定假日+拜拜日 嘉義,16
17,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 嘉義,17
18,32,32,0,0,0,65.64885496183206,32,7,train+oil+weather+國定假日+拜拜日 嘉義,18
19,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 嘉義,19
20,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 嘉義,20
21,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 嘉義,21
22,32,32,0,0,0,64.12213740458014,32,7,train+oil+weather+國定假日+拜拜日 嘉義,22
23,32,32,0,0,0,64.12213740458014,32,7,train+oil+weather+國定假日+拜拜日 嘉義,23
24,32,32,0,0,0,64.8854961832061,32,7,train+oil+weather+國定假日+拜拜日 嘉義,24
25,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 嘉義,25
26,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 嘉義,26
27,32,32,0,0,0,72.51908396946564,32,7,train+oil+weather+國定假日+拜拜日 嘉義,27
28,32,32,0,0,0,67.17557251908397,32,7,train+oil+weather+國定假日+拜拜日 嘉義,28
29,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 嘉義,29
