,1,2,3,4,5,acc,batch_size,lookback,name,num
0,32,32,0,0,0,74.80916030534351,32,7,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,74.04580152671755,32,7,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,76.33587786259542,32,7,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,64.12213740458014,32,7,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,73.2824427480916,32,7,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,74.04580152671755,32,7,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,64.12213740458014,32,7,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,74.04580152671755,32,7,train+oil+weather+國定假日+拜拜日 雲林,9
10,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 雲林,10
11,32,32,0,0,0,64.12213740458014,32,7,train+oil+weather+國定假日+拜拜日 雲林,11
12,32,32,0,0,0,67.17557251908397,32,7,train+oil+weather+國定假日+拜拜日 雲林,12
13,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 雲林,13
14,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 雲林,14
15,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 雲林,15
16,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 雲林,16
17,32,32,0,0,0,72.51908396946564,32,7,train+oil+weather+國定假日+拜拜日 雲林,17
18,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 雲林,18
19,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 雲林,19
20,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 雲林,20
21,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 雲林,21
22,32,32,0,0,0,72.51908396946564,32,7,train+oil+weather+國定假日+拜拜日 雲林,22
23,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 雲林,23
24,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 雲林,24
25,32,32,0,0,0,72.51908396946564,32,7,train+oil+weather+國定假日+拜拜日 雲林,25
26,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 雲林,26
27,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 雲林,27
28,32,32,0,0,0,79.38931297709924,32,7,train+oil+weather+國定假日+拜拜日 雲林,28
29,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 雲林,29
