,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,4.1274809160305335,8.558995981640631,74.04580152671755,32,2.0736609461714868,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,0
1,32,32,0,0,0,4.17175572519084,7.3904776777515195,78.62595419847328,32,1.7715509163503185,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,1
2,32,32,0,0,0,4.406870229007636,8.17552202035708,80.91603053435115,32,1.8551764847856869,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,2
3,32,32,0,0,0,5.464885496183208,10.935916733825303,67.93893129770993,32,2.0011245874159997,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,3
4,32,32,0,0,0,4.8862595419847334,9.206938140536412,70.22900763358778,32,1.8842507364634742,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,4
5,32,32,0,0,0,3.501526717557251,5.855779424786741,69.46564885496184,32,1.6723503480424313,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,5
6,32,32,0,0,0,3.99618320610687,8.193159500181833,77.86259541984732,32,2.050246216855435,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,6
7,32,32,0,0,0,4.700000000000001,7.960805705512227,75.57251908396947,32,1.6937884479813246,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,7
8,32,32,0,0,0,3.6229007633587784,7.521541583097148,70.99236641221374,32,2.0761102979050285,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,8
9,32,32,0,0,0,4.021374045801528,7.299743799749737,70.22900763358778,32,1.815236214440424,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,9
10,32,32,0,0,0,4.252671755725189,6.951945194313087,73.2824427480916,32,1.6347241436995417,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,10
11,32,32,0,0,0,4.981679389312977,10.061740701995776,68.70229007633588,32,2.019748746493176,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,11
12,32,32,0,0,0,4.75648854961832,8.334225397545907,77.09923664122137,32,1.7521802713505281,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,12
13,32,32,0,0,0,5.5610687022900755,11.545532165175377,71.7557251908397,32,2.0761355025915917,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,13
14,32,32,0,0,0,3.3763358778625956,5.65870942586843,70.99236641221374,32,1.6759912611095735,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,14
15,32,32,0,0,0,4.518320610687022,7.288990966723521,66.41221374045801,32,1.6132080024341635,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,15
16,32,32,0,0,0,3.638931297709925,6.634659169096507,73.2824427480916,32,1.8232438664813133,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,16
17,32,32,0,0,0,4.082442748091603,7.87126380533201,67.93893129770993,32,1.9280769605431811,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,17
18,32,32,0,0,0,4.17557251908397,8.529222331947166,67.17557251908397,32,2.042647395767968,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,18
19,32,32,0,0,0,4.491603053435114,8.436299250155125,69.46564885496184,32,1.8782379363873583,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,19
20,32,32,0,0,0,3.400763358778627,5.397928638634105,69.46564885496184,32,1.5872697006982437,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,20
21,32,32,0,0,0,4.627480916030533,8.417158048790615,74.80916030534351,32,1.818950353664749,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,21
22,32,32,0,0,0,4.416793893129775,9.165134732042327,77.86259541984732,32,2.0750650706836224,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,22
23,32,32,0,0,0,4.299236641221376,7.25394338663382,70.22900763358778,32,1.6872631101722833,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,23
24,32,32,0,0,0,4.320610687022901,8.717657784744041,70.99236641221374,32,2.017691112723444,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,24
25,32,32,0,0,0,4.900763358778625,9.491820504442213,70.99236641221374,32,1.9368044954547199,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,25
26,32,32,0,0,0,4.442748091603053,8.109291626709629,77.09923664122137,32,1.8252872905480437,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,26
27,32,32,0,0,0,5.157251908396946,9.478468971611475,66.41221374045801,32,1.8378914080537352,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,27
28,32,32,0,0,0,3.8541984732824424,8.036153992574212,73.2824427480916,32,2.0850389642052325,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,28
29,32,32,0,0,0,3.9717557251908375,6.790861618875587,63.358778625954194,32,1.709788337637329,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,29
30,32,32,0,0,0,4.827480916030537,10.71647087858699,66.41221374045801,32,2.2198888126105234,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,30
