,1,2,3,4,5,acc,batch_size,lookback,name,num
0,32,32,0,0,0,71.7557251908397,32,7,train+oil桃園,0
1,32,32,0,0,0,77.09923664122137,32,7,train+oil桃園,1
2,32,32,0,0,0,72.51908396946564,32,7,train+oil桃園,2
3,32,32,0,0,0,70.99236641221374,32,7,train+oil桃園,3
4,32,32,0,0,0,76.33587786259542,32,7,train+oil桃園,4
5,32,32,0,0,0,70.22900763358778,32,7,train+oil桃園,5
6,32,32,0,0,0,74.04580152671755,32,7,train+oil桃園,6
7,32,32,0,0,0,70.99236641221374,32,7,train+oil桃園,7
8,32,32,0,0,0,66.41221374045801,32,7,train+oil桃園,8
9,32,32,0,0,0,61.832061068702295,32,7,train+oil桃園,9
10,32,32,0,0,0,67.93893129770993,32,7,train+oil桃園,10
11,32,32,0,0,0,71.7557251908397,32,7,train+oil桃園,11
12,32,32,0,0,0,64.8854961832061,32,7,train+oil桃園,12
13,32,32,0,0,0,70.99236641221374,32,7,train+oil桃園,13
14,32,32,0,0,0,75.57251908396947,32,7,train+oil桃園,14
15,32,32,0,0,0,66.41221374045801,32,7,train+oil桃園,15
16,32,32,0,0,0,65.64885496183206,32,7,train+oil桃園,16
17,32,32,0,0,0,67.17557251908397,32,7,train+oil桃園,17
18,32,32,0,0,0,64.12213740458014,32,7,train+oil桃園,18
19,32,32,0,0,0,61.06870229007634,32,7,train+oil桃園,19
20,32,32,0,0,0,65.64885496183206,32,7,train+oil桃園,20
21,32,32,0,0,0,74.04580152671755,32,7,train+oil桃園,21
22,32,32,0,0,0,67.93893129770993,32,7,train+oil桃園,22
23,32,32,0,0,0,73.2824427480916,32,7,train+oil桃園,23
24,32,32,0,0,0,73.2824427480916,32,7,train+oil桃園,24
25,32,32,0,0,0,67.93893129770993,32,7,train+oil桃園,25
26,32,32,0,0,0,69.46564885496184,32,7,train+oil桃園,26
27,32,32,0,0,0,69.46564885496184,32,7,train+oil桃園,27
28,32,32,0,0,0,71.7557251908397,32,7,train+oil桃園,28
29,32,32,0,0,0,65.64885496183206,32,7,train+oil桃園,29
