,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,胡蘿蔔-清洗,SB21,2012-01-01,17.6,5.4,台北一,109,12.5,13.1,33283.0
1,胡蘿蔔-清洗,SB21,2012-01-03,18.0,7.3,台北一,109,13.5,14.1,26030.0
2,胡蘿蔔-清洗,SB21,2012-01-04,17.8,7.4,台北一,109,13.5,14.0,34895.0
3,胡蘿蔔-清洗,SB21,2012-01-05,18.5,6.5,台北一,109,13.1,13.5,29840.0
4,胡蘿蔔-清洗,SB21,2012-01-06,17.8,6.8,台北一,109,12.6,12.8,28300.0
5,胡蘿蔔-清洗,SB21,2012-01-07,17.2,7.1,台北一,109,12.6,12.8,32440.0
6,胡蘿蔔-清洗,SB21,2012-01-08,16.7,7.3,台北一,109,12.4,12.7,34740.0
7,胡蘿蔔-清洗,SB21,2012-01-10,16.4,7.2,台北一,109,12.1,12.3,41435.0
8,胡蘿蔔-清洗,SB21,2012-01-11,16.2,7.7,台北一,109,12.3,12.5,34620.0
9,胡蘿蔔-清洗,SB21,2012-01-12,16.1,6.3,台北一,109,11.8,12.2,36480.0
10,胡蘿蔔-清洗,SB21,2012-01-13,15.7,6.0,台北一,109,11.2,11.4,30340.0
11,胡蘿蔔-清洗,SB21,2012-01-14,15.1,5.1,台北一,109,9.9,9.8,34393.0
12,胡蘿蔔-清洗,SB21,2012-01-15,15.4,5.0,台北一,109,10.6,10.8,37640.0
13,胡蘿蔔-清洗,SB21,2012-01-17,16.0,6.8,台北一,109,12.0,12.4,35090.0
14,胡蘿蔔-清洗,SB21,2012-01-18,15.4,7.9,台北一,109,12.5,13.0,38390.0
15,胡蘿蔔-清洗,SB21,2012-01-19,15.5,6.6,台北一,109,11.7,12.1,42460.0
16,胡蘿蔔-清洗,SB21,2012-01-20,15.2,6.4,台北一,109,11.2,11.5,70650.0
17,胡蘿蔔-清洗,SB21,2012-01-21,15.4,5.6,台北一,109,10.0,9.7,68500.0
18,胡蘿蔔-清洗,SB21,2012-01-22,15.0,10.3,台北一,109,13.4,13.8,13970.0
19,胡蘿蔔-清洗,SB21,2012-01-28,16.0,5.9,台北一,109,11.2,11.4,28095.0
20,胡蘿蔔-清洗,SB21,2012-01-29,15.2,6.5,台北一,109,11.7,12.2,36485.0
21,胡蘿蔔-清洗,SB21,2012-01-30,15.6,6.1,台北一,109,11.3,11.6,32785.0
22,胡蘿蔔-清洗,SB21,2012-02-01,15.3,5.8,台北一,109,10.7,10.8,36645.0
23,胡蘿蔔-清洗,SB21,2012-02-02,15.1,4.5,台北一,109,9.7,9.6,33315.0
24,胡蘿蔔-清洗,SB21,2012-02-03,15.3,4.3,台北一,109,9.9,9.9,29540.0
25,胡蘿蔔-清洗,SB21,2012-02-04,14.4,4.0,台北一,109,9.2,9.2,27910.0
26,胡蘿蔔-清洗,SB21,2012-02-05,14.5,4.4,台北一,109,9.7,9.9,26770.0
27,胡蘿蔔-清洗,SB21,2012-02-06,14.6,5.9,台北一,109,11.0,11.4,34420.0
28,胡蘿蔔-清洗,SB21,2012-02-09,14.3,6.4,台北一,109,11.1,11.6,36638.0
29,胡蘿蔔-清洗,SB21,2012-02-10,14.1,5.5,台北一,109,10.4,10.9,36730.0
30,胡蘿蔔-清洗,SB21,2012-02-11,14.3,4.6,台北一,109,10.8,11.7,33070.0
31,胡蘿蔔-清洗,SB21,2012-02-12,14.3,4.7,台北一,109,10.4,11.0,38290.0
32,胡蘿蔔-清洗,SB21,2012-02-14,14.1,4.9,台北一,109,10.3,10.8,37050.0
33,胡蘿蔔-清洗,SB21,2012-02-15,14.2,4.1,台北一,109,10.0,10.6,36335.0
34,胡蘿蔔-清洗,SB21,2012-02-16,14.0,3.9,台北一,109,9.7,10.1,33280.0
35,胡蘿蔔-清洗,SB21,2012-02-17,14.0,4.4,台北一,109,9.5,9.7,29190.0
36,胡蘿蔔-清洗,SB21,2012-02-18,14.1,4.4,台北一,109,10.1,10.7,30740.0
37,胡蘿蔔-清洗,SB21,2012-02-19,13.4,3.4,台北一,109,9.4,10.1,34310.0
