,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,洋蔥-本產,SD1,2012-01-01,18.1,6.7,台北一,109,12.5,12.6,5175.0
1,洋蔥-本產,SD1,2012-01-03,19.0,6.5,台北一,109,13.3,13.6,6371.0
2,洋蔥-本產,SD1,2012-01-04,19.1,7.5,台北一,109,13.5,13.7,9285.0
3,洋蔥-本產,SD1,2012-01-05,17.8,5.9,台北一,109,12.0,12.1,7855.0
4,洋蔥-本產,SD1,2012-01-06,19.0,5.2,台北一,109,13.3,14.1,9275.0
5,洋蔥-本產,SD1,2012-01-07,19.0,4.5,台北一,109,12.3,12.7,6940.0
6,洋蔥-本產,SD1,2012-01-08,19.0,12.7,台北一,109,16.9,17.6,7166.0
7,洋蔥-本產,SD1,2012-01-10,19.0,6.6,台北一,109,13.3,13.7,10279.0
8,洋蔥-本產,SD1,2012-01-11,19.0,6.5,台北一,109,12.9,13.0,13973.0
9,洋蔥-本產,SD1,2012-01-12,16.0,4.6,台北一,109,9.7,9.3,10283.0
10,洋蔥-本產,SD1,2012-01-13,16.0,3.5,台北一,109,8.8,8.2,11875.0
11,洋蔥-本產,SD1,2012-01-14,15.9,2.9,台北一,109,8.3,7.6,5680.0
12,洋蔥-本產,SD1,2012-01-15,17.8,3.9,台北一,109,10.6,10.5,6905.0
13,洋蔥-本產,SD1,2012-01-17,17.2,8.6,台北一,109,12.8,12.7,7610.0
14,洋蔥-本產,SD1,2012-01-18,19.0,6.7,台北一,109,13.8,14.5,6644.0
15,洋蔥-本產,SD1,2012-01-19,19.0,6.1,台北一,109,12.6,12.7,9220.0
16,洋蔥-本產,SD1,2012-01-20,19.0,4.6,台北一,109,13.3,14.2,13488.0
17,洋蔥-本產,SD1,2012-01-21,20.0,6.5,台北一,109,14.5,15.3,9461.0
18,洋蔥-本產,SD1,2012-01-22,19.0,5.6,台北一,109,13.8,14.9,3440.0
19,洋蔥-本產,SD1,2012-01-28,19.0,8.9,台北一,109,16.0,17.4,13850.0
20,洋蔥-本產,SD1,2012-01-29,19.0,10.4,台北一,109,16.0,16.9,19548.0
21,洋蔥-本產,SD1,2012-01-30,20.1,8.3,台北一,109,15.0,15.6,15010.0
22,洋蔥-本產,SD1,2012-02-01,19.3,8.8,台北一,109,15.4,16.4,19518.0
23,洋蔥-本產,SD1,2012-02-02,19.1,5.4,台北一,109,13.7,14.7,21222.0
24,洋蔥-本產,SD1,2012-02-03,19.1,6.6,台北一,109,13.9,14.6,14211.0
25,洋蔥-本產,SD1,2012-02-04,19.1,4.4,台北一,109,11.1,10.6,13692.0
26,洋蔥-本產,SD1,2012-02-05,19.0,4.3,台北一,109,13.4,14.6,15955.0
27,洋蔥-本產,SD1,2012-02-06,19.2,5.5,台北一,109,12.4,12.5,10764.0
28,洋蔥-本產,SD1,2012-02-09,19.1,6.1,台北一,109,13.6,14.3,16936.0
29,洋蔥-本產,SD1,2012-02-10,18.4,8.1,台北一,109,13.9,14.4,11153.0
30,洋蔥-本產,SD1,2012-02-11,18.2,8.6,台北一,109,13.9,14.2,10745.0
31,洋蔥-本產,SD1,2012-02-12,18.1,6.6,台北一,109,13.2,13.7,13520.0
32,洋蔥-本產,SD1,2012-02-14,17.7,7.2,台北一,109,13.4,14.0,23181.0
33,洋蔥-本產,SD1,2012-02-15,18.0,6.7,台北一,109,13.0,13.5,11674.0
34,洋蔥-本產,SD1,2012-02-16,17.4,6.1,台北一,109,11.9,12.0,16279.0
35,洋蔥-本產,SD1,2012-02-17,17.5,5.2,台北一,109,11.2,11.0,10084.0
36,洋蔥-本產,SD1,2012-02-18,17.1,6.1,台北一,109,12.5,13.0,12035.0
37,洋蔥-本產,SD1,2012-02-19,17.1,7.3,台北一,109,11.9,11.8,12527.0
38,洋蔥-本產,SD1,2012-02-21,16.3,4.7,台北一,109,10.9,11.1,20671.0
39,洋蔥-本產,SD1,2012-02-22,15.7,5.7,台北一,109,10.8,10.9,14166.0
40,洋蔥-本產,SD1,2012-02-23,14.4,3.4,台北一,109,8.6,8.4,12246.0
41,洋蔥-本產,SD1,2012-02-24,13.6,3.5,台北一,109,8.7,8.9,17660.0
42,洋蔥-本產,SD1,2012-02-25,15.0,3.2,台北一,109,8.6,8.3,7819.0
43,洋蔥-本產,SD1,2012-02-26,14.7,5.8,台北一,109,10.3,10.4,8648.0
44,洋蔥-本產,SD1,2012-02-28,14.9,7.0,台北一,109,10.8,10.8,9111.0
45,洋蔥-本產,SD1,2012-02-29,14.5,5.8,台北一,109,10.9,11.3,7435.0
46,洋蔥-本產,SD1,2012-03-01,16.2,8.2,台北一,109,12.7,13.0,5052.0
47,洋蔥-本產,SD1,2012-03-02,14.8,8.9,台北一,109,12.2,12.4,13740.0
48,洋蔥-本產,SD1,2012-03-03,14.3,7.0,台北一,109,10.9,11.2,15625.0
49,洋蔥-本產,SD1,2012-03-04,14.2,7.1,台北一,109,10.8,10.9,19168.0
50,洋蔥-本產,SD1,2012-03-06,14.6,7.0,台北一,109,11.0,11.1,13645.0
51,洋蔥-本產,SD1,2012-03-07,14.0,5.3,台北一,109,9.4,9.3,17610.0
52,洋蔥-本產,SD1,2012-03-08,14.1,6.3,台北一,109,10.5,10.6,15680.0
53,洋蔥-本產,SD1,2012-03-09,14.2,4.7,台北一,109,9.7,9.9,13367.0
54,洋蔥-本產,SD1,2012-03-10,13.9,5.5,台北一,109,9.2,8.9,13670.0
55,洋蔥-本產,SD1,2012-03-11,14.2,5.5,台北一,109,10.1,10.3,14927.0
56,洋蔥-本產,SD1,2012-03-13,15.0,8.0,台北一,109,12.0,12.3,9845.0
57,洋蔥-本產,SD1,2012-03-14,14.2,7.8,台北一,109,11.3,11.6,8313.0
58,洋蔥-本產,SD1,2012-03-15,14.1,7.8,台北一,109,11.6,12.0,16307.0
59,洋蔥-本產,SD1,2012-03-16,17.5,8.8,台北一,109,13.1,13.0,15323.0
60,洋蔥-本產,SD1,2012-03-17,14.1,8.4,台北一,109,11.8,12.2,19815.0
61,洋蔥-本產,SD1,2012-03-18,16.0,8.2,台北一,109,12.5,12.7,17265.0
62,洋蔥-本產,SD1,2012-03-20,14.2,6.9,台北一,109,11.4,12.1,23663.0
63,洋蔥-本產,SD1,2012-03-21,13.7,7.3,台北一,109,10.2,10.0,10765.0
64,洋蔥-本產,SD1,2012-03-22,14.7,5.9,台北一,109,10.0,9.8,20986.0
65,洋蔥-本產,SD1,2012-03-23,15.0,6.9,台北一,109,11.5,11.9,19214.0
66,洋蔥-本產,SD1,2012-03-24,15.0,4.1,台北一,109,10.7,11.4,20565.0
67,洋蔥-本產,SD1,2012-03-25,15.1,5.3,台北一,109,10.9,11.4,13622.0
68,洋蔥-本產,SD1,2012-03-27,15.0,6.5,台北一,109,11.5,12.0,16839.0
69,洋蔥-本產,SD1,2012-03-28,15.1,5.5,台北一,109,11.6,12.4,15055.0
70,洋蔥-本產,SD1,2012-03-29,15.0,5.8,台北一,109,10.9,11.3,12590.0
71,洋蔥-本產,SD1,2012-03-30,15.5,5.5,台北一,109,10.9,11.2,12690.0
72,洋蔥-本產,SD1,2012-03-31,15.0,6.3,台北一,109,11.0,11.3,11700.0
73,洋蔥-本產,SD1,2012-04-01,15.0,5.4,台北一,109,10.8,11.3,14335.0
74,洋蔥-本產,SD1,2012-04-02,15.0,3.9,台北一,109,10.4,11.1,11460.0
75,洋蔥-本產,SD1,2012-04-03,15.4,7.9,台北一,109,12.4,13.0,16583.0
76,洋蔥-本產,SD1,2012-04-06,15.1,9.3,台北一,109,12.8,13.1,23133.0
77,洋蔥-本產,SD1,2012-04-07,15.0,9.9,台北一,109,13.1,13.4,20765.0
78,洋蔥-本產,SD1,2012-04-08,15.1,6.3,台北一,109,11.5,12.0,12101.0
79,洋蔥-本產,SD1,2012-04-10,16.0,8.2,台北一,109,12.9,13.4,15893.0
80,洋蔥-本產,SD1,2012-04-11,15.9,7.4,台北一,109,11.6,11.5,9800.0
81,洋蔥-本產,SD1,2012-04-12,16.1,4.0,台北一,109,11.8,13.0,11571.0
82,洋蔥-本產,SD1,2012-04-13,16.0,5.1,台北一,109,11.8,12.7,14039.0
83,洋蔥-本產,SD1,2012-04-14,16.0,6.4,台北一,109,12.3,13.1,10371.0
84,洋蔥-本產,SD1,2012-04-15,16.0,4.4,台北一,109,12.1,13.3,11888.0
85,洋蔥-本產,SD1,2012-04-17,16.0,7.9,台北一,109,13.6,14.7,18802.0
86,洋蔥-本產,SD1,2012-04-18,16.0,5.8,台北一,109,12.7,13.9,11355.0
87,洋蔥-本產,SD1,2012-04-19,16.2,9.7,台北一,109,14.1,14.9,10647.0
88,洋蔥-本產,SD1,2012-04-20,16.3,12.1,台北一,109,14.9,15.3,12718.0
89,洋蔥-本產,SD1,2012-04-21,16.3,10.2,台北一,109,14.2,14.8,12113.0
90,洋蔥-本產,SD1,2012-04-22,16.2,10.6,台北一,109,14.3,14.9,15078.0
91,洋蔥-本產,SD1,2012-04-24,18.0,13.5,台北一,109,16.5,16.9,18038.0
