,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘆筍-綠蘆筍,SV2,2012-01-04,85.0,50.0,台北一,109,65.8,64.7,25.0
1,蘆筍-綠蘆筍,SV2,2012-01-05,130.0,100.0,台北一,109,115.0,115.0,8.0
2,蘆筍-綠蘆筍,SV2,2012-01-06,70.0,65.0,台北一,109,67.7,67.8,15.0
3,蘆筍-綠蘆筍,SV2,2012-01-13,90.0,90.0,台北一,109,90.0,90.0,6.0
4,蘆筍-綠蘆筍,SV2,2012-01-19,70.0,70.0,台北一,109,70.0,70.0,7.0
5,蘆筍-綠蘆筍,SV2,2012-02-01,80.0,80.0,台北一,109,80.0,80.0,9.0
6,蘆筍-綠蘆筍,SV2,2012-02-02,125.0,101.0,台北一,109,113.0,113.0,8.0
7,蘆筍-綠蘆筍,SV2,2012-02-03,80.0,75.0,台北一,109,77.0,76.7,10.0
8,蘆筍-綠蘆筍,SV2,2012-02-05,80.0,70.8,台北一,109,76.3,76.8,12.0
9,蘆筍-綠蘆筍,SV2,2012-02-11,130.0,130.0,台北一,109,130.0,130.0,6.0
10,蘆筍-綠蘆筍,SV2,2012-02-12,90.0,80.0,台北一,109,84.0,83.3,10.0
11,蘆筍-綠蘆筍,SV2,2012-02-14,132.0,110.0,台北一,109,125.4,128.3,10.0
12,蘆筍-綠蘆筍,SV2,2012-02-15,125.0,125.0,台北一,109,125.0,125.0,4.0
13,蘆筍-綠蘆筍,SV2,2012-02-16,136.0,85.0,台北一,109,113.7,115.9,21.0
14,蘆筍-綠蘆筍,SV2,2012-02-17,85.0,85.0,台北一,109,85.0,85.0,8.0
15,蘆筍-綠蘆筍,SV2,2012-02-18,130.0,85.0,台北一,109,104.0,101.6,34.0
16,蘆筍-綠蘆筍,SV2,2012-02-19,135.0,85.0,台北一,109,114.4,117.3,16.0
17,蘆筍-綠蘆筍,SV2,2012-02-21,155.0,155.0,台北一,109,155.0,155.0,6.0
18,蘆筍-綠蘆筍,SV2,2012-02-23,157.0,157.0,台北一,109,157.0,157.0,6.0
19,蘆筍-綠蘆筍,SV2,2012-02-24,135.4,85.0,台北一,109,106.4,103.8,36.0
20,蘆筍-綠蘆筍,SV2,2012-02-25,100.0,90.0,台北一,109,93.7,92.8,19.0
21,蘆筍-綠蘆筍,SV2,2012-02-26,132.6,100.0,台北一,109,114.7,113.7,52.0
22,蘆筍-綠蘆筍,SV2,2012-02-28,126.0,109.0,台北一,109,113.7,111.2,18.0
23,蘆筍-綠蘆筍,SV2,2012-02-29,100.0,100.0,台北一,109,100.0,100.0,5.0
24,蘆筍-綠蘆筍,SV2,2012-03-01,139.5,110.0,台北一,109,121.6,119.5,34.0
25,蘆筍-綠蘆筍,SV2,2012-03-02,150.0,110.0,台北一,109,133.2,135.3,19.0
26,蘆筍-綠蘆筍,SV2,2012-03-03,121.4,100.0,台北一,109,110.0,109.6,22.0
27,蘆筍-綠蘆筍,SV2,2012-03-04,142.2,91.4,台北一,109,113.5,111.2,63.0
28,蘆筍-綠蘆筍,SV2,2012-03-06,132.2,84.2,台北一,109,106.2,104.8,167.0
29,蘆筍-綠蘆筍,SV2,2012-03-07,142.9,105.0,台北一,109,122.7,121.8,54.0
30,蘆筍-綠蘆筍,SV2,2012-03-08,161.0,82.9,台北一,109,121.9,121.8,196.0
31,蘆筍-綠蘆筍,SV2,2012-03-09,149.3,122.0,台北一,109,135.5,135.3,49.0
32,蘆筍-綠蘆筍,SV2,2012-03-10,162.8,71.6,台北一,109,122.1,125.4,140.0
33,蘆筍-綠蘆筍,SV2,2012-03-11,169.7,117.9,台北一,109,141.4,139.9,142.0
34,蘆筍-綠蘆筍,SV2,2012-03-13,197.9,120.0,台北一,109,152.2,147.7,97.0
35,蘆筍-綠蘆筍,SV2,2012-03-14,181.5,111.7,台北一,109,144.7,143.5,120.0
36,蘆筍-綠蘆筍,SV2,2012-03-15,182.8,94.5,台北一,109,141.3,143.1,105.0
37,蘆筍-綠蘆筍,SV2,2012-03-16,181.3,96.2,台北一,109,140.3,141.3,199.0
38,蘆筍-綠蘆筍,SV2,2012-03-17,164.6,80.2,台北一,109,123.1,123.7,176.0
39,蘆筍-綠蘆筍,SV2,2012-03-18,173.4,81.3,台北一,109,120.8,116.4,448.0
40,蘆筍-綠蘆筍,SV2,2012-03-20,169.5,90.7,台北一,109,124.9,121.4,642.0
41,蘆筍-綠蘆筍,SV2,2012-03-21,168.6,82.8,台北一,109,118.5,113.6,453.0
42,蘆筍-綠蘆筍,SV2,2012-03-22,175.9,65.8,台北一,109,118.7,117.3,224.0
43,蘆筍-綠蘆筍,SV2,2012-03-23,181.6,91.9,台北一,109,128.1,122.4,269.0
44,蘆筍-綠蘆筍,SV2,2012-03-24,183.3,86.2,台北一,109,129.7,126.4,280.0
45,蘆筍-綠蘆筍,SV2,2012-03-25,178.4,94.4,台北一,109,135.4,134.7,436.0
46,蘆筍-綠蘆筍,SV2,2012-03-27,175.5,107.9,台北一,109,139.2,137.6,530.0
47,蘆筍-綠蘆筍,SV2,2012-03-28,158.2,92.4,台北一,109,121.5,118.9,507.0
48,蘆筍-綠蘆筍,SV2,2012-03-29,141.4,76.4,台北一,109,103.4,99.7,664.0
49,蘆筍-綠蘆筍,SV2,2012-03-30,153.2,68.1,台北一,109,106.2,103.2,753.0
50,蘆筍-綠蘆筍,SV2,2012-03-31,168.1,72.6,台北一,109,114.4,110.4,914.0
51,蘆筍-綠蘆筍,SV2,2012-04-01,166.5,64.6,台北一,109,111.4,108.7,924.0
52,蘆筍-綠蘆筍,SV2,2012-04-02,186.1,84.1,台北一,109,125.6,119.3,284.0
53,蘆筍-綠蘆筍,SV2,2012-04-03,170.6,76.6,台北一,109,120.3,118.0,963.0
54,蘆筍-綠蘆筍,SV2,2012-04-06,150.7,79.5,台北一,109,113.3,112.1,1261.0
55,蘆筍-綠蘆筍,SV2,2012-04-07,165.7,76.6,台北一,109,111.6,105.2,1213.0
56,蘆筍-綠蘆筍,SV2,2012-04-08,148.1,78.8,台北一,109,107.9,104.2,1239.0
57,蘆筍-綠蘆筍,SV2,2012-04-10,151.7,75.1,台北一,109,106.8,102.4,1339.0
58,蘆筍-綠蘆筍,SV2,2012-04-11,147.4,72.3,台北一,109,105.6,102.7,893.0
59,蘆筍-綠蘆筍,SV2,2012-04-12,136.1,64.7,台北一,109,98.2,96.7,1100.0
60,蘆筍-綠蘆筍,SV2,2012-04-13,146.5,72.1,台北一,109,107.0,105.4,880.0
61,蘆筍-綠蘆筍,SV2,2012-04-14,145.8,73.0,台北一,109,105.3,102.6,941.0
62,蘆筍-綠蘆筍,SV2,2012-04-15,154.6,75.5,台北一,109,113.1,111.8,983.0
63,蘆筍-綠蘆筍,SV2,2012-04-17,156.0,71.6,台北一,109,108.2,104.5,855.0
64,蘆筍-綠蘆筍,SV2,2012-04-18,147.8,81.5,台北一,109,112.4,110.8,693.0
65,蘆筍-綠蘆筍,SV2,2012-04-19,146.4,73.8,台北一,109,106.3,103.8,721.0
66,蘆筍-綠蘆筍,SV2,2012-04-20,147.9,72.3,台北一,109,108.4,107.3,824.0
67,蘆筍-綠蘆筍,SV2,2012-04-21,147.2,68.7,台北一,109,103.2,100.0,1078.0
68,蘆筍-綠蘆筍,SV2,2012-04-22,146.4,59.2,台北一,109,98.1,95.0,1178.0
69,蘆筍-綠蘆筍,SV2,2012-04-24,151.5,55.9,台北一,109,100.4,98.2,1590.0
70,蘆筍-綠蘆筍,SV2,2012-04-25,144.4,67.4,台北一,109,101.8,99.1,1019.0
71,蘆筍-綠蘆筍,SV2,2012-04-26,132.4,56.0,台北一,109,90.3,87.7,1166.0
72,蘆筍-綠蘆筍,SV2,2012-04-27,130.2,52.0,台北一,109,89.6,88.6,1283.0
73,蘆筍-綠蘆筍,SV2,2012-04-28,136.9,54.9,台北一,109,94.7,93.9,1162.0
74,蘆筍-綠蘆筍,SV2,2012-04-29,143.5,55.9,台北一,109,97.9,96.7,1227.0
75,蘆筍-綠蘆筍,SV2,2012-05-01,154.7,60.2,台北一,109,108.1,108.5,1605.0
76,蘆筍-綠蘆筍,SV2,2012-05-02,165.0,75.8,台北一,109,118.9,118.0,1119.0
77,蘆筍-綠蘆筍,SV2,2012-05-03,159.5,58.1,台北一,109,109.3,109.6,1398.0
78,蘆筍-綠蘆筍,SV2,2012-05-04,189.7,87.9,台北一,109,144.3,148.0,1184.0
79,蘆筍-綠蘆筍,SV2,2012-05-05,186.4,97.6,台北一,109,143.9,145.2,1303.0
80,蘆筍-綠蘆筍,SV2,2012-05-06,204.4,96.8,台北一,109,159.5,165.5,1454.0
81,蘆筍-綠蘆筍,SV2,2012-05-08,177.3,108.7,台北一,109,141.7,140.9,2302.0
82,蘆筍-綠蘆筍,SV2,2012-05-09,163.6,88.9,台北一,109,122.5,120.0,1742.0
83,蘆筍-綠蘆筍,SV2,2012-05-10,151.5,86.2,台北一,109,114.1,111.0,1843.0
84,蘆筍-綠蘆筍,SV2,2012-05-11,167.4,82.3,台北一,109,121.6,119.5,1990.0
85,蘆筍-綠蘆筍,SV2,2012-05-12,181.4,89.5,台北一,109,133.5,132.1,2228.0
86,蘆筍-綠蘆筍,SV2,2012-05-13,173.1,88.1,台北一,109,125.5,122.2,2383.0
87,蘆筍-綠蘆筍,SV2,2012-05-15,147.9,70.8,台北一,109,102.2,97.4,2561.0
88,蘆筍-綠蘆筍,SV2,2012-05-16,142.7,66.7,台北一,109,98.9,95.0,1687.0
