,1,2,3,4,5,acc,batch_size,lookback,name,num
0,32,32,0,0,0,63.358778625954194,32,7,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,77.86259541984732,32,7,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,72.51908396946564,32,7,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,77.09923664122137,32,7,train+oil+weather+國定假日+拜拜日 苗栗,9
10,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 苗栗,10
11,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 苗栗,11
12,32,32,0,0,0,78.62595419847328,32,7,train+oil+weather+國定假日+拜拜日 苗栗,12
13,32,32,0,0,0,61.832061068702295,32,7,train+oil+weather+國定假日+拜拜日 苗栗,13
14,32,32,0,0,0,73.2824427480916,32,7,train+oil+weather+國定假日+拜拜日 苗栗,14
15,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 苗栗,15
16,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 苗栗,16
17,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 苗栗,17
18,32,32,0,0,0,73.2824427480916,32,7,train+oil+weather+國定假日+拜拜日 苗栗,18
19,32,32,0,0,0,70.99236641221374,32,7,train+oil+weather+國定假日+拜拜日 苗栗,19
20,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 苗栗,20
21,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 苗栗,21
22,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 苗栗,22
23,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 苗栗,23
24,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 苗栗,24
25,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 苗栗,25
26,32,32,0,0,0,74.04580152671755,32,7,train+oil+weather+國定假日+拜拜日 苗栗,26
27,32,32,0,0,0,71.7557251908397,32,7,train+oil+weather+國定假日+拜拜日 苗栗,27
28,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 苗栗,28
29,32,32,0,0,0,64.8854961832061,32,7,train+oil+weather+國定假日+拜拜日 苗栗,29
