,1,2,3,4,5,acc,batch_size,lookback,name,num
0,32,32,0,0,0,73.2824427480916,32,7,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,65.64885496183206,32,7,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,64.8854961832061,32,7,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,68.70229007633588,32,7,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,63.358778625954194,32,7,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,64.12213740458014,32,7,train+oil+weather+國定假日+拜拜日 台中,9
10,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 台中,10
11,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 台中,11
12,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 台中,12
13,32,32,0,0,0,67.17557251908397,32,7,train+oil+weather+國定假日+拜拜日 台中,13
14,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,14
15,32,32,0,0,0,73.2824427480916,32,7,train+oil+weather+國定假日+拜拜日 台中,15
16,32,32,0,0,0,67.17557251908397,32,7,train+oil+weather+國定假日+拜拜日 台中,16
17,32,32,0,0,0,69.46564885496184,32,7,train+oil+weather+國定假日+拜拜日 台中,17
18,32,32,0,0,0,78.62595419847328,32,7,train+oil+weather+國定假日+拜拜日 台中,18
19,32,32,0,0,0,66.41221374045801,32,7,train+oil+weather+國定假日+拜拜日 台中,19
20,32,32,0,0,0,79.38931297709924,32,7,train+oil+weather+國定假日+拜拜日 台中,20
21,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,21
22,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,22
23,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,23
24,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,24
25,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,25
26,32,32,0,0,0,70.22900763358778,32,7,train+oil+weather+國定假日+拜拜日 台中,26
27,32,32,0,0,0,67.93893129770993,32,7,train+oil+weather+國定假日+拜拜日 台中,27
28,32,32,0,0,0,64.8854961832061,32,7,train+oil+weather+國定假日+拜拜日 台中,28
29,32,32,0,0,0,67.17557251908397,32,7,train+oil+weather+國定假日+拜拜日 台中,29
