,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.07244094488189,15.674257947498642,61.417322834645674,32,90,train+oil+weather+國定假日+拜拜日 台南,0
1,32,32,0,0,0,16.31338582677165,19.73352796598348,58.26771653543307,32,90,train+oil+weather+國定假日+拜拜日 台南,1
2,32,32,0,0,0,13.833070866141735,16.68352008778978,55.90551181102362,32,90,train+oil+weather+國定假日+拜拜日 台南,2
3,32,32,0,0,0,4.362204724409448,8.535650112009376,73.22834645669292,32,90,train+oil+weather+國定假日+拜拜日 台南,3
4,32,32,0,0,0,14.788976377952766,18.140015366044068,55.90551181102362,32,90,train+oil+weather+國定假日+拜拜日 台南,4
5,32,32,0,0,0,4.705511811023622,9.788391002876667,71.65354330708661,32,90,train+oil+weather+國定假日+拜拜日 台南,5
6,32,32,0,0,0,4.056692913385828,7.795183249274118,71.65354330708661,32,90,train+oil+weather+國定假日+拜拜日 台南,6
7,32,32,0,0,0,14.211811023622044,17.117502669425683,55.118110236220474,32,90,train+oil+weather+國定假日+拜拜日 台南,7
8,32,32,0,0,0,3.0968503937007883,5.78088759770702,68.50393700787401,32,90,train+oil+weather+國定假日+拜拜日 台南,8
9,32,32,0,0,0,14.28267716535433,18.00566621227972,59.055118110236215,32,90,train+oil+weather+國定假日+拜拜日 台南,9
