,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.051968503937005,17.479044821557487,56.69291338582677,32,90,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,14.744881889763775,17.984625980362875,59.055118110236215,32,90,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,3.8535433070866136,8.113826053616533,68.50393700787401,32,90,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,13.63622047244095,17.89741546466865,69.29133858267717,32,90,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,13.703937007874018,17.308811646959512,53.54330708661418,32,90,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,2.9188976377952756,4.634048926027744,69.29133858267717,32,90,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,15.12047244094489,18.844316589267315,56.69291338582677,32,90,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,14.096062992125985,17.20243985624929,58.26771653543307,32,90,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,3.3763779527559055,7.56993639391204,70.86614173228347,32,90,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,14.927559055118113,18.35586112922179,53.54330708661418,32,90,train+oil+weather+國定假日+拜拜日 苗栗,9
