,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.066666666666672,18.08882047997019,59.68992248062015,32,60,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,16.171317829457365,19.53519384213047,55.81395348837209,32,60,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,13.549612403100777,15.885879352138417,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,15.334108527131784,19.09951701974678,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,15.122480620155043,18.371586589036056,59.68992248062015,32,60,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,3.4775193798449613,7.358199560707346,78.29457364341084,32,60,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,13.87596899224807,16.7987633358055,65.89147286821705,32,60,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,14.926356589147284,19.092039414170717,60.46511627906976,32,60,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,3.346511627906977,7.839697233514715,72.86821705426357,32,60,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,14.979844961240316,18.24117924244589,58.91472868217055,32,60,train+oil+weather+國定假日+拜拜日 台中,9
