,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.8232558139534882,7.355934165139087,72.09302325581395,32,60,train+oil+weather+國定假日+拜拜日 雲林,0
1,32,32,0,0,0,2.9124031007751934,7.461150024622376,74.4186046511628,32,60,train+oil+weather+國定假日+拜拜日 雲林,1
2,32,32,0,0,0,14.21705426356589,17.461195071739315,58.91472868217055,32,60,train+oil+weather+國定假日+拜拜日 雲林,2
3,32,32,0,0,0,13.886821705426351,16.974919940216044,59.68992248062015,32,60,train+oil+weather+國定假日+拜拜日 雲林,3
4,32,32,0,0,0,3.026356589147288,4.784633024412068,75.96899224806202,32,60,train+oil+weather+國定假日+拜拜日 雲林,4
5,32,32,0,0,0,13.894573643410853,17.750021290521133,59.68992248062015,32,60,train+oil+weather+國定假日+拜拜日 雲林,5
6,32,32,0,0,0,15.687596899224808,19.149475269593555,58.91472868217055,32,60,train+oil+weather+國定假日+拜拜日 雲林,6
7,32,32,0,0,0,14.475193798449613,17.915990432524087,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 雲林,7
8,32,32,0,0,0,13.393023255813954,17.094169185866825,51.93798449612403,32,60,train+oil+weather+國定假日+拜拜日 雲林,8
9,32,32,0,0,0,12.967441860465117,16.064800946708438,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 雲林,9
