,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.624031007751944,17.907282741772924,58.139534883720934,32,60,train+oil+weather+國定假日+拜拜日 台北,0
1,32,32,0,0,0,14.081395348837205,17.757175643150727,60.46511627906976,32,60,train+oil+weather+國定假日+拜拜日 台北,1
2,32,32,0,0,0,13.189922480620147,16.109006099675423,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 台北,2
3,32,32,0,0,0,3.0224806201550383,5.1871561714765075,69.76744186046511,32,60,train+oil+weather+國定假日+拜拜日 台北,3
4,32,32,0,0,0,3.7403100775193807,7.134005257059454,75.1937984496124,32,60,train+oil+weather+國定假日+拜拜日 台北,4
5,32,32,0,0,0,3.2356589147286847,5.226260465152154,68.21705426356588,32,60,train+oil+weather+國定假日+拜拜日 台北,5
6,32,32,0,0,0,4.2224806201550384,8.62942954450443,74.4186046511628,32,60,train+oil+weather+國定假日+拜拜日 台北,6
7,32,32,0,0,0,3.4914728682170555,6.264765504127463,75.96899224806202,32,60,train+oil+weather+國定假日+拜拜日 台北,7
8,32,32,0,0,0,14.286046511627902,17.86601077703893,58.91472868217055,32,60,train+oil+weather+國定假日+拜拜日 台北,8
9,32,32,0,0,0,12.879069767441859,15.84065028811594,58.139534883720934,32,60,train+oil+weather+國定假日+拜拜日 台北,9
