,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.35736434108527,15.931833960135707,61.240310077519375,32,60,train+oil+weather+國定假日+拜拜日 高雄,0
1,32,32,0,0,0,14.151162790697681,16.996896661568282,64.34108527131784,32,60,train+oil+weather+國定假日+拜拜日 高雄,1
2,32,32,0,0,0,13.769767441860461,17.24246380711106,57.36434108527132,32,60,train+oil+weather+國定假日+拜拜日 高雄,2
3,32,32,0,0,0,14.242635658914734,17.64579357829372,59.68992248062015,32,60,train+oil+weather+國定假日+拜拜日 高雄,3
4,32,32,0,0,0,12.171317829457363,15.0768547909568,56.58914728682171,32,60,train+oil+weather+國定假日+拜拜日 高雄,4
5,32,32,0,0,0,14.841085271317828,17.70201451331055,60.46511627906976,32,60,train+oil+weather+國定假日+拜拜日 高雄,5
6,32,32,0,0,0,3.7131782945736433,8.368721758785448,72.86821705426357,32,60,train+oil+weather+國定假日+拜拜日 高雄,6
7,32,32,0,0,0,3.165891472868217,5.304188779130241,72.09302325581395,32,60,train+oil+weather+國定假日+拜拜日 高雄,7
8,32,32,0,0,0,3.837984496124029,6.333294573524807,69.76744186046511,32,60,train+oil+weather+國定假日+拜拜日 高雄,8
9,32,32,0,0,0,12.986821705426363,15.942860665562826,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 高雄,9
