,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.834645669291337,16.612863813758548,59.055118110236215,32,90,train+oil+weather+國定假日+拜拜日 屏東,0
1,32,32,0,0,0,12.856692913385828,16.457834455378077,58.26771653543307,32,90,train+oil+weather+國定假日+拜拜日 屏東,1
2,32,32,0,0,0,13.731496062992127,16.582205147659195,58.26771653543307,32,90,train+oil+weather+國定假日+拜拜日 屏東,2
3,32,32,0,0,0,12.720472440944881,15.787409016826256,59.055118110236215,32,90,train+oil+weather+國定假日+拜拜日 屏東,3
4,32,32,0,0,0,14.237795275590551,17.607662075912508,55.90551181102362,32,90,train+oil+weather+國定假日+拜拜日 屏東,4
5,32,32,0,0,0,14.664566929133857,16.828654790185816,60.629921259842526,32,90,train+oil+weather+國定假日+拜拜日 屏東,5
6,32,32,0,0,0,12.434645669291339,15.695412841080943,61.417322834645674,32,90,train+oil+weather+國定假日+拜拜日 屏東,6
7,32,32,0,0,0,15.080314960629922,17.964610880686728,65.35433070866141,32,90,train+oil+weather+國定假日+拜拜日 屏東,7
8,32,32,0,0,0,13.731496062992123,16.636315934545596,53.54330708661418,32,90,train+oil+weather+國定假日+拜拜日 屏東,8
9,32,32,0,0,0,3.5173228346456686,8.196604828138382,70.07874015748031,32,90,train+oil+weather+國定假日+拜拜日 屏東,9
