,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.2800000000000007,5.081716851010704,70.0,32,30,train+oil+weather+國定假日+拜拜日 台北,0
1,32,32,0,0,0,3.2600000000000002,5.419622467691609,76.15384615384615,32,30,train+oil+weather+國定假日+拜拜日 台北,1
2,32,32,0,0,0,2.865384615384614,5.242936640412949,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 台北,2
3,32,32,0,0,0,13.27461538461539,15.941954807266363,54.61538461538461,32,30,train+oil+weather+國定假日+拜拜日 台北,3
4,32,32,0,0,0,4.059230769230768,7.810638701353234,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 台北,4
5,32,32,0,0,0,13.97384615384616,18.43136958056521,53.07692307692308,32,30,train+oil+weather+國定假日+拜拜日 台北,5
6,32,32,0,0,0,3.592307692307694,6.999472507597653,66.15384615384615,32,30,train+oil+weather+國定假日+拜拜日 台北,6
7,32,32,0,0,0,3.905384615384615,9.306065019859155,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 台北,7
8,32,32,0,0,0,3.8623076923076907,6.51219565950627,74.61538461538461,32,30,train+oil+weather+國定假日+拜拜日 台北,8
9,32,32,0,0,0,3.4953846153846158,5.614185330310796,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 台北,9
