,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,4.045384615384618,7.959952647713816,71.53846153846153,32,30,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,14.021538461538457,16.607639576643404,60.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,2.878461538461539,6.110986323512257,80.0,32,30,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,13.869999999999996,17.109594699151433,64.61538461538461,32,30,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,14.750769230769222,18.771893884208907,64.61538461538461,32,30,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,3.746153846153847,8.674427491638413,75.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,4.190000000000001,8.319435076974878,75.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,3.7607692307692315,7.4924115456394125,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,3.351538461538462,6.544516201194119,76.92307692307693,32,30,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,13.523076923076921,16.89298898724192,59.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 台中,9
