,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.419685039370085,17.856322905809453,61.417322834645674,32,90,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,16.45039370078741,20.385478079638784,65.35433070866141,32,90,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,13.50472440944882,16.529108182924894,62.99212598425197,32,90,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,4.378740157480318,8.110783140338935,65.35433070866141,32,90,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,14.482677165354328,17.715452127859685,55.90551181102362,32,90,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,14.674803149606294,18.641028747252804,51.96850393700787,32,90,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,2.6795275590551197,4.015334778798247,68.50393700787401,32,90,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,14.335433070866138,17.710288837527788,65.35433070866141,32,90,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,12.806299212598425,15.727702626933784,62.99212598425197,32,90,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,2.7803149606299202,4.726595885139465,72.44094488188976,32,90,train+oil+weather+國定假日+拜拜日 嘉義,9
