,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.4461538461538472,6.54560333941212,76.92307692307693,32,30,train+oil+weather+國定假日+拜拜日 桃園,0
1,32,32,0,0,0,2.763076923076923,4.560667967271057,68.46153846153847,32,30,train+oil+weather+國定假日+拜拜日 桃園,1
2,32,32,0,0,0,14.234615384615374,18.15260735668994,55.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 桃園,2
3,32,32,0,0,0,2.799999999999999,4.453054267319488,73.84615384615385,32,30,train+oil+weather+國定假日+拜拜日 桃園,3
4,32,32,0,0,0,4.612307692307692,8.136782580924155,63.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 桃園,4
5,32,32,0,0,0,14.059230769230767,18.068551089158714,60.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 桃園,5
6,32,32,0,0,0,12.910769230769224,16.000600950252796,62.30769230769231,32,30,train+oil+weather+國定假日+拜拜日 桃園,6
7,32,32,0,0,0,3.8176923076923064,7.308535578875723,78.46153846153847,32,30,train+oil+weather+國定假日+拜拜日 桃園,7
8,32,32,0,0,0,2.8715384615384614,5.3821714233912346,69.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 桃園,8
9,32,32,0,0,0,4.393076923076921,8.903892839219694,73.84615384615385,32,30,train+oil+weather+國定假日+拜拜日 桃園,9
