,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.418897637795277,16.234662052796292,62.20472440944882,32,90,train+oil+weather+國定假日+拜拜日 台中,0
1,32,32,0,0,0,14.22362204724409,17.483868830763356,49.60629921259843,32,90,train+oil+weather+國定假日+拜拜日 台中,1
2,32,32,0,0,0,13.780314960629921,16.951786657050096,59.84251968503938,32,90,train+oil+weather+國定假日+拜拜日 台中,2
3,32,32,0,0,0,14.02992125984252,17.530576213068546,63.77952755905512,32,90,train+oil+weather+國定假日+拜拜日 台中,3
4,32,32,0,0,0,15.54724409448819,19.36824863321695,62.20472440944882,32,90,train+oil+weather+國定假日+拜拜日 台中,4
5,32,32,0,0,0,13.478740157480317,17.332709962543916,60.629921259842526,32,90,train+oil+weather+國定假日+拜拜日 台中,5
6,32,32,0,0,0,13.690551181102363,16.593706709539152,62.20472440944882,32,90,train+oil+weather+國定假日+拜拜日 台中,6
7,32,32,0,0,0,15.047244094488196,18.545203340193762,53.54330708661418,32,90,train+oil+weather+國定假日+拜拜日 台中,7
8,32,32,0,0,0,13.120472440944885,15.942877855980353,54.330708661417326,32,90,train+oil+weather+國定假日+拜拜日 台中,8
9,32,32,0,0,0,12.666141732283466,15.840742844269258,65.35433070866141,32,90,train+oil+weather+國定假日+拜拜日 台中,9
