,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.574015748031497,17.69378866948272,56.69291338582677,32,90,train+oil+weather+國定假日+拜拜日 高雄,0
1,32,32,0,0,0,3.2480314960629917,5.08933577028252,71.65354330708661,32,90,train+oil+weather+國定假日+拜拜日 高雄,1
2,32,32,0,0,0,3.3866141732283443,6.630702864134462,73.22834645669292,32,90,train+oil+weather+國定假日+拜拜日 高雄,2
3,32,32,0,0,0,14.946456692913387,18.343215184560385,60.629921259842526,32,90,train+oil+weather+國定假日+拜拜日 高雄,3
4,32,32,0,0,0,3.507086614173228,6.357115177958221,64.56692913385827,32,90,train+oil+weather+國定假日+拜拜日 高雄,4
5,32,32,0,0,0,3.1086614173228346,5.944785314958386,72.44094488188976,32,90,train+oil+weather+國定假日+拜拜日 高雄,5
6,32,32,0,0,0,14.5,17.733022267514286,59.84251968503938,32,90,train+oil+weather+國定假日+拜拜日 高雄,6
7,32,32,0,0,0,3.0543307086614178,5.950272937563121,70.86614173228347,32,90,train+oil+weather+國定假日+拜拜日 高雄,7
8,32,32,0,0,0,15.304724409448818,17.908166878407233,55.118110236220474,32,90,train+oil+weather+國定假日+拜拜日 高雄,8
9,32,32,0,0,0,2.8826771653543304,6.2219132687951735,74.80314960629921,32,90,train+oil+weather+國定假日+拜拜日 高雄,9
