,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,59.43396226415094,16,7
1,10,10,0,0,0,64.15094339622641,16,7
2,10,10,10,0,0,55.660377358490564,16,7
3,10,10,10,10,0,54.71698113207547,16,7
4,10,10,10,10,10,66.98113207547169,16,7
5,32,0,0,0,0,57.54716981132076,16,7
6,32,32,0,0,0,55.660377358490564,16,7
7,32,32,32,0,0,59.43396226415094,16,7
8,32,32,32,32,0,58.490566037735846,16,7
9,32,32,32,32,32,55.660377358490564,16,7
10,64,0,0,0,0,59.43396226415094,16,7
11,64,64,0,0,0,50.943396226415096,16,7
12,64,64,64,0,0,53.77358490566038,16,7
13,64,64,64,64,0,52.83018867924528,16,7
14,64,64,64,64,64,60.37735849056604,16,7
15,128,128,0,0,0,49.056603773584904,16,7
16,128,128,128,0,0,52.83018867924528,16,7
17,10,0,0,0,0,58.490566037735846,8,7
18,10,10,0,0,0,54.71698113207547,8,7
19,10,10,10,0,0,55.660377358490564,8,7
20,10,10,10,10,0,61.32075471698113,8,7
21,10,10,10,10,10,61.32075471698113,8,7
22,32,0,0,0,0,58.490566037735846,8,7
23,32,32,0,0,0,66.0377358490566,8,7
24,32,32,32,0,0,55.660377358490564,8,7
25,32,32,32,32,0,52.83018867924528,8,7
26,32,32,32,32,32,53.77358490566038,8,7
27,64,0,0,0,0,49.056603773584904,8,7
28,64,64,0,0,0,62.264150943396224,8,7
29,64,64,64,0,0,53.77358490566038,8,7
30,64,64,64,64,0,54.71698113207547,8,7
31,64,64,64,64,64,55.660377358490564,8,7
32,128,128,0,0,0,54.71698113207547,8,7
33,128,128,128,0,0,46.22641509433962,8,7
34,10,0,0,0,0,65.09433962264151,4,7
35,10,10,0,0,0,52.83018867924528,4,7
36,10,10,10,0,0,54.71698113207547,4,7
37,10,10,10,10,0,49.056603773584904,4,7
38,10,10,10,10,10,55.660377358490564,4,7
39,32,0,0,0,0,50.0,4,7
40,32,32,0,0,0,52.83018867924528,4,7
41,32,32,32,0,0,50.0,4,7
42,32,32,32,32,0,63.20754716981132,4,7
43,32,32,32,32,32,55.660377358490564,4,7
44,64,0,0,0,0,58.490566037735846,4,7
45,64,64,0,0,0,60.37735849056604,4,7
46,64,64,64,0,0,56.60377358490566,4,7
47,64,64,64,64,0,45.28301886792453,4,7
48,64,64,64,64,64,48.113207547169814,4,7
49,128,128,0,0,0,51.886792452830186,4,7
50,128,128,128,0,0,63.20754716981132,4,7
