,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,66.98113207547169,256,7
1,10,10,0,0,0,65.09433962264151,256,7
2,10,10,10,0,0,58.490566037735846,256,7
3,10,10,10,10,0,63.20754716981132,256,7
4,10,10,10,10,10,60.37735849056604,256,7
5,32,0,0,0,0,65.09433962264151,256,7
6,32,32,0,0,0,58.490566037735846,256,7
7,32,32,32,0,0,63.20754716981132,256,7
8,32,32,32,32,0,56.60377358490566,256,7
9,32,32,32,32,32,61.32075471698113,256,7
10,64,0,0,0,0,60.37735849056604,256,7
11,64,64,0,0,0,59.43396226415094,256,7
12,64,64,64,0,0,61.32075471698113,256,7
13,64,64,64,64,0,61.32075471698113,256,7
14,64,64,64,64,64,66.98113207547169,256,7
15,128,128,0,0,0,66.98113207547169,256,7
16,128,128,128,0,0,63.20754716981132,256,7
17,10,0,0,0,0,60.37735849056604,128,7
18,10,10,0,0,0,49.056603773584904,128,7
19,10,10,10,0,0,66.0377358490566,128,7
20,10,10,10,10,0,55.660377358490564,128,7
21,10,10,10,10,10,58.490566037735846,128,7
22,32,0,0,0,0,63.20754716981132,128,7
23,32,32,0,0,0,60.37735849056604,128,7
24,32,32,32,0,0,52.83018867924528,128,7
25,32,32,32,32,0,61.32075471698113,128,7
26,32,32,32,32,32,61.32075471698113,128,7
27,64,0,0,0,0,62.264150943396224,128,7
28,64,64,0,0,0,61.32075471698113,128,7
29,64,64,64,0,0,54.71698113207547,128,7
30,64,64,64,64,0,52.83018867924528,128,7
31,64,64,64,64,64,57.54716981132076,128,7
32,128,128,0,0,0,61.32075471698113,128,7
33,128,128,128,0,0,61.32075471698113,128,7
34,10,0,0,0,0,62.264150943396224,64,7
35,10,10,0,0,0,60.37735849056604,64,7
36,10,10,10,0,0,59.43396226415094,64,7
37,10,10,10,10,0,65.09433962264151,64,7
38,10,10,10,10,10,53.77358490566038,64,7
39,32,0,0,0,0,62.264150943396224,64,7
40,32,32,0,0,0,65.09433962264151,64,7
41,32,32,32,0,0,58.490566037735846,64,7
42,32,32,32,32,0,61.32075471698113,64,7
