,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,51.886792452830186,4,3
1,10,10,0,0,0,60.37735849056604,4,3
2,10,10,10,0,0,54.71698113207547,4,3
3,10,10,10,10,0,62.264150943396224,4,3
4,10,10,10,10,10,53.77358490566038,4,3
5,32,0,0,0,0,58.490566037735846,4,3
6,32,32,0,0,0,56.60377358490566,4,3
7,32,32,32,0,0,57.54716981132076,4,3
8,32,32,32,32,0,55.660377358490564,4,3
9,32,32,32,32,32,53.77358490566038,4,3
10,64,0,0,0,0,52.83018867924528,4,3
11,64,64,0,0,0,53.77358490566038,4,3
12,64,64,64,0,0,51.886792452830186,4,3
13,64,64,64,64,0,52.83018867924528,4,3
14,64,64,64,64,64,56.60377358490566,4,3
15,128,128,0,0,0,55.660377358490564,4,3
16,128,128,128,0,0,56.60377358490566,4,3
