,1,2,3,4,5,acc,batch_size,lookback
0,10,0,0,0,0,45.28301886792453,128,5
1,10,10,0,0,0,52.83018867924528,128,5
2,10,10,10,0,0,61.32075471698113,128,5
3,10,10,10,10,0,56.60377358490566,128,5
4,10,10,10,10,10,52.83018867924528,128,5
5,32,0,0,0,0,51.886792452830186,128,5
6,32,32,0,0,0,56.60377358490566,128,5
7,32,32,32,0,0,52.83018867924528,128,5
8,32,32,32,32,0,56.60377358490566,128,5
9,32,32,32,32,32,58.490566037735846,128,5
10,64,0,0,0,0,57.54716981132076,128,5
11,64,64,0,0,0,55.660377358490564,128,5
12,64,64,64,0,0,57.54716981132076,128,5
13,64,64,64,64,0,51.886792452830186,128,5
14,64,64,64,64,64,54.71698113207547,128,5
15,128,128,0,0,0,55.660377358490564,128,5
16,128,128,128,0,0,52.83018867924528,128,5
17,10,0,0,0,0,50.0,64,5
18,10,10,0,0,0,55.660377358490564,64,5
19,10,10,10,0,0,58.490566037735846,64,5
20,10,10,10,10,0,62.264150943396224,64,5
21,10,10,10,10,10,52.83018867924528,64,5
22,32,0,0,0,0,56.60377358490566,64,5
23,32,32,0,0,0,58.490566037735846,64,5
24,32,32,32,0,0,54.71698113207547,64,5
25,32,32,32,32,0,54.71698113207547,64,5
26,32,32,32,32,32,55.660377358490564,64,5
27,64,0,0,0,0,50.943396226415096,64,5
28,64,64,0,0,0,50.943396226415096,64,5
29,64,64,64,0,0,54.71698113207547,64,5
30,64,64,64,64,0,44.339622641509436,64,5
31,64,64,64,64,64,50.0,64,5
32,128,128,0,0,0,50.0,64,5
33,128,128,128,0,0,53.77358490566038,64,5
34,10,0,0,0,0,51.886792452830186,32,5
35,10,10,0,0,0,62.264150943396224,32,5
36,10,10,10,0,0,51.886792452830186,32,5
37,10,10,10,10,0,70.75471698113208,32,5
38,10,10,10,10,10,53.77358490566038,32,5
39,32,0,0,0,0,50.943396226415096,32,5
40,32,32,0,0,0,56.60377358490566,32,5
41,32,32,32,0,0,54.71698113207547,32,5
42,32,32,32,32,0,60.37735849056604,32,5
43,32,32,32,32,32,53.77358490566038,32,5
44,64,0,0,0,0,53.77358490566038,32,5
45,64,64,0,0,0,54.71698113207547,32,5
46,64,64,64,0,0,59.43396226415094,32,5
47,64,64,64,64,0,50.943396226415096,32,5
48,64,64,64,64,64,50.0,32,5
49,128,128,0,0,0,54.71698113207547,32,5
50,128,128,128,0,0,54.71698113207547,32,5
51,10,0,0,0,0,58.490566037735846,16,5
52,10,10,0,0,0,58.490566037735846,16,5
53,10,10,10,0,0,63.20754716981132,16,5
54,10,10,10,10,0,61.32075471698113,16,5
55,10,10,10,10,10,55.660377358490564,16,5
56,32,0,0,0,0,62.264150943396224,16,5
57,32,32,0,0,0,58.490566037735846,16,5
58,32,32,32,0,0,62.264150943396224,16,5
59,32,32,32,32,0,62.264150943396224,16,5
60,32,32,32,32,32,59.43396226415094,16,5
61,64,0,0,0,0,58.490566037735846,16,5
62,64,64,0,0,0,59.43396226415094,16,5
63,64,64,64,0,0,60.37735849056604,16,5
64,64,64,64,64,0,57.54716981132076,16,5
65,64,64,64,64,64,50.943396226415096,16,5
66,128,128,0,0,0,57.54716981132076,16,5
67,128,128,128,0,0,53.77358490566038,16,5
68,10,0,0,0,0,58.490566037735846,8,5
69,10,10,0,0,0,53.77358490566038,8,5
70,10,10,10,0,0,56.60377358490566,8,5
71,10,10,10,10,0,46.22641509433962,8,5
72,10,10,10,10,10,50.943396226415096,8,5
73,32,0,0,0,0,55.660377358490564,8,5
74,32,32,0,0,0,52.83018867924528,8,5
75,32,32,32,0,0,56.60377358490566,8,5
76,32,32,32,32,0,54.71698113207547,8,5
77,32,32,32,32,32,46.22641509433962,8,5
78,64,0,0,0,0,50.0,8,5
79,64,64,0,0,0,53.77358490566038,8,5
80,64,64,64,0,0,42.45283018867924,8,5
81,64,64,64,64,0,50.943396226415096,8,5
82,64,64,64,64,64,57.54716981132076,8,5
83,128,128,0,0,0,50.943396226415096,8,5
84,128,128,128,0,0,51.886792452830186,8,5
