,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
0,11.2,3.8,300,58,18.9,14.0,889.7,893.9,82,108,891.8,0.0,0.7,2012,1,1,2012-01-01
1,10.7,4.5,127,57,16.3,12.9,890.1,892.6,84,122,891.1,2.0,0.9,2012,1,2,2012-01-02
2,9.0,3.6,120,41,19.1,13.0,889.5,892.9,76,317,891.1,0.0,0.8,2012,1,3,2012-01-03
3,9.0,6.0,124,58,17.7,12.3,890.8,894.8,85,121,892.2,0.0,1.0,2012,1,4,2012-01-04
4,9.6,4.6,123,90,13.7,11.3,890.7,893.8,91,129,892.0,2.5,0.8,2012,1,5,2012-01-05
5,12.2,5.3,108,66,18.6,14.1,890.4,894.2,89,125,892.6,4.0,1.2,2012,1,6,2012-01-06
6,13.3,2.9,117,44,21.3,16.3,892.6,895.4,69,128,893.9,0.0,1.2,2012,1,7,2012-01-07
7,12.7,3.5,118,30,20.8,16.4,892.6,895.7,57,156,893.9,0.0,1.3,2012,1,8,2012-01-08
8,14.8,2.9,108,26,22.9,17.8,892.0,894.8,50,317,893.1,0.0,0.9,2012,1,9,2012-01-09
9,14.0,3.0,316,48,20.2,16.7,891.4,894.1,71,118,892.7,0.0,0.9,2012,1,10,2012-01-10
10,13.3,2.0,124,47,18.1,15.3,892.5,895.1,80,326,893.6,0.0,0.5,2012,1,11,2012-01-11
11,12.2,2.0,125,59,19.5,14.9,891.6,894.9,86,130,893.0,0.0,0.5,2012,1,12,2012-01-12
12,13.6,2.6,131,73,18.8,15.6,890.5,893.8,86,332,892.0,2.5,0.6,2012,1,13,2012-01-13
13,14.9,2.9,142,55,22.0,17.3,887.2,891.0,80,122,888.8,0.5,0.5,2012,1,14,2012-01-14
14,14.7,8.5,173,67,22.3,18.6,882.9,887.3,84,313,884.9,0.0,1.1,2012,1,15,2012-01-15
15,9.9,12.4,117,9,16.0,11.9,881.8,888.6,81,125,885.0,37.5,2.0,2012,1,16,2012-01-16
16,11.5,4.9,107,3,17.4,14.3,884.5,888.1,55,111,886.5,0.0,1.2,2012,1,17,2012-01-17
17,13.1,2.9,306,49,21.3,16.6,886.9,889.7,71,111,887.9,0.0,0.9,2012,1,18,2012-01-18
18,13.7,5.4,131,46,21.1,16.5,886.7,890.0,70,28,888.2,0.0,0.8,2012,1,19,2012-01-19
19,13.3,4.4,116,43,21.0,15.9,886.3,890.3,68,115,887.9,0.0,1.0,2012,1,20,2012-01-20
20,11.1,6.0,117,44,19.7,14.8,886.0,889.2,77,320,887.2,0.0,0.9,2012,1,21,2012-01-21
21,11.4,4.3,322,60,18.1,13.9,886.6,889.5,88,145,887.9,2.5,0.9,2012,1,22,2012-01-22
22,8.4,7.7,134,69,16.9,12.3,887.3,890.3,89,328,888.6,7.5,0.7,2012,1,23,2012-01-23
23,11.0,4.6,113,63,18.5,13.1,886.7,890.3,89,320,888.2,2.0,0.8,2012,1,24,2012-01-24
24,10.5,4.4,129,64,17.1,12.4,886.9,889.8,89,131,888.6,0.5,0.7,2012,1,25,2012-01-25
25,10.2,5.0,123,53,18.7,12.6,888.9,892.0,87,107,890.2,1.0,0.9,2012,1,26,2012-01-26
26,11.9,2.7,129,42,20.4,15.8,888.1,891.4,64,113,889.5,0.0,0.8,2012,1,27,2012-01-27
27,14.3,2.6,326,48,21.6,16.6,886.9,891.3,72,308,888.9,0.0,0.5,2012,1,28,2012-01-28
28,13.8,2.5,129,54,20.5,15.9,887.9,891.1,77,128,889.3,0.0,0.5,2012,1,29,2012-01-29
29,12.2,4.6,32,40,19.5,15.2,889.1,891.1,65,120,890.1,0.0,0.8,2012,1,30,2012-01-30
30,10.6,3.2,110,35,19.6,14.6,889.2,892.6,58,118,890.5,0.0,0.9,2012,1,31,2012-01-31
