,date,index,文旦
0,2012-01-01,,0
1,2012-01-02,,0
2,2012-01-03,,82
3,2012-01-04,,0
4,2012-01-05,,0
5,2012-01-06,,0
6,2012-01-07,,0
7,2012-01-08,,99
8,2012-01-09,,0
9,2012-01-10,,0
10,2012-01-11,,0
11,2012-01-12,,0
12,2012-01-13,,0
13,2012-01-14,,0
14,2012-01-15,,100
15,2012-01-16,,0
16,2012-01-17,,0
17,2012-01-18,,0
18,2012-01-19,,0
19,2012-01-20,,91
20,2012-01-21,,0
21,2012-01-22,,0
22,2012-01-23,,0
23,2012-01-24,,0
24,2012-01-25,,0
25,2012-01-26,,0
26,2012-01-27,,0
27,2012-01-28,,0
28,2012-01-29,,0
29,2012-01-30,,0
30,2012-03-01,,0
31,2012-03-02,,0
32,2012-03-03,,0
33,2012-03-04,,0
34,2012-03-05,,0
35,2012-03-06,,0
36,2012-03-07,,0
37,2012-03-08,,0
38,2012-03-09,,0
39,2012-03-10,,0
40,2012-03-11,,0
41,2012-03-12,,0
42,2012-03-13,,0
43,2012-03-14,,0
44,2012-03-15,,0
45,2012-03-16,,100
46,2012-03-17,,0
47,2012-03-18,,0
48,2012-03-19,,0
49,2012-03-20,,0
50,2012-03-21,,0
51,2012-03-22,,95
52,2012-03-23,,0
53,2012-03-24,,0
54,2012-03-25,,0
55,2012-03-26,,0
56,2012-03-27,,0
57,2012-03-28,,0
58,2012-03-29,,0
59,2012-03-30,,0
60,2012-03-31,,0
61,2012-04-01,,0
62,2012-04-02,,88
63,2012-04-03,,88
64,2012-04-04,,0
65,2012-04-05,,0
66,2012-04-06,,86
67,2012-04-07,,0
68,2012-04-08,,0
69,2012-04-09,,0
70,2012-04-10,,0
71,2012-04-11,,0
72,2012-04-12,,0
73,2012-04-13,,87
74,2012-04-14,,0
75,2012-04-15,,100
76,2012-04-16,,0
77,2012-04-17,,0
78,2012-04-18,,0
79,2012-04-19,,0
80,2012-04-20,,0
81,2012-04-21,,0
82,2012-04-22,,0
83,2012-04-23,,0
84,2012-04-24,,0
85,2012-04-25,,0
86,2012-04-26,,0
87,2012-04-27,,0
88,2012-04-28,,0
89,2012-04-29,,0
90,2012-04-30,,0
91,2012-05-01,,0
92,2012-05-02,,0
93,2012-05-03,,0
94,2012-05-04,,44
95,2012-05-05,,0
96,2012-05-06,,0
97,2012-05-07,,0
98,2012-05-08,,0
99,2012-05-09,,0
100,2012-05-10,,85
101,2012-05-11,,43
102,2012-05-12,,0
103,2012-05-13,,51
104,2012-05-14,,0
105,2012-05-15,,0
106,2012-05-16,,0
107,2012-05-17,,0
108,2012-05-18,,0
109,2012-05-19,,100
110,2012-05-20,,0
111,2012-05-21,,0
112,2012-05-22,,42
113,2012-05-23,,43
114,2012-05-24,,0
115,2012-05-25,,0
116,2012-05-26,,0
117,2012-05-27,,0
118,2012-05-28,,0
119,2012-05-29,,0
120,2012-05-30,,0
121,2012-05-31,,84
122,2012-06-01,,0
123,2012-06-02,,0
124,2012-06-03,,99
125,2012-06-04,,0
126,2012-06-05,,84
127,2012-06-06,,0
128,2012-06-07,,0
129,2012-06-08,,0
130,2012-06-09,,0
131,2012-06-10,,97
132,2012-06-11,,0
133,2012-06-12,,0
134,2012-06-13,,82
135,2012-06-14,,0
136,2012-06-15,,0
137,2012-06-16,,0
138,2012-06-17,,0
139,2012-06-18,,0
140,2012-06-19,,77
141,2012-06-20,,0
142,2012-06-21,,80
143,2012-06-22,,0
144,2012-06-23,,100
145,2012-06-24,,0
146,2012-06-25,,0
147,2012-06-26,,0
148,2012-06-27,,0
149,2012-06-28,,0
150,2012-06-29,,100
151,2012-06-30,,0
152,2012-07-01,,0
153,2012-07-02,,0
154,2012-07-03,,0
155,2012-07-04,,0
156,2012-07-05,,98
157,2012-07-06,,0
158,2012-07-07,,0
159,2012-07-08,,0
160,2012-07-09,,95
161,2012-07-10,,0
162,2012-07-11,,0
163,2012-07-12,,0
164,2012-07-13,,0
165,2012-07-14,,0
166,2012-07-15,,0
167,2012-07-16,,0
168,2012-07-17,,0
169,2012-07-18,,0
170,2012-07-19,,96
171,2012-07-20,,0
172,2012-07-21,,0
173,2012-07-22,,0
174,2012-07-23,,93
175,2012-07-24,,94
176,2012-07-25,,94
177,2012-07-26,,0
178,2012-07-27,,0
179,2012-07-28,,0
180,2012-07-29,,0
181,2012-07-30,,0
182,2012-07-31,,0
183,2012-08-01,,24
184,2012-08-02,,0
185,2012-08-03,,0
186,2012-08-04,,0
187,2012-08-05,,32
188,2012-08-06,,25
189,2012-08-07,,26
190,2012-08-08,,26
191,2012-08-09,,0
192,2012-08-10,,27
193,2012-08-11,,0
194,2012-08-12,,32
195,2012-08-13,,0
196,2012-08-14,,0
197,2012-08-15,,24
198,2012-08-16,,24
199,2012-08-17,,76
200,2012-08-18,,30
201,2012-08-19,,30
202,2012-08-20,,49
203,2012-08-21,,62
204,2012-08-22,,61
205,2012-08-23,,48
206,2012-08-24,,100
207,2012-08-25,,30
208,2012-08-26,,59
209,2012-08-27,,23
210,2012-08-28,,27
211,2012-08-29,,33
212,2012-08-30,,35
213,2012-08-31,,24
214,2012-09-01,,20
215,2012-09-02,,53
216,2012-09-03,,28
217,2012-09-04,,57
218,2012-09-05,,40
219,2012-09-06,,74
220,2012-09-07,,35
221,2012-09-08,,33
222,2012-09-09,,71
223,2012-09-10,,100
224,2012-09-11,,45
225,2012-09-12,,50
226,2012-09-13,,84
227,2012-09-14,,56
228,2012-09-15,,44
229,2012-09-16,,71
230,2012-09-17,,39
231,2012-09-18,,40
232,2012-09-19,,55
233,2012-09-20,,56
234,2012-09-21,,80
235,2012-09-22,,26
236,2012-09-23,,44
237,2012-09-24,,70
238,2012-09-25,,22
239,2012-09-26,,50
240,2012-09-27,,100
241,2012-09-28,,52
242,2012-09-29,,63
243,2012-09-30,,91
244,2012-10-01,,62
245,2012-10-02,,74
246,2012-10-03,,49
247,2012-10-04,,24
248,2012-10-05,,49
249,2012-10-06,,0
250,2012-10-07,,81
251,2012-10-08,,23
252,2012-10-09,,23
253,2012-10-10,,26
254,2012-10-11,,24
255,2012-10-12,,36
256,2012-10-13,,0
257,2012-10-14,,80
258,2012-10-15,,0
259,2012-10-16,,23
260,2012-10-17,,24
261,2012-10-18,,36
262,2012-10-19,,24
263,2012-10-20,,0
264,2012-10-21,,40
265,2012-10-22,,23
266,2012-10-23,,0
267,2012-10-24,,23
268,2012-10-25,,0
269,2012-10-26,,0
270,2012-10-27,,0
271,2012-10-28,,52
272,2012-10-29,,0
273,2012-10-30,,44
274,2012-10-31,,0
275,2012-11-01,,0
276,2012-11-02,,0
277,2012-11-03,,0
278,2012-11-04,,0
279,2012-11-05,,0
280,2012-11-06,,0
281,2012-11-07,,0
282,2012-11-08,,0
283,2012-11-09,,0
284,2012-11-10,,0
285,2012-11-11,,100
286,2012-11-12,,0
287,2012-11-13,,0
288,2012-11-14,,45
289,2012-11-15,,0
290,2012-11-16,,46
291,2012-11-17,,0
292,2012-11-18,,0
293,2012-11-19,,0
294,2012-11-20,,0
295,2012-11-21,,0
296,2012-11-22,,0
297,2012-11-23,,45
298,2012-11-24,,0
299,2012-11-25,,52
300,2012-11-26,,0
301,2012-11-27,,0
302,2012-11-28,,0
303,2012-11-29,,0
304,2012-11-30,,0
305,2012-12-01,,0
306,2012-12-02,,0
307,2012-12-03,,0
308,2012-12-04,,0
309,2012-12-05,,0
310,2012-12-06,,0
311,2012-12-07,,0
312,2012-12-08,,0
313,2012-12-09,,0
314,2012-12-10,,0
315,2012-12-11,,0
316,2012-12-12,,0
317,2012-12-13,,0
318,2012-12-14,,0
319,2012-12-15,,0
320,2012-12-16,,0
321,2012-12-17,,92
322,2012-12-18,,0
323,2012-12-19,,0
324,2012-12-20,,0
325,2012-12-21,,100
326,2012-12-22,,0
327,2012-12-23,,0
328,2012-12-24,,0
329,2012-12-25,,0
330,2012-12-26,,0
331,2012-12-27,,0
332,2012-12-28,,0
333,2012-12-29,,0
334,2012-12-30,,0
335,2012-12-31,,0
336,2013-01-01,,59
337,2013-01-02,,50
338,2013-01-03,,0
339,2013-01-04,,0
340,2013-01-05,,0
341,2013-01-06,,56
342,2013-01-07,,0
343,2013-01-08,,0
344,2013-01-09,,100
345,2013-01-10,,50
346,2013-01-11,,0
347,2013-01-12,,55
348,2013-01-13,,0
349,2013-01-14,,0
350,2013-01-15,,51
351,2013-01-16,,50
352,2013-01-17,,0
353,2013-01-18,,0
354,2013-01-19,,0
