,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,甘藍-初秋,LA1,2012-01-01,39.8,30.9,台北一,109,35.6,35.8,124858.0
1,甘藍-初秋,LA1,2012-01-03,36.7,21.5,台北一,109,31.3,32.7,173808.0
2,甘藍-初秋,LA1,2012-01-04,35.7,21.8,台北一,109,30.1,31.0,144654.0
3,甘藍-初秋,LA1,2012-01-05,33.0,21.9,台北一,109,28.2,28.8,145523.0
4,甘藍-初秋,LA1,2012-01-06,27.3,17.5,台北一,109,22.8,23.1,150214.0
5,甘藍-初秋,LA1,2012-01-07,25.3,13.4,台北一,109,19.6,19.7,183073.0
6,甘藍-初秋,LA1,2012-01-08,30.7,19.8,台北一,109,25.9,26.4,145742.0
7,甘藍-初秋,LA1,2012-01-10,31.1,23.6,台北一,109,27.5,27.5,147389.0
8,甘藍-初秋,LA1,2012-01-11,29.7,21.1,台北一,109,25.6,25.8,129232.0
9,甘藍-初秋,LA1,2012-01-12,26.4,17.4,台北一,109,21.8,21.7,162588.0
10,甘藍-初秋,LA1,2012-01-13,21.0,14.3,台北一,109,17.6,17.6,169140.0
11,甘藍-初秋,LA1,2012-01-14,21.7,13.7,台北一,109,17.5,17.3,152984.0
12,甘藍-初秋,LA1,2012-01-15,19.2,11.4,台北一,109,15.4,15.4,172881.0
13,甘藍-初秋,LA1,2012-01-17,22.0,13.3,台北一,109,17.5,17.4,149330.0
14,甘藍-初秋,LA1,2012-01-18,24.7,16.6,台北一,109,21.1,21.4,188016.0
15,甘藍-初秋,LA1,2012-01-19,24.1,17.8,台北一,109,21.3,21.5,191400.0
16,甘藍-初秋,LA1,2012-01-20,21.9,11.5,台北一,109,16.9,17.1,281875.0
17,甘藍-初秋,LA1,2012-01-21,22.1,12.9,台北一,109,17.9,18.2,269037.0
18,甘藍-初秋,LA1,2012-01-22,35.8,17.6,台北一,109,26.4,26.1,74350.0
19,甘藍-初秋,LA1,2012-01-28,27.2,19.1,台北一,109,23.9,24.3,153932.0
20,甘藍-初秋,LA1,2012-01-29,32.3,24.3,台北一,109,28.8,29.1,118561.0
21,甘藍-初秋,LA1,2012-01-30,34.0,25.8,台北一,109,30.5,30.8,139188.0
22,甘藍-初秋,LA1,2012-02-01,29.1,18.7,台北一,109,24.2,24.4,170213.0
23,甘藍-初秋,LA1,2012-02-02,26.5,15.2,台北一,109,20.2,19.7,126482.0
24,甘藍-初秋,LA1,2012-02-03,27.6,18.4,台北一,109,23.2,23.3,106902.0
25,甘藍-初秋,LA1,2012-02-04,26.3,18.3,台北一,109,22.3,22.3,146239.0
26,甘藍-初秋,LA1,2012-02-05,27.6,22.3,台北一,109,25.2,25.3,145622.0
27,甘藍-初秋,LA1,2012-02-06,30.9,25.6,台北一,109,28.4,28.6,153983.0
