,date,高麗菜
0,2012-01-01,31
1,2012-01-02,49
2,2012-01-03,24
3,2012-01-04,38
4,2012-01-05,25
5,2012-01-06,51
6,2012-01-07,46
7,2012-01-08,91
8,2012-01-09,49
9,2012-01-10,100
10,2012-01-11,25
11,2012-01-12,25
12,2012-01-13,52
13,2012-01-14,31
14,2012-01-15,30
15,2012-01-16,36
16,2012-01-17,50
17,2012-01-18,51
18,2012-01-19,26
19,2012-01-20,41
20,2012-01-21,33
21,2012-01-22,37
22,2012-01-23,0
23,2012-01-24,36
24,2012-01-25,33
25,2012-01-26,0
26,2012-01-27,77
27,2012-01-28,75
28,2012-01-29,29
29,2012-01-30,57
30,2012-01-31,42
31,2012-02-01,43
32,2012-02-02,29
33,2012-02-03,73
34,2012-02-04,32
35,2012-02-05,72
36,2012-02-06,69
37,2012-02-07,28
38,2012-02-08,44
39,2012-02-09,74
40,2012-02-10,30
41,2012-02-11,53
42,2012-02-12,36
43,2012-02-13,27
44,2012-02-14,99
45,2012-02-15,56
46,2012-02-16,0
47,2012-02-17,100
48,2012-02-18,50
49,2012-02-19,67
50,2012-02-20,56
51,2012-02-21,83
52,2012-02-22,28
53,2012-02-23,83
54,2012-02-24,41
55,2012-02-25,0
56,2012-02-26,68
57,2012-02-27,32
58,2012-02-28,63
59,2012-02-29,55
60,2012-03-01,18
61,2012-03-02,18
62,2012-03-03,19
63,2012-03-04,64
64,2012-03-05,0
65,2012-03-06,34
66,2012-03-07,82
67,2012-03-08,50
68,2012-03-09,17
69,2012-03-10,20
70,2012-03-11,0
71,2012-03-12,67
72,2012-03-13,50
73,2012-03-14,17
74,2012-03-15,100
75,2012-03-16,17
76,2012-03-17,20
77,2012-03-18,19
78,2012-03-19,81
79,2012-03-20,33
80,2012-03-21,17
81,2012-03-22,50
82,2012-03-23,17
83,2012-03-24,59
84,2012-03-25,20
85,2012-03-26,64
86,2012-03-27,49
87,2012-03-28,0
88,2012-03-29,50
89,2012-03-30,17
90,2012-03-31,24
91,2012-04-01,36
92,2012-04-02,60
93,2012-04-03,61
94,2012-04-04,70
95,2012-04-05,39
96,2012-04-06,60
97,2012-04-07,46
98,2012-04-08,46
99,2012-04-09,100
100,2012-04-10,0
101,2012-04-11,39
102,2012-04-12,49
103,2012-04-13,60
104,2012-04-14,46
105,2012-04-15,69
106,2012-04-16,65
107,2012-04-17,58
108,2012-04-18,29
109,2012-04-19,59
110,2012-04-20,30
111,2012-04-21,80
112,2012-04-22,0
113,2012-04-23,57
114,2012-04-24,67
115,2012-04-25,48
116,2012-04-26,19
117,2012-04-27,20
118,2012-04-28,46
119,2012-04-29,34
120,2012-04-30,33
121,2012-05-01,75
122,2012-05-02,100
123,2012-05-03,67
124,2012-05-04,51
125,2012-05-05,0
126,2012-05-06,80
127,2012-05-07,66
128,2012-05-08,50
129,2012-05-09,67
130,2012-05-10,66
131,2012-05-11,34
132,2012-05-12,80
133,2012-05-13,79
134,2012-05-14,32
135,2012-05-15,96
136,2012-05-16,49
137,2012-05-17,49
138,2012-05-18,67
139,2012-05-19,39
140,2012-05-20,38
141,2012-05-21,65
142,2012-05-22,81
143,2012-05-23,82
144,2012-05-24,83
145,2012-05-25,0
146,2012-05-26,39
147,2012-05-27,76
148,2012-05-28,62
149,2012-05-29,79
150,2012-05-30,52
151,2012-05-31,52
152,2012-06-01,21
153,2012-06-02,0
154,2012-06-03,49
155,2012-06-04,20
156,2012-06-05,42
157,2012-06-06,21
158,2012-06-07,53
159,2012-06-08,64
160,2012-06-09,0
161,2012-06-10,96
162,2012-06-11,39
163,2012-06-12,19
164,2012-06-13,41
165,2012-06-14,71
166,2012-06-15,0
167,2012-06-16,36
168,2012-06-17,60
169,2012-06-18,80
170,2012-06-19,38
171,2012-06-20,38
172,2012-06-21,100
173,2012-06-22,21
174,2012-06-23,37
175,2012-06-24,38
176,2012-06-25,20
177,2012-06-26,31
178,2012-06-27,21
179,2012-06-28,31
180,2012-06-29,97
181,2012-06-30,33
182,2012-07-01,81
183,2012-07-02,53
184,2012-07-03,53
185,2012-07-04,41
186,2012-07-05,82
187,2012-07-06,27
188,2012-07-07,50
189,2012-07-08,33
190,2012-07-09,79
191,2012-07-10,27
192,2012-07-11,27
193,2012-07-12,79
194,2012-07-13,41
195,2012-07-14,100
196,2012-07-15,49
197,2012-07-16,39
198,2012-07-17,40
199,2012-07-18,66
200,2012-07-19,80
201,2012-07-20,81
202,2012-07-21,65
203,2012-07-22,0
204,2012-07-23,52
205,2012-07-24,39
206,2012-07-25,39
207,2012-07-26,26
208,2012-07-27,40
209,2012-07-28,49
210,2012-07-29,43
211,2012-07-30,17
212,2012-07-31,33
213,2012-08-01,16
214,2012-08-02,35
215,2012-08-03,35
216,2012-08-04,0
217,2012-08-05,42
218,2012-08-06,17
219,2012-08-07,68
220,2012-08-08,34
221,2012-08-09,52
222,2012-08-10,18
223,2012-08-11,0
224,2012-08-12,42
225,2012-08-13,17
226,2012-08-14,17
227,2012-08-15,16
228,2012-08-16,0
229,2012-08-17,0
230,2012-08-18,40
231,2012-08-19,61
232,2012-08-20,33
233,2012-08-21,33
234,2012-08-22,0
235,2012-08-23,0
236,2012-08-24,100
237,2012-08-25,40
238,2012-08-26,39
239,2012-08-27,63
240,2012-08-28,0
241,2012-08-29,32
242,2012-08-30,33
243,2012-08-31,35
244,2012-09-01,39
245,2012-09-02,58
246,2012-09-03,0
247,2012-09-04,67
248,2012-09-05,100
249,2012-09-06,33
250,2012-09-07,34
251,2012-09-08,38
252,2012-09-09,56
253,2012-09-10,32
254,2012-09-11,49
255,2012-09-12,65
256,2012-09-13,49
257,2012-09-14,83
258,2012-09-15,73
259,2012-09-16,95
260,2012-09-17,65
261,2012-09-18,49
262,2012-09-19,64
263,2012-09-20,66
264,2012-09-21,33
265,2012-09-22,38
266,2012-09-23,74
267,2012-09-24,95
268,2012-09-25,64
269,2012-09-26,64
270,2012-09-27,45
271,2012-09-28,47
272,2012-09-29,85
273,2012-09-30,0
274,2012-10-01,45
275,2012-10-02,45
276,2012-10-03,45
277,2012-10-04,0
278,2012-10-05,66
279,2012-10-06,25
280,2012-10-07,25
281,2012-10-08,64
282,2012-10-09,21
283,2012-10-10,24
284,2012-10-11,64
285,2012-10-12,88
286,2012-10-13,100
287,2012-10-14,24
288,2012-10-15,21
289,2012-10-16,63
290,2012-10-17,21
291,2012-10-18,65
292,2012-10-19,22
293,2012-10-20,25
294,2012-10-21,24
295,2012-10-22,42
296,2012-10-23,42
297,2012-10-24,42
298,2012-10-25,43
299,2012-10-26,64
300,2012-10-27,36
301,2012-10-28,30
302,2012-10-29,26
303,2012-10-30,39
304,2012-10-31,35
305,2012-11-01,13
306,2012-11-02,41
307,2012-11-03,45
308,2012-11-04,39
309,2012-11-05,21
310,2012-11-06,35
311,2012-11-07,26
312,2012-11-08,40
313,2012-11-09,49
314,2012-11-10,30
315,2012-11-11,29
316,2012-11-12,51
317,2012-11-13,30
318,2012-11-14,39
319,2012-11-15,70
320,2012-11-16,44
321,2012-11-17,53
322,2012-11-18,59
323,2012-11-19,43
324,2012-11-20,56
325,2012-11-21,35
326,2012-11-22,69
327,2012-11-23,53
328,2012-11-24,50
329,2012-11-25,100
330,2012-11-26,87
331,2012-11-27,48
332,2012-11-28,100
333,2012-11-29,54
334,2012-11-30,82
335,2012-12-01,51
336,2012-12-02,58
337,2012-12-03,74
338,2012-12-04,23
339,2012-12-05,80
340,2012-12-06,46
341,2012-12-07,53
342,2012-12-08,38
343,2012-12-09,33
344,2012-12-10,40
345,2012-12-11,64
346,2012-12-12,35
347,2012-12-13,46
348,2012-12-14,35
349,2012-12-15,26
350,2012-12-16,70
351,2012-12-17,16
352,2012-12-18,23
353,2012-12-19,46
354,2012-12-20,23
355,2012-12-21,36
356,2012-12-22,37
357,2012-12-23,39
358,2012-12-24,23
359,2012-12-25,11
360,2012-12-26,49
361,2012-12-27,32
362,2012-12-28,100
363,2012-12-29,19
364,2012-12-30,48
365,2012-12-31,30
366,2013-01-01,95
367,2013-01-02,24
368,2013-01-03,49
369,2013-01-04,58
370,2013-01-05,36
371,2013-01-06,54
372,2013-01-07,47
373,2013-01-08,72
374,2013-01-09,72
375,2013-01-10,65
376,2013-01-11,16
377,2013-01-12,71
378,2013-01-13,54
379,2013-01-14,48
380,2013-01-15,48
381,2013-01-16,32
382,2013-01-17,65
383,2013-01-18,57
384,2013-01-19,75
385,2013-01-20,76
386,2013-01-21,30
387,2013-01-22,39
388,2013-01-23,39
389,2013-01-24,24
390,2013-01-25,68
391,2013-01-26,29
392,2013-01-27,60
393,2013-01-28,57
394,2013-01-29,83
395,2013-01-30,42
396,2013-01-31,59
397,2013-02-01,34
398,2013-02-02,39
399,2013-02-03,29
400,2013-02-04,40
401,2013-02-05,16
402,2013-02-06,25
403,2013-02-07,69
404,2013-02-08,47
405,2013-02-09,58
406,2013-02-10,66
407,2013-02-11,22
408,2013-02-12,51
409,2013-02-13,49
410,2013-02-14,77
411,2013-02-15,18
412,2013-02-16,28
413,2013-02-17,100
414,2013-02-18,39
415,2013-02-19,78
416,2013-02-20,77
417,2013-02-21,56
418,2013-02-22,24
419,2013-02-23,83
420,2013-02-24,51
421,2013-02-25,32
422,2013-02-26,36
423,2013-02-27,32
424,2013-02-28,26
425,2013-03-01,24
426,2013-03-02,18
427,2013-03-03,31
428,2013-03-04,29
429,2013-03-05,32
430,2013-03-06,37
431,2013-03-07,61
432,2013-03-08,52
433,2013-03-09,36
434,2013-03-10,63
435,2013-03-11,43
436,2013-03-12,100
437,2013-03-13,67
438,2013-03-14,65
439,2013-03-15,40
440,2013-03-16,54
441,2013-03-17,62
442,2013-03-18,86
443,2013-03-19,55
444,2013-03-20,79
445,2013-03-21,40
446,2013-03-22,57
447,2013-03-23,36
448,2013-03-24,88
449,2013-03-25,40
450,2013-03-26,74
451,2013-03-27,51
452,2013-03-28,96
453,2013-03-29,46
454,2013-03-30,58
455,2013-03-31,86
456,2013-04-01,93
457,2013-04-02,98
458,2013-04-03,65
459,2013-04-04,70
460,2013-04-05,94
461,2013-04-06,70
462,2013-04-07,80
463,2013-04-08,63
464,2013-04-09,100
465,2013-04-10,38
466,2013-04-11,44
467,2013-04-12,44
468,2013-04-13,62
469,2013-04-14,96
470,2013-04-15,99
471,2013-04-16,50
472,2013-04-17,43
473,2013-04-18,74
474,2013-04-19,68
475,2013-04-20,34
476,2013-04-21,69
477,2013-04-22,43
478,2013-04-23,56
479,2013-04-24,56
480,2013-04-25,68
481,2013-04-26,51
482,2013-04-27,0
483,2013-04-28,38
484,2013-04-29,0
485,2013-04-30,100
486,2013-05-01,35
487,2013-05-02,100
488,2013-05-03,17
489,2013-05-04,38
490,2013-05-05,94
491,2013-05-06,66
492,2013-05-07,50
493,2013-05-08,51
494,2013-05-09,85
495,2013-05-10,0
496,2013-05-11,75
497,2013-05-12,36
498,2013-05-13,33
499,2013-05-14,34
500,2013-05-15,0
501,2013-05-16,50
502,2013-05-17,34
503,2013-05-18,18
504,2013-05-19,37
505,2013-05-20,48
506,2013-05-21,32
507,2013-05-22,16
508,2013-05-23,65
509,2013-05-24,17
510,2013-05-25,57
511,2013-05-26,56
512,2013-05-27,57
513,2013-05-28,41
514,2013-05-29,50
515,2013-05-30,17
516,2013-05-31,43
517,2013-06-01,38
518,2013-06-02,18
519,2013-06-03,49
520,2013-06-04,66
521,2013-06-05,59
522,2013-06-06,51
523,2013-06-07,100
524,2013-06-08,38
525,2013-06-09,37
526,2013-06-10,33
527,2013-06-11,24
528,2013-06-12,26
529,2013-06-13,57
530,2013-06-14,42
531,2013-06-15,46
532,2013-06-16,55
533,2013-06-17,32
534,2013-06-18,65
535,2013-06-19,81
536,2013-06-20,41
537,2013-06-21,32
538,2013-06-22,65
539,2013-06-23,28
540,2013-06-24,50
541,2013-06-25,50
542,2013-06-26,100
543,2013-06-27,68
544,2013-06-28,34
545,2013-06-29,77
546,2013-06-30,57
547,2013-07-01,64
548,2013-07-02,64
549,2013-07-03,97
550,2013-07-04,65
551,2013-07-05,49
552,2013-07-06,18
553,2013-07-07,19
