,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,柚子-文旦,H1,2012-03-22,14.0,14.0,台北一,109,14.0,14.0,765.0
1,柚子-文旦,H1,2012-03-25,14.0,14.0,台北一,109,14.0,14.0,650.0
2,柚子-文旦,H1,2012-04-03,15.0,15.0,台北一,109,15.0,15.0,697.0
3,柚子-文旦,H1,2012-05-02,5.0,5.0,台北一,109,5.0,5.0,12.0
4,柚子-文旦,H1,2012-06-02,12.0,12.0,台北一,109,12.0,12.0,560.0
5,柚子-文旦,H1,2012-06-29,18.0,18.0,台北一,109,18.0,18.0,18.0
6,柚子-文旦,H1,2012-07-17,22.0,22.0,台北一,109,22.0,22.0,108.0
7,柚子-文旦,H1,2012-07-27,10.0,10.0,台北一,109,10.0,10.0,48.0
8,柚子-文旦,H1,2012-08-01,100.0,100.0,台北一,109,100.0,100.0,11.0
9,柚子-文旦,H1,2012-08-02,54.1,22.0,台北一,109,32.7,29.1,372.0
10,柚子-文旦,H1,2012-08-04,45.5,20.0,台北一,109,26.7,22.7,1067.0
11,柚子-文旦,H1,2012-08-05,59.9,18.6,台北一,109,32.2,27.5,1210.0
12,柚子-文旦,H1,2012-08-07,89.9,38.0,台北一,109,50.6,41.7,242.0
13,柚子-文旦,H1,2012-08-08,70.0,30.0,台北一,109,42.7,37.8,170.0
14,柚子-文旦,H1,2012-08-09,24.0,24.0,台北一,109,24.0,24.0,84.0
15,柚子-文旦,H1,2012-08-10,56.1,23.8,台北一,109,33.1,28.6,1453.0
16,柚子-文旦,H1,2012-08-11,39.5,19.5,台北一,109,25.7,23.2,2338.0
17,柚子-文旦,H1,2012-08-12,41.1,21.8,台北一,109,27.7,25.2,2294.0
18,柚子-文旦,H1,2012-08-14,25.3,18.8,台北一,109,22.4,22.6,12757.0
19,柚子-文旦,H1,2012-08-15,23.0,16.2,台北一,109,19.9,20.1,18465.0
20,柚子-文旦,H1,2012-08-16,23.4,15.0,台北一,109,18.9,18.7,20225.0
21,柚子-文旦,H1,2012-08-17,25.5,16.6,台北一,109,20.0,19.2,13507.0
22,柚子-文旦,H1,2012-08-18,31.3,17.4,台北一,109,22.0,20.4,7695.0
23,柚子-文旦,H1,2012-08-19,24.8,16.1,台北一,109,20.1,19.9,8557.0
24,柚子-文旦,H1,2012-08-21,33.7,17.0,台北一,109,22.0,19.7,23024.0
25,柚子-文旦,H1,2012-08-22,36.8,18.2,台北一,109,23.5,20.9,17250.0
26,柚子-文旦,H1,2012-08-23,40.4,18.4,台北一,109,24.7,21.6,14534.0
27,柚子-文旦,H1,2012-08-24,41.5,17.3,台北一,109,25.3,22.6,19665.0
28,柚子-文旦,H1,2012-08-25,47.3,19.4,台北一,109,27.8,24.0,26664.0
29,柚子-文旦,H1,2012-08-26,54.9,16.4,台北一,109,28.6,23.9,33114.0
30,柚子-文旦,H1,2012-08-28,45.3,15.0,台北一,109,24.4,20.6,58984.0
31,柚子-文旦,H1,2012-08-29,43.0,15.9,台北一,109,25.9,23.5,37610.0
32,柚子-文旦,H1,2012-08-30,59.2,18.8,台北一,109,30.5,24.8,49421.0
33,柚子-文旦,H1,2012-08-31,46.1,18.4,台北一,109,27.3,24.0,48100.0
34,柚子-文旦,H1,2012-09-01,57.4,19.4,台北一,109,30.9,26.0,18793.0
35,柚子-文旦,H1,2012-09-02,56.6,20.6,台北一,109,34.4,31.7,20442.0
36,柚子-文旦,H1,2012-09-05,63.7,19.0,台北一,109,32.7,26.9,71387.0
37,柚子-文旦,H1,2012-09-06,67.3,16.4,台北一,109,32.7,26.6,60619.0
38,柚子-文旦,H1,2012-09-07,56.0,14.5,台北一,109,28.2,23.4,57300.0
39,柚子-文旦,H1,2012-09-08,56.9,16.0,台北一,109,30.8,27.1,53993.0
40,柚子-文旦,H1,2012-09-09,54.5,10.6,台北一,109,26.1,21.9,66709.0
41,柚子-文旦,H1,2012-09-11,54.5,10.0,台北一,109,25.4,20.8,88601.0
42,柚子-文旦,H1,2012-09-12,56.8,10.3,台北一,109,27.4,23.4,57184.0
43,柚子-文旦,H1,2012-09-13,55.0,10.9,台北一,109,25.1,20.0,70290.0
44,柚子-文旦,H1,2012-09-14,45.9,11.4,台北一,109,24.9,22.4,62916.0
45,柚子-文旦,H1,2012-09-15,50.0,8.6,台北一,109,22.4,17.7,60304.0
46,柚子-文旦,H1,2012-09-16,75.9,14.0,台北一,109,33.7,26.3,34453.0
47,柚子-文旦,H1,2012-09-18,49.6,9.2,台北一,109,24.4,21.1,74991.0
48,柚子-文旦,H1,2012-09-19,63.2,17.0,台北一,109,33.7,29.5,33860.0
49,柚子-文旦,H1,2012-09-20,61.8,12.2,台北一,109,28.4,22.6,55539.0
50,柚子-文旦,H1,2012-09-21,65.9,10.6,台北一,109,30.6,25.5,43289.0
51,柚子-文旦,H1,2012-09-22,75.8,15.1,台北一,109,33.4,25.3,37379.0
52,柚子-文旦,H1,2012-09-23,69.4,10.2,台北一,109,27.5,19.4,41306.0
53,柚子-文旦,H1,2012-09-25,66.5,10.9,台北一,109,28.3,21.3,43938.0
54,柚子-文旦,H1,2012-09-26,64.0,11.5,台北一,109,26.0,18.2,24313.0
55,柚子-文旦,H1,2012-09-27,47.3,9.2,台北一,109,21.4,16.8,35285.0
56,柚子-文旦,H1,2012-09-28,53.9,8.3,台北一,109,20.2,12.9,20979.0
57,柚子-文旦,H1,2012-09-29,40.0,9.1,台北一,109,16.4,11.1,8842.0
58,柚子-文旦,H1,2012-09-30,14.0,6.0,台北一,109,8.2,7.0,11297.0
59,柚子-文旦,H1,2012-10-03,15.6,12.0,台北一,109,12.7,12.0,1004.0
60,柚子-文旦,H1,2012-10-04,12.0,9.6,台北一,109,11.5,12.0,906.0
61,柚子-文旦,H1,2012-10-05,12.0,10.1,台北一,109,11.6,12.0,260.0
62,柚子-文旦,H1,2012-10-06,8.0,8.0,台北一,109,8.0,8.0,221.0
63,柚子-文旦,H1,2012-10-07,8.0,8.0,台北一,109,8.0,8.0,128.0
64,柚子-文旦,H1,2012-10-09,17.1,7.8,台北一,109,11.3,10.5,896.0
65,柚子-文旦,H1,2012-10-10,8.0,7.4,台北一,109,7.9,8.0,357.0
66,柚子-文旦,H1,2012-10-11,12.0,12.0,台北一,109,12.0,12.0,756.0
67,柚子-文旦,H1,2012-10-12,20.0,14.4,台北一,109,16.8,16.6,784.0
68,柚子-文旦,H1,2012-10-13,8.0,5.9,台北一,109,7.2,7.3,556.0
69,柚子-文旦,H1,2012-10-14,10.0,8.5,台北一,109,9.7,10.0,1595.0
70,柚子-文旦,H1,2012-10-23,6.0,6.0,台北一,109,6.0,6.0,105.0
71,柚子-文旦,H1,2012-10-27,15.0,15.0,台北一,109,15.0,15.0,200.0
72,柚子-文旦,H1,2012-11-07,7.0,7.0,台北一,109,7.0,7.0,300.0
73,柚子-文旦,H1,2012-11-18,10.0,10.0,台北一,109,10.0,10.0,10.0
74,柚子-文旦,H1,2012-12-11,10.0,10.0,台北一,109,10.0,10.0,288.0
75,柚子-文旦,H1,2013-03-01,14.0,14.0,台北一,109,14.0,14.0,600.0
76,柚子-文旦,H1,2013-05-26,5.0,5.0,台北一,109,5.0,5.0,48.0
77,柚子-文旦,H1,2013-07-07,5.0,5.0,台北一,109,5.0,5.0,7.0
78,柚子-文旦,H1,2013-07-21,4.0,4.0,台北一,109,4.0,4.0,156.0
79,柚子-文旦,H1,2013-07-24,5.0,5.0,台北一,109,5.0,5.0,120.0
80,柚子-文旦,H1,2013-07-27,6.0,6.0,台北一,109,6.0,6.0,120.0
81,柚子-文旦,H1,2013-07-28,5.0,5.0,台北一,109,5.0,5.0,96.0
82,柚子-文旦,H1,2013-07-30,40.0,30.0,台北一,109,32.2,30.4,54.0
83,柚子-文旦,H1,2013-08-01,15.0,12.0,台北一,109,12.9,12.6,960.0
84,柚子-文旦,H1,2013-08-02,22.7,11.7,台北一,109,15.9,15.0,702.0
85,柚子-文旦,H1,2013-08-03,22.0,15.0,台北一,109,17.9,17.5,2214.0
86,柚子-文旦,H1,2013-08-04,24.3,11.8,台北一,109,17.7,17.4,3780.0
87,柚子-文旦,H1,2013-08-06,25.4,12.0,台北一,109,17.4,16.6,4599.0
88,柚子-文旦,H1,2013-08-07,34.6,14.4,台北一,109,21.9,20.1,2168.0
89,柚子-文旦,H1,2013-08-08,20.9,14.6,台北一,109,17.9,18.1,1632.0
90,柚子-文旦,H1,2013-08-09,30.5,15.7,台北一,109,20.2,18.3,2616.0
91,柚子-文旦,H1,2013-08-10,36.4,15.5,台北一,109,22.3,19.9,4200.0
92,柚子-文旦,H1,2013-08-11,40.9,19.1,台北一,109,25.9,23.1,5029.0
93,柚子-文旦,H1,2013-08-13,37.6,16.1,台北一,109,24.6,23.2,10369.0
94,柚子-文旦,H1,2013-08-14,38.9,18.4,台北一,109,25.5,23.4,7292.0
95,柚子-文旦,H1,2013-08-15,40.5,16.6,台北一,109,24.4,21.6,11596.0
96,柚子-文旦,H1,2013-08-16,35.5,14.5,台北一,109,23.5,22.5,13240.0
97,柚子-文旦,H1,2013-08-17,32.9,12.4,台北一,109,21.4,20.6,22730.0
98,柚子-文旦,H1,2013-08-18,39.0,13.9,台北一,109,23.5,21.5,22175.0
99,柚子-文旦,H1,2013-08-20,34.5,14.5,台北一,109,22.9,21.8,26737.0
100,柚子-文旦,H1,2013-08-21,43.0,19.1,台北一,109,26.9,24.1,16784.0
101,柚子-文旦,H1,2013-08-24,47.0,17.5,台北一,109,28.0,25.1,22345.0
102,柚子-文旦,H1,2013-08-25,57.3,16.9,台北一,109,30.8,26.6,16332.0
103,柚子-文旦,H1,2013-08-27,48.6,17.2,台北一,109,27.0,23.0,32709.0
