,date,甘藍
0,2012-01-01,0
1,2012-01-02,0
2,2012-01-03,0
3,2012-01-04,0
4,2012-01-05,0
5,2012-01-06,77
6,2012-01-07,0
7,2012-01-08,90
8,2012-01-09,0
9,2012-01-10,0
10,2012-01-11,75
11,2012-01-12,0
12,2012-01-13,0
13,2012-01-14,0
14,2012-01-15,0
15,2012-01-16,0
16,2012-01-17,77
17,2012-01-18,0
18,2012-01-19,0
19,2012-01-20,0
20,2012-01-21,0
21,2012-01-22,0
22,2012-01-23,0
23,2012-01-24,0
24,2012-01-25,100
25,2012-01-26,0
26,2012-01-27,0
27,2012-01-28,91
28,2012-01-29,0
29,2012-01-30,68
30,2012-01-31,0
31,2012-02-01,0
32,2012-02-02,52
33,2012-02-03,0
34,2012-02-04,0
35,2012-02-05,0
36,2012-02-06,100
37,2012-02-07,0
38,2012-02-08,0
39,2012-02-09,0
40,2012-02-10,0
41,2012-02-11,0
42,2012-02-12,0
43,2012-02-13,0
44,2012-02-14,0
45,2012-02-15,0
46,2012-02-16,51
47,2012-02-17,0
48,2012-02-18,0
49,2012-02-19,0
50,2012-02-20,0
51,2012-02-21,0
52,2012-02-22,0
53,2012-02-23,0
54,2012-02-24,99
55,2012-02-25,0
56,2012-02-26,61
57,2012-02-27,0
58,2012-02-28,0
59,2012-02-29,0
60,2012-03-01,0
61,2012-03-02,55
62,2012-03-03,0
63,2012-03-04,0
64,2012-03-05,0
65,2012-03-06,51
66,2012-03-07,0
67,2012-03-08,0
68,2012-03-09,0
69,2012-03-10,61
70,2012-03-11,0
71,2012-03-12,50
72,2012-03-13,50
73,2012-03-14,0
74,2012-03-15,100
75,2012-03-16,0
76,2012-03-17,60
77,2012-03-18,58
78,2012-03-19,0
79,2012-03-20,49
80,2012-03-21,0
81,2012-03-22,0
82,2012-03-23,0
83,2012-03-24,0
84,2012-03-25,0
85,2012-03-26,0
86,2012-03-27,0
87,2012-03-28,49
88,2012-03-29,0
89,2012-03-30,52
90,2012-03-31,0
91,2012-04-01,0
92,2012-04-02,0
93,2012-04-03,0
94,2012-04-04,0
95,2012-04-05,0
96,2012-04-06,44
97,2012-04-07,0
98,2012-04-08,100
99,2012-04-09,0
100,2012-04-10,0
101,2012-04-11,0
102,2012-04-12,0
103,2012-04-13,44
104,2012-04-14,0
105,2012-04-15,0
106,2012-04-16,41
107,2012-04-17,0
108,2012-04-18,0
109,2012-04-19,0
110,2012-04-20,43
111,2012-04-21,0
112,2012-04-22,0
113,2012-04-23,42
114,2012-04-24,0
115,2012-04-25,42
116,2012-04-26,43
117,2012-04-27,0
118,2012-04-28,50
119,2012-04-29,0
120,2012-04-30,0
121,2012-05-01,0
122,2012-05-02,0
123,2012-05-03,0
124,2012-05-04,55
125,2012-05-05,0
126,2012-05-06,0
127,2012-05-07,0
128,2012-05-08,0
129,2012-05-09,0
130,2012-05-10,0
131,2012-05-11,0
132,2012-05-12,0
133,2012-05-13,0
134,2012-05-14,0
135,2012-05-15,52
136,2012-05-16,52
137,2012-05-17,0
138,2012-05-18,0
139,2012-05-19,0
140,2012-05-20,0
141,2012-05-21,52
142,2012-05-22,0
143,2012-05-23,0
144,2012-05-24,0
145,2012-05-25,54
146,2012-05-26,0
147,2012-05-27,0
148,2012-05-28,100
149,2012-05-29,0
150,2012-05-30,0
151,2012-05-31,0
152,2012-06-01,0
153,2012-06-02,0
154,2012-06-03,0
155,2012-06-04,83
156,2012-06-05,87
157,2012-06-06,86
158,2012-06-07,0
159,2012-06-08,0
160,2012-06-09,0
161,2012-06-10,0
162,2012-06-11,81
163,2012-06-12,80
164,2012-06-13,84
165,2012-06-14,0
166,2012-06-15,87
167,2012-06-16,100
168,2012-06-17,0
169,2012-06-18,0
170,2012-06-19,0
171,2012-06-20,79
172,2012-06-21,83
173,2012-06-22,0
174,2012-06-23,0
175,2012-06-24,0
176,2012-06-25,0
177,2012-06-26,0
178,2012-06-27,86
179,2012-06-28,87
180,2012-06-29,0
181,2012-06-30,0
182,2012-07-01,0
183,2012-07-02,0
184,2012-07-03,0
185,2012-07-04,0
186,2012-07-05,0
187,2012-07-06,0
188,2012-07-07,0
189,2012-07-08,0
190,2012-07-09,0
191,2012-07-10,0
192,2012-07-11,0
193,2012-07-12,0
194,2012-07-13,0
195,2012-07-14,0
196,2012-07-15,0
197,2012-07-16,0
198,2012-07-17,0
199,2012-07-18,0
200,2012-07-19,0
201,2012-07-20,0
202,2012-07-21,0
203,2012-07-22,100
204,2012-07-23,0
205,2012-07-24,0
206,2012-07-25,0
207,2012-07-26,0
208,2012-07-27,0
209,2012-07-28,0
210,2012-07-29,0
211,2012-07-30,0
212,2012-07-31,0
213,2012-08-01,0
214,2012-08-02,0
215,2012-08-03,100
216,2012-08-04,0
217,2012-08-05,0
218,2012-08-06,0
219,2012-08-07,0
220,2012-08-08,0
221,2012-08-09,0
222,2012-08-10,0
223,2012-08-11,0
224,2012-08-12,0
225,2012-08-13,97
226,2012-08-14,0
227,2012-08-15,0
228,2012-08-16,0
229,2012-08-17,0
230,2012-08-18,0
231,2012-08-19,0
232,2012-08-20,0
233,2012-08-21,0
234,2012-08-22,0
235,2012-08-23,0
236,2012-08-24,95
237,2012-08-25,0
238,2012-08-26,0
239,2012-08-27,0
240,2012-08-28,81
241,2012-08-29,0
242,2012-08-30,0
243,2012-08-31,0
244,2012-09-01,0
245,2012-09-02,100
246,2012-09-03,0
247,2012-09-04,0
248,2012-09-05,0
249,2012-09-06,0
250,2012-09-07,0
251,2012-09-08,0
252,2012-09-09,0
253,2012-09-10,84
254,2012-09-11,0
255,2012-09-12,85
256,2012-09-13,0
257,2012-09-14,0
258,2012-09-15,0
259,2012-09-16,0
260,2012-09-17,0
261,2012-09-18,0
262,2012-09-19,0
263,2012-09-20,0
264,2012-09-21,0
265,2012-09-22,0
266,2012-09-23,0
267,2012-09-24,83
268,2012-09-25,0
269,2012-09-26,0
270,2012-09-27,0
271,2012-09-28,0
272,2012-09-29,0
273,2012-09-30,37
274,2012-10-01,0
275,2012-10-02,0
276,2012-10-03,0
277,2012-10-04,30
278,2012-10-05,0
279,2012-10-06,0
280,2012-10-07,0
281,2012-10-08,29
282,2012-10-09,29
283,2012-10-10,0
284,2012-10-11,0
285,2012-10-12,0
286,2012-10-13,34
287,2012-10-14,100
288,2012-10-15,0
289,2012-10-16,0
290,2012-10-17,0
291,2012-10-18,0
292,2012-10-19,0
293,2012-10-20,0
294,2012-10-21,0
295,2012-10-22,0
296,2012-10-23,0
297,2012-10-24,0
298,2012-10-25,0
299,2012-10-26,0
300,2012-10-27,0
301,2012-10-28,0
302,2012-10-29,0
303,2012-10-30,0
304,2012-10-31,0
305,2012-11-01,51
306,2012-11-02,52
307,2012-11-03,0
308,2012-11-04,0
309,2012-11-05,49
310,2012-11-06,50
311,2012-11-07,0
312,2012-11-08,51
313,2012-11-09,51
314,2012-11-10,57
315,2012-11-11,56
316,2012-11-12,0
317,2012-11-13,0
318,2012-11-14,100
319,2012-11-15,50
320,2012-11-16,76
321,2012-11-17,0
322,2012-11-18,0
323,2012-11-19,0
324,2012-11-20,0
325,2012-11-21,0
326,2012-11-22,99
327,2012-11-23,50
328,2012-11-24,0
329,2012-11-25,58
330,2012-11-26,0
331,2012-11-27,52
332,2012-11-28,0
333,2012-11-29,0
334,2012-11-30,52
335,2012-12-01,0
336,2012-12-02,56
337,2012-12-03,100
338,2012-12-04,51
339,2012-12-05,75
340,2012-12-06,51
341,2012-12-07,0
342,2012-12-08,56
343,2012-12-09,58
344,2012-12-10,0
345,2012-12-11,50
346,2012-12-12,0
347,2012-12-13,0
348,2012-12-14,0
349,2012-12-15,0
350,2012-12-16,0
351,2012-12-17,0
352,2012-12-18,99
353,2012-12-19,51
354,2012-12-20,0
355,2012-12-21,52
356,2012-12-22,0
357,2012-12-23,0
358,2012-12-24,0
359,2012-12-25,0
360,2012-12-26,50
361,2012-12-27,50
362,2012-12-28,51
363,2012-12-29,0
364,2012-12-30,0
365,2012-12-31,0
366,2013-01-01,58
367,2013-01-02,100
368,2013-01-03,100
369,2013-01-04,0
370,2013-01-05,56
371,2013-01-06,0
372,2013-01-07,0
373,2013-01-08,0
374,2013-01-09,49
375,2013-01-10,50
376,2013-01-11,50
377,2013-01-12,54
378,2013-01-13,0
379,2013-01-14,0
380,2013-01-15,0
381,2013-01-16,50
382,2013-01-17,0
383,2013-01-18,0
384,2013-01-19,0
385,2013-01-20,0
386,2013-01-21,47
