,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
0,14.4,11.8,20,58,22.8,17.2,1014.9,1020.0,73,10,1017.7,0.0,4.1,2012,1,1,2012-01-01
1,13.6,8.2,10,61,19.6,16.1,1015.7,1019.5,76,10,1017.3,0.0,2.9,2012,1,2,2012-01-02
2,14.0,9.9,10,56,22.9,17.5,1014.4,1018.6,75,10,1016.8,0.0,3.1,2012,1,3,2012-01-03
3,11.3,14.8,10,60,18.1,14.1,1017.4,1021.8,73,10,1019.5,0.0,5.5,2012,1,4,2012-01-04
4,11.2,9.6,20,73,13.9,12.8,1017.1,1021.9,84,10,1019.2,1.5,3.4,2012,1,5,2012-01-05
5,13.4,12.5,10,74,19.6,16.2,1017.1,1019.8,85,10,1018.3,0.0,4.4,2012,1,6,2012-01-06
6,15.2,10.9,10,64,21.9,17.3,1018.3,1021.3,82,10,1019.7,0.0,3.7,2012,1,7,2012-01-07
7,15.5,12.3,20,62,23.3,18.4,1016.8,1021.3,80,10,1019.2,0.0,4.1,2012,1,8,2012-01-08
8,15.8,12.4,30,59,24.0,18.5,1015.8,1019.4,79,10,1017.9,0.0,4.2,2012,1,9,2012-01-09
9,14.8,8.9,10,57,24.7,18.3,1015.3,1019.1,77,10,1017.6,0.0,4.1,2012,1,10,2012-01-10
10,15.2,11.9,350,59,20.9,17.5,1017.3,1020.8,71,10,1019.3,0.0,5.0,2012,1,11,2012-01-11
11,14.8,7.9,360,62,21.1,17.3,1016.5,1021.3,74,10,1018.8,0.0,3.0,2012,1,12,2012-01-12
12,16.7,11.2,10,75,20.5,18.2,1014.8,1019.1,85,10,1016.7,0.0,3.6,2012,1,13,2012-01-13
13,17.2,6.8,20,67,24.4,19.6,1010.4,1014.9,85,350,1012.7,0.0,2.0,2012,1,14,2012-01-14
14,17.3,10.8,340,65,27.2,21.1,1005.0,1010.9,81,20,1007.9,0.0,2.5,2012,1,15,2012-01-15
15,14.7,16.1,10,65,20.3,17.2,1007.4,1011.2,80,10,1009.7,0.5,5.0,2012,1,16,2012-01-16
16,13.8,10.7,360,63,21.1,16.8,1010.6,1013.9,79,360,1011.9,0.0,4.2,2012,1,17,2012-01-17
17,16.1,8.4,20,56,25.0,19.3,1009.7,1014.0,77,20,1011.8,0.0,2.4,2012,1,18,2012-01-18
18,15.8,11.0,320,55,26.4,19.5,1009.9,1013.6,79,10,1011.7,0.0,3.8,2012,1,19,2012-01-19
19,16.0,9.7,340,64,23.1,18.4,1010.7,1014.9,82,20,1012.5,0.0,3.2,2012,1,20,2012-01-20
20,16.2,9.9,20,65,22.8,18.4,1010.7,1014.5,81,360,1012.3,0.0,3.1,2012,1,21,2012-01-21
21,13.0,12.1,10,66,19.9,16.4,1011.5,1015.4,80,10,1013.4,0.0,5.0,2012,1,22,2012-01-22
22,11.7,13.1,10,69,16.8,13.8,1013.7,1017.1,82,10,1015.5,1.0,4.7,2012,1,23,2012-01-23
23,12.9,12.5,20,62,21.7,16.3,1011.4,1016.6,80,10,1014.2,2.0,4.0,2012,1,24,2012-01-24
24,12.4,12.3,360,65,18.6,14.5,1013.2,1017.5,79,10,1015.6,0.5,4.7,2012,1,25,2012-01-25
25,11.7,9.6,10,58,21.6,15.7,1014.7,1019.1,77,20,1016.8,0.0,3.4,2012,1,26,2012-01-26
26,13.9,8.0,20,61,23.1,17.5,1012.1,1016.3,80,20,1014.2,0.0,3.6,2012,1,27,2012-01-27
27,14.4,9.7,10,59,24.5,18.1,1010.6,1015.2,80,10,1012.8,0.0,4.2,2012,1,28,2012-01-28
28,15.7,11.3,10,65,22.5,17.7,1012.4,1016.1,81,10,1014.1,0.0,5.0,2012,1,29,2012-01-29
