,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
0,14.7,12.6,80,68,15.9,15.1,1021.2,1024.7,79,90,1022.9,0.0,2.7,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0,17.2,18.2,19.2,13.4,1.0,0.0,31,0
1,14.4,10.9,80,62,17.4,15.5,1019.1,1023.4,71,90,1021.0,0.0,3.2,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0,49,0
2,13.5,12.0,70,75,19.2,16.1,1017.9,1024.2,83,90,1020.3,0.0,3.6,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0,17.2,18.2,19.2,13.4,0.0,0.0,24,0
3,9.3,10.0,80,76,13.6,11.0,1023.5,1029.5,83,90,1026.7,2.0,3.0,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0,17.2,18.2,19.2,13.4,0.0,0.0,38,0
4,10.4,12.6,90,81,14.8,12.3,1020.6,1026.9,93,80,1023.8,13.0,3.3,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0,17.2,18.2,19.2,13.4,0.0,0.0,25,0
5,14.2,8.8,110,92,17.2,15.5,1019.4,1025.0,97,90,1021.8,36.0,1.6,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0,17.2,18.2,19.2,13.4,0.0,0.0,51,77
6,14.7,11.5,110,85,17.8,16.0,1023.6,1026.9,92,90,1024.9,36.0,3.7,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0,17.2,18.2,19.2,13.4,1.0,0.0,46,0
7,16.3,7.8,80,87,19.8,17.5,1020.9,1024.6,94,110,1023.0,1.5,1.6,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0,17.2,18.2,19.2,13.4,1.0,1.0,91,90
8,16.1,14.0,80,83,18.3,17.0,1021.4,1025.2,89,90,1022.9,0.0,3.7,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0,49,0
9,16.3,12.4,80,71,19.6,17.6,1020.2,1023.7,80,90,1022.3,0.0,4.2,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0,17.2,18.2,19.2,13.4,0.0,0.0,100,0
10,14.8,12.1,80,70,17.1,16.0,1023.5,1027.8,74,80,1025.7,0.0,3.4,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0,17.2,18.2,19.2,13.4,0.0,0.0,25,75
11,14.8,15.5,80,74,19.0,16.3,1019.7,1025.8,82,80,1022.7,0.0,5.4,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0,17.2,18.2,19.2,13.4,0.0,0.0,25,0
12,17.3,13.4,80,86,19.3,18.1,1017.0,1021.9,90,80,1019.4,0.0,3.4,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0,17.2,18.2,19.2,13.4,0.0,0.0,52,0
13,18.2,7.5,80,72,25.2,20.3,1011.2,1017.5,89,260,1014.1,2.5,1.7,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0,17.2,18.2,19.2,13.4,1.0,0.0,31,0
14,17.3,10.5,90,83,19.9,18.4,1007.8,1013.3,92,80,1010.2,6.7,2.3,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0,17.2,18.2,19.2,13.4,1.0,0.0,30,0
