date,拜拜日
2012/1/8,1
2012/1/17,1
2012/1/22,1
2012/1/23,1
2012/1/24,1
2012/1/25,1
2012/1/26,1
2012/1/31,1
2012/2/6,1
2012/2/22,1
2012/2/23,1
2012/3/7,1
2012/3/22,1
2012/4/5,1
2012/4/21,1
2012/5/5,1
2012/6/19,1
2012/6/23,1
2012/7/3,1
2012/7/19,1
2012/8/2,1
2012/8/17,1
2012/8/23,1
2012/8/31,1
2012/9/16,1
2012/9/30,1
2012/10/15,1
2012/10/29,1
2012/11/14,1
2012/11/28,1
2012/12/13,1
2012/12/27,1
2013/1/12,1
2013/1/26,1
2013/2/4,1
2013/2/9,1
2013/2/10,1
2013/2/11,1
2013/2/12,1
2013/2/13,1
2013/2/18,1
2013/2/24,1
2013/3/12,1
2013/3/13,1
2013/3/26,1
2013/4/5,1
2013/4/10,1
2013/4/24,1
2013/5/10,1
2013/5/24,1
2013/6/8,1
2013/6/12,1
2013/6/22,1
2013/7/8,1
2013/7/22,1
2013/8/7,1
2013/8/13,1
2013/8/21,1
2013/9/5,1
2013/9/19,1
2013/10/5,1
2013/10/19,1
2013/11/3,1
2013/11/17,1
2013/12/3,1
2013/12/17,1
2014/1/1,1
2014/1/15,1
2014/1/24,1
2014/1/30,1
2014/1/31,1
2014/2/1,1
2014/2/2,1
2014/2/3,1
2014/2/8,1
2014/2/14,1
2014/3/1,1
2014/3/2,1
2014/3/15,1
2014/3/31,1
2014/4/5,1
2014/4/14,1
2014/4/29,1
2014/5/13,1
2014/5/29,1
2014/6/2,1
2014/6/12,1
2014/6/27,1
2014/7/11,1
2014/7/27,1
2014/8/2,1
2014/8/10,1
2014/8/25,1
2014/9/8,1
2014/9/24,1
2014/10/8,1
2014/11/22,1
2014/12/6,1
2014/12/22,1
2015/1/5,1
2015/1/20,1
2015/2/3,1
2015/2/12,1
2015/2/18,1
2015/2/19,1
2015/2/20,1
2015/2/21,1
2015/2/22,1
2015/2/27,1
2015/3/5,1
2015/3/20,1
2015/3/21,1
2015/4/3,1
2015/4/5,1
2015/4/19,1
2015/5/3,1
2015/5/18,1
2015/6/1,1
2015/6/16,1
2015/6/20,1
2015/6/30,1
2015/7/16,1
2015/7/30,1
2015/8/14,1
2015/8/20,1
2015/8/28,1
2015/9/13,1
2015/9/27,1
2015/10/13,1
2015/10/27,1
2015/11/12,1
2015/11/26,1
2015/12/11,1
2015/12/25,1
2016/1/10,1
2016/1/24,1
2016/2/2,1
2016/2/7,1
2016/2/8,1
2016/2/9,1
2016/2/10,1
2016/2/11,1
2016/2/16,1
2016/2/22,1
2016/3/9,1
2016/3/10,1
2016/3/23,1
2016/4/5,1
2016/4/7,1
2016/4/21,1
2016/5/7,1
2016/5/21,1
2016/6/5,1
2016/6/9,1
2016/6/19,1
2016/7/4,1
2016/7/18,1
2016/8/3,1
2016/8/9,1
2016/8/17,1
2016/9/1,1
2016/9/15,1
2016/10/1,1
2016/10/15,1
2016/10/31,1
2016/11/14,1
2016/11/29,1
2016/12/13,1
2016/12/29,1
2017/1/12,1
2017/1/21,1
2017/1/27,1
2017/1/28,1
2017/1/29,1
2017/1/30,1
2017/1/31,1
2017/2/5,1
2017/2/11,1
2017/2/26,1
2017/2/27,1
2017/3/12,1
2017/3/28,1
2017/4/5,1
2017/4/11,1
2017/4/26,1
2017/5/10,1
2017/5/26,1
2017/5/30,1
2017/6/9,1
2017/6/24,1
2017/7/8,1
2017/8/22,1
2017/8/28,1
2017/9/5,1
2017/9/20,1
2017/10/4,1
2017/10/20,1
2017/11/3,1
2017/11/18,1
2017/12/2,1
2017/12/18,1
2018/1/1,1
2018/1/17,1
2018/1/31,1
2018/2/9,1
2018/2/15,1
2018/2/16,1
2018/2/17,1
2018/2/18,1
2018/2/19,1
2018/2/24,1
2018/3/2,1
2018/3/17,1
2018/3/18,1
2018/3/31,1
2018/4/5,1
2018/4/16,1
2018/4/30,1
2018/5/15,1
2018/5/29,1
2018/6/14,1
2018/6/18,1
2018/6/28,1
2018/7/13,1
2018/7/27,1
2018/8/11,1
2018/8/17,1
2018/8/25,1
2018/9/10,1
2018/9/24,1
2018/10/9,1
2018/10/23,1
2018/11/8,1
2018/11/22,1
2018/12/7,1
2018/12/21,1
2019/1/6,1
2019/1/20,1
2019/1/29,1
2019/2/4,1
2019/2/5,1
2019/2/6,1
2019/2/7,1
2019/2/8,1
2019/2/13,1
2019/2/19,1
2019/3/7,1
2019/3/8,1
2019/3/21,1
2019/4/5,1
2019/4/19,1
2019/5/5,1
2019/5/19,1
2019/6/3,1
2019/6/7,1
2019/6/17,1
2019/7/3,1
2019/7/17,1
2019/8/1,1
2019/8/7,1
2019/8/15,1
2019/8/30,1
2019/9/13,1
2019/9/29,1
2019/10/13,1
2019/10/28,1
2019/11/11,1
2019/11/26,1
2019/12/10,1
2019/12/26,1
