,date,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
0,2000-02-15,0.0,0.0,0.0,0.0
1,2000-02-16,17.6,18.6,19.6,13.8
2,2000-03-28,0.0,0.0,0.0,0.0
3,2000-03-29,18.1,19.1,20.1,14.2
4,2000-05-17,0.0,0.0,0.0,0.0
5,2000-06-21,18.6,19.6,20.6,14.5
6,2000-08-02,18.3,19.3,20.3,14.3
7,2000-09-14,0.0,0.0,0.0,0.0
8,2000-09-20,19.6,20.6,21.6,14.9
9,2000-09-21,0.0,0.0,0.0,0.0
10,2000-09-27,19.2,20.2,21.2,14.7
11,2000-10-20,0.0,0.0,0.0,0.0
12,2000-10-27,19.5,20.5,21.5,14.9
13,2000-11-03,19.2,20.2,21.2,14.6
14,2001-02-01,0.0,0.0,0.0,0.0
15,2001-02-20,0.0,0.0,0.0,0.0
16,2001-03-01,0.0,0.0,0.0,0.0
17,2001-04-03,0.0,0.0,0.0,0.0
18,2001-04-05,18.9,20.0,21.2,14.3
19,2001-05-15,0.0,0.0,0.0,0.0
20,2001-06-29,18.4,19.5,20.7,14.1
21,2001-07-04,0.0,0.0,0.0,0.0
22,2001-07-11,0.0,0.0,0.0,0.0
23,2001-11-08,0.0,0.0,0.0,0.0
24,2001-11-17,18.1,19.2,20.4,13.8
25,2001-12-08,17.1,18.2,19.4,13.3
26,2001-12-15,0.0,0.0,0.0,0.0
27,2002-04-10,18.1,19.2,20.5,13.8
28,2002-06-01,17.1,18.2,19.5,13.3
29,2002-07-02,0.0,0.0,0.0,0.0
30,2002-08-20,18.1,19.2,20.5,13.8
31,2002-08-23,0.0,0.0,0.0,0.0
32,2002-09-20,0.0,0.0,0.0,0.0
33,2002-09-27,18.5,19.6,20.9,14.4
34,2002-10-02,0.0,0.0,0.0,0.0
35,2002-10-26,19.3,20.0,21.3,15.4
36,2002-12-28,19.6,20.3,21.6,15.6
37,2003-01-09,20.1,20.8,22.1,15.8
38,2003-01-10,0.0,0.0,0.0,0.0
39,2003-01-23,0.0,0.0,0.0,0.0
40,2003-02-08,0.0,0.0,0.0,0.0
41,2003-02-12,0.0,0.0,0.0,0.0
42,2003-02-20,0.0,0.0,0.0,0.0
43,2003-02-22,20.9,21.6,22.9,16.5
44,2003-02-25,0.0,0.0,0.0,0.0
45,2003-03-12,0.0,0.0,0.0,0.0
46,2003-03-25,0.0,0.0,0.0,0.0
47,2003-04-04,19.9,20.6,21.9,16.0
48,2003-04-09,0.0,0.0,0.0,0.0
49,2003-04-14,19.1,19.8,21.3,15.4
50,2003-04-15,0.0,0.0,0.0,0.0
51,2003-04-19,0.0,0.0,0.0,0.0
52,2003-05-10,0.0,0.0,0.0,0.0
53,2003-07-07,0.0,0.0,0.0,0.0
54,2003-07-08,0.0,0.0,0.0,14.2
55,2003-07-10,0.0,0.0,0.0,0.0
56,2003-07-31,0.0,0.0,0.0,0.0
57,2003-08-09,20.1,20.8,22.3,15.0
58,2003-08-15,0.0,0.0,0.0,0.0
59,2003-08-16,0.0,0.0,0.0,0.0
60,2003-09-20,19.6,20.3,21.8,14.8
61,2003-09-29,0.0,0.0,0.0,0.0
62,2003-10-03,0.0,0.0,0.0,0.0
63,2003-11-01,19.1,19.8,21.3,14.6
64,2003-11-14,0.0,0.0,0.0,0.0
65,2003-12-05,0.0,0.0,0.0,0.0
66,2003-12-11,0.0,0.0,0.0,0.0
67,2003-12-17,19.6,20.3,21.8,14.9
68,2003-12-19,0.0,0.0,0.0,0.0
69,2003-12-26,0.0,0.0,0.0,0.0
70,2004-01-07,20.1,20.8,22.3,15.1
71,2004-01-08,0.0,0.0,0.0,0.0
72,2004-01-09,0.0,0.0,0.0,0.0
73,2004-01-16,20.9,21.6,23.1,15.9
74,2004-01-17,0.0,0.0,0.0,0.0
75,2004-02-07,0.0,0.0,0.0,0.0
76,2004-03-25,21.5,22.2,23.7,16.5
77,2004-05-17,0.0,0.0,0.0,0.0
78,2004-06-08,0.0,0.0,0.0,0.0
79,2004-07-13,0.0,0.0,0.0,0.0
80,2004-07-14,0.0,0.0,0.0,0.0
81,2004-07-15,0.0,0.0,0.0,0.0
82,2004-07-16,21.9,22.6,24.1,17.0
83,2004-07-23,0.0,0.0,0.0,0.0
84,2004-08-03,0.0,0.0,0.0,0.0
85,2004-08-10,0.0,0.0,0.0,0.0
86,2004-08-23,0.0,0.0,0.0,0.0
87,2004-09-02,0.0,0.0,0.0,0.0
88,2004-09-16,0.0,0.0,0.0,0.0
89,2004-09-22,22.5,23.2,24.7,18.0
90,2004-09-23,0.0,0.0,0.0,0.0
91,2004-10-06,0.0,0.0,0.0,0.0
92,2004-11-11,0.0,0.0,0.0,0.0
93,2004-12-08,0.0,0.0,0.0,0.0
94,2004-12-15,0.0,0.0,0.0,0.0
95,2004-12-30,22.2,22.9,24.4,0.0
96,2005-01-06,0.0,0.0,0.0,0.0
97,2005-01-08,0.0,0.0,0.0,0.0
98,2005-01-13,0.0,0.0,0.0,0.0
99,2005-01-14,0.0,0.0,0.0,0.0
100,2005-01-21,0.0,0.0,0.0,0.0
101,2005-02-21,0.0,0.0,0.0,0.0
102,2005-03-03,0.0,0.0,0.0,0.0
103,2005-03-10,23.2,23.9,25.4,19.0
104,2005-03-14,0.0,0.0,0.0,0.0
105,2005-03-15,0.0,0.0,0.0,0.0
106,2005-04-08,0.0,0.0,0.0,0.0
107,2005-05-17,0.0,0.0,0.0,0.0
108,2005-05-31,0.0,0.0,0.0,0.0
109,2005-06-15,0.0,0.0,0.0,0.0
110,2005-08-01,0.0,0.0,0.0,0.0
111,2005-08-02,24.7,25.4,26.9,20.5
112,2005-08-15,0.0,0.0,0.0,0.0
113,2005-09-01,0.0,0.0,0.0,0.0
114,2005-10-06,0.0,0.0,0.0,0.0
115,2005-10-24,23.9,24.6,26.1,0.0
116,2005-12-01,0.0,0.0,0.0,0.0
117,2005-12-16,0.0,0.0,0.0,0.0
118,2006-02-14,24.9,25.6,27.1,21.5
119,2006-03-09,0.0,0.0,0.0,0.0
120,2006-04-06,0.0,0.0,0.0,0.0
121,2006-04-13,0.0,0.0,0.0,0.0
122,2006-04-19,26.9,27.6,29.1,23.5
123,2006-04-25,0.0,0.0,0.0,0.0
124,2006-06-05,0.0,0.0,0.0,0.0
125,2006-07-07,27.9,28.6,30.1,24.5
126,2006-08-09,0.0,0.0,0.0,0.0
127,2006-08-13,0.0,0.0,0.0,0.0
128,2006-09-14,27.4,28.1,29.6,24.2
129,2006-09-19,0.0,0.0,0.0,0.0
130,2006-09-26,26.5,27.2,28.7,23.3
131,2006-09-27,0.0,0.0,0.0,0.0
132,2006-09-29,0.0,0.0,0.0,0.0
133,2006-10-11,26.3,27.0,28.5,23.1
134,2006-10-25,25.6,26.3,27.8,22.3
135,2006-11-01,25.9,26.6,28.1,22.6
136,2006-11-08,26.3,27.0,28.5,23.1
137,2006-11-15,26.0,26.7,28.2,22.7
138,2006-11-22,25.4,26.1,27.6,22.1
139,2006-11-29,26.5,27.2,28.7,23.3
140,2006-12-01,0.0,0.0,0.0,0.0
141,2006-12-06,27.0,27.7,29.2,23.8
142,2006-12-12,0.0,0.0,0.0,0.0
143,2006-12-13,26.7,27.4,28.9,23.5
144,2006-12-20,27.0,27.7,29.2,23.7
145,2006-12-27,26.9,27.6,29.1,0.0
146,2007-01-01,0.0,0.0,0.0,0.0
147,2007-01-03,26.5,27.2,28.7,23.4
148,2007-01-04,0.0,0.0,0.0,0.0
149,2007-01-10,25.4,26.1,27.6,22.3
150,2007-01-16,0.0,0.0,0.0,0.0
151,2007-01-17,24.8,25.5,27.0,21.6
152,2007-01-24,24.4,25.1,26.6,21.1
153,2007-01-31,25.0,25.7,27.2,21.8
154,2007-02-02,0.0,0.0,0.0,0.0
155,2007-02-05,0.0,0.0,0.0,0.0
156,2007-02-07,26.0,26.7,28.2,22.9
157,2007-02-14,25.8,26.5,28.0,22.7
