,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
0,16.4,7.8,320,62,23.8,19.2,1016.9,1022.2,73,350,1019.5,0.0,2.0,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0
1,15.8,6.7,300,65,21.7,18.3,1017.6,1021.4,73,360,1019.2,0.0,1.4,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0
2,15.7,7.6,320,57,23.2,19.1,1016.2,1020.8,73,350,1018.7,0.0,2.0,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0
3,13.9,9.6,340,57,21.3,16.8,1018.9,1023.6,71,350,1021.1,0.0,2.6,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0
4,13.3,6.3,20,65,18.9,15.5,1018.8,1023.6,75,350,1021.0,0.0,1.8,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0
5,14.9,9.4,340,64,23.1,18.3,1018.3,1021.6,80,350,1020.0,0.0,2.4,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0
6,16.2,6.0,30,70,21.9,18.4,1020.1,1023.5,82,20,1021.7,0.0,1.6,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0
7,16.4,7.4,320,59,25.1,19.6,1018.3,1023.2,77,350,1021.0,0.0,2.4,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0
8,16.6,7.7,10,62,24.9,19.9,1017.9,1021.3,77,360,1019.7,0.0,1.8,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0
9,16.7,5.5,10,61,25.3,20.1,1017.3,1021.1,76,350,1019.4,0.0,1.6,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0
10,16.8,6.6,20,59,23.0,19.4,1019.1,1022.5,70,360,1021.0,0.0,1.9,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0
11,16.2,6.0,300,64,21.5,18.9,1018.5,1023.1,72,350,1020.8,0.0,1.3,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0
12,18.4,6.1,20,68,23.4,20.1,1016.5,1020.7,77,350,1018.5,0.0,1.7,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0
13,18.0,4.5,290,72,23.9,21.1,1012.3,1017.1,82,310,1014.5,0.0,1.2,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0
14,20.3,5.3,310,68,27.8,23.2,1007.2,1012.9,81,310,1009.7,0.0,1.2,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0
15,16.6,13.3,350,56,22.3,19.3,1008.5,1013.4,71,350,1011.2,0.0,3.6,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0
16,14.9,7.8,340,57,23.6,18.5,1012.2,1015.9,77,350,1013.7,0.0,2.1,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0
17,17.7,5.4,320,57,26.0,20.9,1011.6,1015.8,73,20,1013.7,0.0,1.2,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0
18,18.9,10.0,330,49,28.3,22.1,1011.4,1015.1,72,330,1013.3,0.0,2.0,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0
19,17.5,9.2,310,63,24.8,20.4,1012.8,1016.6,80,350,1014.4,0.0,2.0,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0
20,17.7,7.1,310,63,24.1,20.1,1012.2,1016.2,77,350,1014.0,0.0,2.2,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0
21,16.4,7.3,340,58,24.8,19.8,1012.9,1017.0,73,350,1014.9,0.0,2.4,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0
22,14.3,9.4,30,67,19.2,16.4,1015.6,1019.0,76,350,1017.3,0.0,2.2,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0
23,14.9,8.9,330,58,23.2,18.4,1013.3,1018.5,74,350,1015.9,0.0,2.2,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0
24,14.8,7.8,340,63,20.6,17.2,1014.8,1019.3,76,350,1017.2,0.0,2.2,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0
25,13.9,7.8,310,57,22.5,17.8,1016.5,1020.9,71,360,1018.6,0.0,2.0,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0
26,14.5,6.3,310,51,25.5,19.9,1013.7,1018.1,74,310,1015.9,0.0,1.5,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0
27,17.7,7.6,320,49,28.2,21.8,1012.0,1016.6,70,310,1014.4,0.0,1.9,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0
