,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
0,13.9,10.9,360,54,21.6,16.8,1007.8,1012.7,68,360,1010.2,0.0,2.2,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0,17.2,18.2,19.2,13.4,1.0,0.0,31,0
1,13.5,6.8,360,55,19.4,16.1,1008.6,1011.4,66,350,1009.6,0.0,1.4,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0,49,0
2,11.9,7.6,20,54,22.2,16.6,1007.3,1011.0,72,340,1009.4,0.0,1.3,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0,17.2,18.2,19.2,13.4,0.0,0.0,24,0
3,10.8,10.7,10,64,15.8,12.6,1010.6,1015.0,70,10,1012.4,0.0,2.8,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0,17.2,18.2,19.2,13.4,0.0,0.0,38,0
4,10.9,8.1,20,68,13.7,12.3,1010.3,1014.8,81,10,1012.0,3.5,1.5,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0,17.2,18.2,19.2,13.4,0.0,0.0,25,0
5,13.1,6.6,340,78,17.4,15.2,1009.7,1012.7,86,360,1011.3,12.5,1.3,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0,17.2,18.2,19.2,13.4,0.0,0.0,51,77
6,14.3,9.2,350,59,22.6,17.3,1010.7,1013.2,76,360,1012.1,0.0,1.9,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0,17.2,18.2,19.2,13.4,1.0,0.0,46,0
7,14.7,9.8,20,63,21.9,17.9,1009.7,1013.9,75,350,1012.0,0.0,2.1,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0,17.2,18.2,19.2,13.4,1.0,1.0,91,90
8,14.7,8.4,350,58,22.8,18.2,1008.2,1012.4,73,360,1010.5,0.0,2.1,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0,49,0
9,14.6,8.2,350,52,24.0,18.4,1007.8,1011.6,70,350,1010.2,0.0,2.2,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0,17.2,18.2,19.2,13.4,0.0,0.0,100,0
10,15.0,8.8,30,56,20.1,17.0,1010.6,1013.5,65,10,1012.0,0.0,2.6,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0,17.2,18.2,19.2,13.4,0.0,0.0,25,75
