,1,2,3,4,5,acc,batch_size,lookback,name,num
0,32,32,0,0,0,68.70229007633588,32,7,train+oil屏東,0
1,32,32,0,0,0,70.99236641221374,32,7,train+oil屏東,1
2,32,32,0,0,0,70.99236641221374,32,7,train+oil屏東,2
3,32,32,0,0,0,61.06870229007634,32,7,train+oil屏東,3
4,32,32,0,0,0,70.99236641221374,32,7,train+oil屏東,4
5,32,32,0,0,0,68.70229007633588,32,7,train+oil屏東,5
6,32,32,0,0,0,68.70229007633588,32,7,train+oil屏東,6
7,32,32,0,0,0,73.2824427480916,32,7,train+oil屏東,7
8,32,32,0,0,0,70.99236641221374,32,7,train+oil屏東,8
9,32,32,0,0,0,67.17557251908397,32,7,train+oil屏東,9
10,32,32,0,0,0,63.358778625954194,32,7,train+oil屏東,10
11,32,32,0,0,0,71.7557251908397,32,7,train+oil屏東,11
12,32,32,0,0,0,68.70229007633588,32,7,train+oil屏東,12
13,32,32,0,0,0,66.41221374045801,32,7,train+oil屏東,13
14,32,32,0,0,0,68.70229007633588,32,7,train+oil屏東,14
15,32,32,0,0,0,71.7557251908397,32,7,train+oil屏東,15
16,32,32,0,0,0,68.70229007633588,32,7,train+oil屏東,16
17,32,32,0,0,0,69.46564885496184,32,7,train+oil屏東,17
18,32,32,0,0,0,74.80916030534351,32,7,train+oil屏東,18
19,32,32,0,0,0,59.541984732824424,32,7,train+oil屏東,19
20,32,32,0,0,0,65.64885496183206,32,7,train+oil屏東,20
21,32,32,0,0,0,67.93893129770993,32,7,train+oil屏東,21
22,32,32,0,0,0,67.17557251908397,32,7,train+oil屏東,22
23,32,32,0,0,0,60.30534351145038,32,7,train+oil屏東,23
24,32,32,0,0,0,70.22900763358778,32,7,train+oil屏東,24
25,32,32,0,0,0,70.99236641221374,32,7,train+oil屏東,25
26,32,32,0,0,0,69.46564885496184,32,7,train+oil屏東,26
27,32,32,0,0,0,70.99236641221374,32,7,train+oil屏東,27
28,32,32,0,0,0,65.64885496183206,32,7,train+oil屏東,28
29,32,32,0,0,0,62.59541984732825,32,7,train+oil屏東,29
