,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
0,14.4,11.8,20,58,22.8,17.2,1014.9,1020.0,73,10,1017.7,0.0,4.1,2012,1,1,2012-01-01,39.8,30.9,35.6,35.8,124858.0,17.2,18.2,19.2,13.4
1,13.6,8.2,10,61,19.6,16.1,1015.7,1019.5,76,10,1017.3,0.0,2.9,2012,1,2,2012-01-02,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
2,14.0,9.9,10,56,22.9,17.5,1014.4,1018.6,75,10,1016.8,0.0,3.1,2012,1,3,2012-01-03,36.7,21.5,31.3,32.7,173808.0,17.2,18.2,19.2,13.4
3,11.3,14.8,10,60,18.1,14.1,1017.4,1021.8,73,10,1019.5,0.0,5.5,2012,1,4,2012-01-04,35.7,21.8,30.1,31.0,144654.0,17.2,18.2,19.2,13.4
4,11.2,9.6,20,73,13.9,12.8,1017.1,1021.9,84,10,1019.2,1.5,3.4,2012,1,5,2012-01-05,33.0,21.9,28.2,28.8,145523.0,17.2,18.2,19.2,13.4
5,13.4,12.5,10,74,19.6,16.2,1017.1,1019.8,85,10,1018.3,0.0,4.4,2012,1,6,2012-01-06,27.3,17.5,22.8,23.1,150214.0,17.2,18.2,19.2,13.4
6,15.2,10.9,10,64,21.9,17.3,1018.3,1021.3,82,10,1019.7,0.0,3.7,2012,1,7,2012-01-07,25.3,13.4,19.6,19.7,183073.0,17.2,18.2,19.2,13.4
7,15.5,12.3,20,62,23.3,18.4,1016.8,1021.3,80,10,1019.2,0.0,4.1,2012,1,8,2012-01-08,30.7,19.8,25.9,26.4,145742.0,17.2,18.2,19.2,13.4
8,15.8,12.4,30,59,24.0,18.5,1015.8,1019.4,79,10,1017.9,0.0,4.2,2012,1,9,2012-01-09,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
9,14.8,8.9,10,57,24.7,18.3,1015.3,1019.1,77,10,1017.6,0.0,4.1,2012,1,10,2012-01-10,31.1,23.6,27.5,27.5,147389.0,17.2,18.2,19.2,13.4
10,15.2,11.9,350,59,20.9,17.5,1017.3,1020.8,71,10,1019.3,0.0,5.0,2012,1,11,2012-01-11,29.7,21.1,25.6,25.8,129232.0,17.2,18.2,19.2,13.4
11,14.8,7.9,360,62,21.1,17.3,1016.5,1021.3,74,10,1018.8,0.0,3.0,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0,17.2,18.2,19.2,13.4
12,16.7,11.2,10,75,20.5,18.2,1014.8,1019.1,85,10,1016.7,0.0,3.6,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0,17.2,18.2,19.2,13.4
13,17.2,6.8,20,67,24.4,19.6,1010.4,1014.9,85,350,1012.7,0.0,2.0,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0,17.2,18.2,19.2,13.4
14,17.3,10.8,340,65,27.2,21.1,1005.0,1010.9,81,20,1007.9,0.0,2.5,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0,17.2,18.2,19.2,13.4
