,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.09236641221374,6.087109393082959,74.04580152671755,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.278625954198473,6.309601310882494,70.22900763358778,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.3679389312977093,5.3822722861104,67.17557251908397,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.9893129770992366,5.700314709405046,73.2824427480916,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.0374045801526712,5.9820788339483215,72.51908396946564,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.3832061068702286,5.47128520843696,70.22900763358778,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.7679389312977096,6.380456802426734,63.358778625954194,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.0435114503816796,4.831773021816231,73.2824427480916,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.5480916030534346,5.644128206030305,68.70229007633588,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.45648854961832,6.615676501501496,77.86259541984732,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,9
10,32,32,0,0,0,2.865648854961832,5.178434435821977,80.91603053435115,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.6793893129771,6.931662061244597,66.41221374045801,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.557251908396946,6.881660548762699,72.51908396946564,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.6015267175572525,6.7747848617992386,66.41221374045801,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,13
14,32,32,0,0,0,2.748091603053436,5.380257946652658,67.93893129770993,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.190076335877863,6.194611053720018,74.80916030534351,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.0061068702290084,5.408954972370336,69.46564885496184,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,16
17,32,32,0,0,0,3.1595419847328245,5.461321317625537,61.06870229007634,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,17
18,32,32,0,0,0,2.8251908396946566,5.0623818429336325,70.99236641221374,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.783969465648855,7.630198140554552,70.22900763358778,32,7,根莖類+train+oil台北weather+國定假日+拜拜日,19
