,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,4.161832061068701,6.655641009843334,67.93893129770993,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.5320610687022884,6.407182277165557,67.17557251908397,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,1
2,32,32,0,0,0,2.958015267175572,4.943705999312014,73.2824427480916,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.7282442748091595,4.7428532012439115,74.04580152671755,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.3061068702290086,5.633738335562612,66.41221374045801,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,4
5,32,32,0,0,0,2.7206106870228997,4.073953759757372,67.93893129770993,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.033587786259543,5.9216126336671255,75.57251908396947,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.054198473282442,4.854941607812311,68.70229007633588,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.432824427480918,6.37117195350029,72.51908396946564,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,8
9,32,32,0,0,0,2.8748091603053445,5.758087574801547,80.1526717557252,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,9
10,32,32,0,0,0,3.420610687022901,5.9585783949319335,67.93893129770993,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.1564885496183206,5.642484699827395,74.80916030534351,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,11
12,32,32,0,0,0,2.857251908396947,4.592601085749168,68.70229007633588,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,12
13,32,32,0,0,0,2.8549618320610692,5.505181459385636,68.70229007633588,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.287786259541985,5.686699360641516,70.22900763358778,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.3961832061068713,6.11493603793953,72.51908396946564,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,15
16,32,32,0,0,0,2.8282442748091605,5.1867049652883255,70.22900763358778,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,16
17,32,32,0,0,0,2.4175572519083963,4.111824319768687,72.51908396946564,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.161068702290077,5.497265107680557,64.8854961832061,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.053435114503818,5.4718014115118345,70.22900763358778,32,7,根莖類+train+oil苗栗weather+國定假日+拜拜日,19
