,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.3030534351145038,5.5272883071660335,71.7557251908397,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,0
1,32,32,0,0,0,2.6969465648854962,4.499457134345964,70.22900763358778,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.429770992366412,6.165794587947555,71.7557251908397,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.869465648854963,5.726281982535564,72.51908396946564,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,3
4,32,32,0,0,0,2.2076335877862596,4.535778041609631,77.09923664122137,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.3519083969465657,6.009007234055497,67.93893129770993,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.464122137404581,5.642369704110374,71.7557251908397,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,6
7,32,32,0,0,0,2.5755725190839693,4.931175169228763,63.358778625954194,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.529007633587786,6.016091653110511,66.41221374045801,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.0862595419847336,5.981593905377976,66.41221374045801,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,9
10,32,32,0,0,0,3.2129770992366407,5.729427185841757,73.2824427480916,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.4083969465648867,5.363525387294506,68.70229007633588,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.1320610687022903,5.284855216227646,72.51908396946564,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.3977099236641197,6.04305796913455,74.04580152671755,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.701526717557251,6.7676317641148644,70.99236641221374,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.4702290076335878,6.497139711248398,70.99236641221374,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.3763358778625956,6.430004808090043,69.46564885496184,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,16
17,32,32,0,0,0,2.1999999999999993,3.982212358372614,80.1526717557252,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,17
18,32,32,0,0,0,2.9664122137404583,5.276318980570909,74.04580152671755,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.2885496183206104,5.549142014693501,73.2824427480916,32,7,根莖類+train+oil嘉義weather+國定假日+拜拜日,19
