,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.2358778625954208,5.904759369026555,75.57251908396947,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,0
1,32,32,0,0,0,2.838167938931299,4.445376704600132,70.22900763358778,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.4534351145038156,6.451510267590406,67.93893129770993,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,2
3,32,32,0,0,0,3.341984732824426,6.111271028827494,70.22900763358778,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,3
4,32,32,0,0,0,2.6839694656488553,4.272350301559628,72.51908396946564,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,4
5,32,32,0,0,0,2.6931297709923663,4.30394812534362,71.7557251908397,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.122137404580153,5.673670271627093,70.99236641221374,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.1152671755725185,5.7631032247068035,70.22900763358778,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.130534351145038,5.178250168653529,68.70229007633588,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,8
9,32,32,0,0,0,2.7946564885496183,4.415197556808626,68.70229007633588,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,9
10,32,32,0,0,0,3.1496183206106854,5.1535802422177435,66.41221374045801,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.5824427480916023,6.543553438541894,68.70229007633588,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.277862595419848,6.228351821486463,66.41221374045801,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.325190839694656,6.731457426439647,70.22900763358778,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.14732824427481,6.182646237964517,69.46564885496184,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,14
15,32,32,0,0,0,2.8290076335877865,4.572436502841684,67.17557251908397,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.7931297709923664,6.982655720857968,66.41221374045801,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,16
17,32,32,0,0,0,4.421374045801528,8.713479949160808,63.358778625954194,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.7572519083969476,5.897482966784342,68.70229007633588,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.0198473282442744,6.057800472521812,70.22900763358778,32,7,根莖類+train+oil高雄weather+國定假日+拜拜日,19
