,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,2.919847328244274,6.236172490257486,79.38931297709924,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,0
1,32,32,0,0,0,4.134351145038169,7.754634172224901,65.64885496183206,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,1
2,32,32,0,0,0,2.9,4.533884302695538,67.17557251908397,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.4076335877862594,4.297860287798466,74.04580152671755,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.0221374045801523,5.562654921077916,67.93893129770993,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.2832061068702294,5.302131214884004,69.46564885496184,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.177099236641221,4.747373721533664,62.59541984732825,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,6
7,32,32,0,0,0,4.082442748091603,6.975081055098273,67.17557251908397,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.63969465648855,6.0270383141054165,74.04580152671755,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.2946564885496166,5.985325566533919,70.22900763358778,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,9
10,32,32,0,0,0,2.9396946564885496,5.38120137555498,73.2824427480916,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.8984732824427497,7.868601241401372,71.7557251908397,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,11
12,32,32,0,0,0,2.8427480916030547,6.545297245391867,65.64885496183206,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.0190839694656506,5.59993865833361,69.46564885496184,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.544274809160305,5.74260227736786,72.51908396946564,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.4297709923664117,6.103302822530719,69.46564885496184,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.054198473282443,5.49066522200659,74.04580152671755,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,16
17,32,32,0,0,0,3.581679389312977,6.21473255766962,70.22900763358778,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.504580152671756,6.054390873982438,67.17557251908397,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.148854961832062,5.157437377743284,74.80916030534351,32,7,根莖類+train+oil雲林weather+國定假日+拜拜日,19
