,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.3725190839694656,6.666092850623203,73.2824427480916,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.3000000000000003,5.726028691872987,67.17557251908397,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.0236641221374034,5.19686487992065,74.04580152671755,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.967938931297711,4.780047589912893,66.41221374045801,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.3267175572519094,5.8647087873401995,74.04580152671755,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.0580152671755716,5.549004449599891,72.51908396946564,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,5
6,32,32,0,0,0,2.9809160305343516,5.060255251082388,67.17557251908397,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.745801526717558,6.790243337329867,69.46564885496184,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.3129770992366403,5.38787159324937,64.12213740458014,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.5709923664122143,5.715801053167378,65.64885496183206,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,9
10,32,32,0,0,0,2.877099236641222,5.3267508679457025,67.93893129770993,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,10
11,32,32,0,0,0,2.921374045801528,5.663307640868056,73.2824427480916,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.7931297709923677,7.175983056308556,75.57251908396947,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.4778625954198477,6.737963540399705,70.22900763358778,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,13
14,32,32,0,0,0,2.8854961832061057,6.159272783484593,71.7557251908397,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,14
15,32,32,0,0,0,2.4671755725190834,4.192505126608818,71.7557251908397,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.5389312977099223,5.6511567416843045,64.8854961832061,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,16
17,32,32,0,0,0,3.0564885496183214,5.58316717689797,70.22900763358778,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.2152671755725195,5.40341989529645,67.93893129770993,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.415267175572519,6.942632978327151,69.46564885496184,32,7,根莖類+train+oil台中weather+國定假日+拜拜日,19
