,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.4450381679389315,6.077282186851781,63.358778625954194,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.1572519083969466,5.716949488178261,67.93893129770993,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.029770992366413,5.447073589279192,72.51908396946564,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.7839694656488554,4.804315807862696,74.04580152671755,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.195419847328245,6.556448955094775,73.2824427480916,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.0687022900763363,5.334605446251445,73.2824427480916,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.583969465648856,6.541068148176104,68.70229007633588,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.859541984732826,7.294283027515192,68.70229007633588,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.5603053435114496,6.8571798890312285,64.8854961832061,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.2641221374045797,5.0846573589589354,70.22900763358778,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,9
10,32,32,0,0,0,3.090839694656488,5.267450097945983,74.80916030534351,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.1687022900763355,6.838346079223883,70.99236641221374,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.3870229007633585,6.335655794875936,76.33587786259542,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.1221374045801538,5.494827546974735,76.33587786259542,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.725954198473283,6.404131538574046,71.7557251908397,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,14
15,32,32,0,0,0,2.997709923664122,4.98615640801518,66.41221374045801,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,15
16,32,32,0,0,0,2.5221374045801532,4.528046610501071,70.22900763358778,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,16
17,32,32,0,0,0,2.943511450381678,5.075942359768742,66.41221374045801,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,17
18,32,32,0,0,0,2.4167938931297703,4.57514025981134,70.22900763358778,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,18
19,32,32,0,0,0,2.870992366412213,5.2539552530952065,73.2824427480916,32,7,根莖類+train+oil台南weather+國定假日+拜拜日,19
