,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,2.817557251908397,5.101302034064253,71.7557251908397,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,0
1,32,32,0,0,0,2.929007633587787,5.018081808636438,70.22900763358778,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.1969465648854953,5.923210909710714,70.99236641221374,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,2
3,32,32,0,0,0,3.3442748091603054,6.164940271374761,78.62595419847328,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,3
4,32,32,0,0,0,3.437404580152672,6.478967734196811,74.80916030534351,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,4
5,32,32,0,0,0,2.7885496183206104,4.9729267036625435,70.99236641221374,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.578625954198473,6.0611892617848175,72.51908396946564,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,6
7,32,32,0,0,0,3.4931297709923665,6.026126324039551,73.2824427480916,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.2679389312977087,5.874274358305136,70.99236641221374,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,8
9,32,32,0,0,0,2.927480916030536,5.871791799042071,63.358778625954194,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,9
10,32,32,0,0,0,2.8877862595419854,5.195204776691264,71.7557251908397,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,10
11,32,32,0,0,0,2.5572519083969483,4.938059080338755,75.57251908396947,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,11
12,32,32,0,0,0,4.233587786259542,7.911446919901076,74.04580152671755,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.02442748091603,5.597695818216853,66.41221374045801,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.00381679389313,4.850096402599006,71.7557251908397,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.009160305343512,5.938810120626433,70.99236641221374,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,15
16,32,32,0,0,0,2.945038167938932,4.867809827744298,69.46564885496184,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,16
17,32,32,0,0,0,2.426717557251908,4.6025134188823795,75.57251908396947,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.9328244274809157,7.0459885181905655,70.22900763358778,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,18
19,32,32,0,0,0,2.90763358778626,4.197536536719988,69.46564885496184,32,7,根莖類+train+oil屏東weather+國定假日+拜拜日,19
