,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,2.689312977099237,4.326652708979789,68.70229007633588,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.4786259541984736,7.340627300190722,67.93893129770993,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.054198473282443,5.274720064204848,74.80916030534351,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,2
3,32,32,0,0,0,3.0534351145038157,6.3293090200870825,70.99236641221374,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,3
4,32,32,0,0,0,2.7687022900763365,5.082532577817888,77.09923664122137,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.057251908396947,5.939806201377589,70.99236641221374,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,5
6,32,32,0,0,0,2.6335877862595423,4.329747978491579,64.12213740458014,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,6
7,32,32,0,0,0,2.7114503816793882,4.414099546811365,66.41221374045801,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.6709923664122126,7.659176006545133,69.46564885496184,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,8
9,32,32,0,0,0,2.5916030534351155,5.084454679639988,67.17557251908397,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,9
10,32,32,0,0,0,2.7381679389312974,5.118466790951793,68.70229007633588,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,10
11,32,32,0,0,0,2.7480916030534344,4.706662485851858,70.22900763358778,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.449618320610687,6.278796257464331,77.09923664122137,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,12
13,32,32,0,0,0,2.9618320610687014,5.007612525556151,68.70229007633588,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,13
14,32,32,0,0,0,2.99083969465649,5.3418840488014805,67.93893129770993,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.2824427480916025,6.416319841259748,73.2824427480916,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.1709923664122157,6.420637051934313,71.7557251908397,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,16
17,32,32,0,0,0,3.3358778625954195,5.864149066557668,71.7557251908397,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,17
18,32,32,0,0,0,2.2801526717557254,3.962120258973078,70.99236641221374,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,18
19,32,32,0,0,0,2.865648854961832,4.735846732613838,65.64885496183206,32,7,根莖類+train+oil彰化weather+國定假日+拜拜日,19
