,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,2.936641221374046,5.725495411745927,82.44274809160305,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,0
1,32,32,0,0,0,2.8442748091603054,5.702015178797462,75.57251908396947,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,1
2,32,32,0,0,0,3.6832061068702315,7.130137092779638,67.93893129770993,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,2
3,32,32,0,0,0,2.809923664122138,4.938515090359645,80.91603053435115,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,3
4,32,32,0,0,0,2.319847328244275,3.832175950955798,76.33587786259542,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,4
5,32,32,0,0,0,3.4152671755725197,5.9144279533414865,62.59541984732825,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,5
6,32,32,0,0,0,3.6038167938931283,7.601210229073058,66.41221374045801,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,6
7,32,32,0,0,0,2.822900763358778,4.645099198605505,76.33587786259542,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.7946564885496175,7.889692763878512,70.99236641221374,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.383969465648855,6.1820782592145695,62.59541984732825,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,9
10,32,32,0,0,0,3.144274809160307,6.0052203752839235,70.99236641221374,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.8030534351145047,7.959976216927146,71.7557251908397,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,11
12,32,32,0,0,0,3.278625954198475,6.3845053369032865,72.51908396946564,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,12
13,32,32,0,0,0,3.876335877862595,7.174477665376926,65.64885496183206,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,13
14,32,32,0,0,0,3.1664122137404584,5.866634859964669,64.12213740458014,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.4679389312977094,5.624218351119442,64.12213740458014,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,15
16,32,32,0,0,0,3.3793893129771,6.220459961884218,72.51908396946564,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,16
17,32,32,0,0,0,2.319847328244274,3.889847815857884,73.2824427480916,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,17
18,32,32,0,0,0,3.9419847328244275,7.50641455969391,74.80916030534351,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.4679389312977107,6.327578073387096,70.99236641221374,32,7,根莖類+train+oil桃園weather+國定假日+拜拜日,19
