,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,3.4607692307692304,9.271432550499494,96.15384615384616,32,2.679009183296142,30,train+oil+全weather+國定假日+拜拜日+文旦trend,0
1,32,32,0,0,0,1.8315384615384618,6.718602189787351,96.92307692307692,32,3.668283429955294,30,train+oil+全weather+國定假日+拜拜日+文旦trend,1
2,32,32,0,0,0,3.5199999999999996,9.878624943241382,91.53846153846153,32,2.806427540693575,30,train+oil+全weather+國定假日+拜拜日+文旦trend,2
3,32,32,0,0,0,3.153076923076923,8.10310007153008,93.07692307692308,32,2.5699024379090276,30,train+oil+全weather+國定假日+拜拜日+文旦trend,3
4,32,32,0,0,0,4.3961538461538465,9.595980729130616,88.46153846153845,32,2.18281276428168,30,train+oil+全weather+國定假日+拜拜日+文旦trend,4
5,32,32,0,0,0,3.62076923076923,9.780321687331778,91.53846153846153,32,2.7011723376952017,30,train+oil+全weather+國定假日+拜拜日+文旦trend,5
6,32,32,0,0,0,2.8576923076923078,8.060067760738262,92.3076923076923,32,2.8204813160053135,30,train+oil+全weather+國定假日+拜拜日+文旦trend,6
7,32,32,0,0,0,2.7869230769230775,8.954006408822297,95.38461538461539,32,3.212864568442998,30,train+oil+全weather+國定假日+拜拜日+文旦trend,7
8,32,32,0,0,0,3.256923076923077,8.549772826491672,96.92307692307692,32,2.6251073864995687,30,train+oil+全weather+國定假日+拜拜日+文旦trend,8
9,32,32,0,0,0,3.396153846153846,8.323012583286083,92.3076923076923,32,2.450717181941542,30,train+oil+全weather+國定假日+拜拜日+文旦trend,9
10,32,32,0,0,0,3.8753846153846156,14.398440086449538,92.3076923076923,32,3.715357703927034,30,train+oil+全weather+國定假日+拜拜日+文旦trend,10
11,32,32,0,0,0,3.125384615384616,9.052092830687531,92.3076923076923,32,2.896313236498594,30,train+oil+全weather+國定假日+拜拜日+文旦trend,11
12,32,32,0,0,0,2.696923076923077,7.250941583418932,89.23076923076924,32,2.6885978489573903,30,train+oil+全weather+國定假日+拜拜日+文旦trend,12
13,32,32,0,0,0,4.167692307692309,11.008591050769255,90.0,32,2.641411658545594,30,train+oil+全weather+國定假日+拜拜日+文旦trend,13
14,32,32,0,0,0,3.648461538461539,9.884171495570387,89.23076923076924,32,2.70913408059066,30,train+oil+全weather+國定假日+拜拜日+文旦trend,14
15,32,32,0,0,0,5.190769230769231,15.702537766478777,89.23076923076924,32,3.025088781331122,30,train+oil+全weather+國定假日+拜拜日+文旦trend,15
16,32,32,0,0,0,3.6161538461538467,9.089685616971833,92.3076923076923,32,2.513633546492955,30,train+oil+全weather+國定假日+拜拜日+文旦trend,16
17,32,32,0,0,0,3.7961538461538464,12.439178182104872,93.84615384615384,32,3.2767845261877064,30,train+oil+全weather+國定假日+拜拜日+文旦trend,17
18,32,32,0,0,0,2.5276923076923077,7.418334874329434,94.61538461538461,32,2.9348251176592406,30,train+oil+全weather+國定假日+拜拜日+文旦trend,18
19,32,32,0,0,0,2.3284615384615384,6.208523917226158,89.23076923076924,32,2.6663630962649507,30,train+oil+全weather+國定假日+拜拜日+文旦trend,19
20,32,32,0,0,0,3.827692307692308,10.635405312156475,89.23076923076924,32,2.778542384606796,30,train+oil+全weather+國定假日+拜拜日+文旦trend,20
21,32,32,0,0,0,3.8161538461538465,11.13651305736778,89.23076923076924,32,2.918255790078233,30,train+oil+全weather+國定假日+拜拜日+文旦trend,21
22,32,32,0,0,0,3.4476923076923076,11.723388851089354,96.15384615384616,32,3.400358212051798,30,train+oil+全weather+國定假日+拜拜日+文旦trend,22
23,32,32,0,0,0,2.262307692307692,7.327865677304366,94.61538461538461,32,3.239110976027092,30,train+oil+全weather+國定假日+拜拜日+文旦trend,23
24,32,32,0,0,0,3.5584615384615383,10.97302987398579,91.53846153846153,32,3.083644365797996,30,train+oil+全weather+國定假日+拜拜日+文旦trend,24
25,32,32,0,0,0,3.387692307692308,7.525239582181472,90.76923076923077,32,2.2213468339772735,30,train+oil+全weather+國定假日+拜拜日+文旦trend,25
26,32,32,0,0,0,3.0984615384615384,8.798776138671874,93.07692307692308,32,2.8397241758374965,30,train+oil+全weather+國定假日+拜拜日+文旦trend,26
27,32,32,0,0,0,3.001538461538462,7.403710088659812,88.46153846153845,32,2.4666384201070612,30,train+oil+全weather+國定假日+拜拜日+文旦trend,27
28,32,32,0,0,0,2.9469230769230768,8.40651304278186,93.84615384615384,32,2.8526408132645313,30,train+oil+全weather+國定假日+拜拜日+文旦trend,28
29,32,32,0,0,0,2.4807692307692313,6.993595971700439,90.76923076923077,32,2.8191239575846727,30,train+oil+全weather+國定假日+拜拜日+文旦trend,29
