,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,2.922137404580153,8.368780589166997,90.07633587786259,32,2.8639243917995727,7,train+oil+全weather+國定假日+拜拜日+文旦trend,0
1,32,32,0,0,0,5.309160305343513,14.756504582078916,93.12977099236642,32,2.779442272109759,7,train+oil+全weather+國定假日+拜拜日+文旦trend,1
2,32,32,0,0,0,3.992366412213739,9.751249675247148,90.07633587786259,32,2.4424736280255774,7,train+oil+全weather+國定假日+拜拜日+文旦trend,2
3,32,32,0,0,0,2.6916030534351147,7.729135914494765,93.89312977099237,32,2.8715734679489904,7,train+oil+全weather+國定假日+拜拜日+文旦trend,3
4,32,32,0,0,0,3.15648854961832,7.760484166842736,86.25954198473282,32,2.4585814410070097,7,train+oil+全weather+國定假日+拜拜日+文旦trend,4
5,32,32,0,0,0,3.3282442748091605,8.45341974253683,93.89312977099237,32,2.539903638239277,7,train+oil+全weather+國定假日+拜拜日+文旦trend,5
6,32,32,0,0,0,3.7435114503816793,9.214964596735246,89.31297709923665,32,2.461583120253502,7,train+oil+全weather+國定假日+拜拜日+文旦trend,6
7,32,32,0,0,0,3.470992366412214,9.579689870516017,87.78625954198473,32,2.7599282450793887,7,train+oil+全weather+國定假日+拜拜日+文旦trend,7
8,32,32,0,0,0,5.800763358778625,15.196416311166592,89.31297709923665,32,2.61972698613347,7,train+oil+全weather+國定假日+拜拜日+文旦trend,8
9,32,32,0,0,0,4.6664122137404584,14.288657221406066,86.25954198473282,32,3.062022077546531,7,train+oil+全weather+國定假日+拜拜日+文旦trend,9
10,32,32,0,0,0,3.1793893129770994,9.090843476515467,94.65648854961832,32,2.859304910980855,7,train+oil+全weather+國定假日+拜拜日+文旦trend,10
11,32,32,0,0,0,2.5816793893129764,7.496207692626477,91.6030534351145,32,2.9036168176643073,7,train+oil+全weather+國定假日+拜拜日+文旦trend,11
12,32,32,0,0,0,5.064885496183205,12.661931283054487,91.6030534351145,32,2.499944232223268,7,train+oil+全weather+國定假日+拜拜日+文旦trend,12
13,32,32,0,0,0,3.4809160305343516,10.522516751168702,89.31297709923665,32,3.0229159964980257,7,train+oil+全weather+國定假日+拜拜日+文旦trend,13
14,32,32,0,0,0,4.5038167938931295,11.561696433805936,90.83969465648855,32,2.5670885302179283,7,train+oil+全weather+國定假日+拜拜日+文旦trend,14
15,32,32,0,0,0,3.1946564885496183,8.616879405389337,87.78625954198473,32,2.6972788580788607,7,train+oil+全weather+國定假日+拜拜日+文旦trend,15
16,32,32,0,0,0,3.533587786259541,8.707156835194354,91.6030534351145,32,2.4641122173481547,7,train+oil+全weather+國定假日+拜拜日+文旦trend,16
17,32,32,0,0,0,2.5709923664122143,6.5788116980788125,92.36641221374046,32,2.558860844561533,7,train+oil+全weather+國定假日+拜拜日+文旦trend,17
18,32,32,0,0,0,3.633587786259541,11.401004375201282,93.12977099236642,32,3.13767137216674,7,train+oil+全weather+國定假日+拜拜日+文旦trend,18
19,32,32,0,0,0,2.6435114503816797,6.792727363744841,100.0,32,2.5695849975471385,7,train+oil+全weather+國定假日+拜拜日+文旦trend,19
20,32,32,0,0,0,2.9442748091603055,8.44772429720139,93.89312977099237,32,2.869203741076956,7,train+oil+全weather+國定假日+拜拜日+文旦trend,20
21,32,32,0,0,0,3.0519083969465646,10.34030873488913,93.12977099236642,32,3.388145183267824,7,train+oil+全weather+國定假日+拜拜日+文旦trend,21
22,32,32,0,0,0,3.3564885496183208,9.854378652454663,94.65648854961832,32,2.9359190436014573,7,train+oil+全weather+國定假日+拜拜日+文旦trend,22
23,32,32,0,0,0,3.29618320610687,10.01393685309179,92.36641221374046,32,3.038040129122336,7,train+oil+全weather+國定假日+拜拜日+文旦trend,23
24,32,32,0,0,0,3.8885496183206114,9.54657526218912,90.83969465648855,32,2.455047819683499,7,train+oil+全weather+國定假日+拜拜日+文旦trend,24
25,32,32,0,0,0,3.8068702290076333,8.543114722412742,92.36641221374046,32,2.2441307973452362,7,train+oil+全weather+國定假日+拜拜日+文旦trend,25
26,32,32,0,0,0,3.7816793893129774,10.200119741850662,93.12977099236642,32,2.697246035895108,7,train+oil+全weather+國定假日+拜拜日+文旦trend,26
27,32,32,0,0,0,3.3366412213740455,8.740556517995566,90.07633587786259,32,2.619567384711552,7,train+oil+全weather+國定假日+拜拜日+文旦trend,27
28,32,32,0,0,0,3.586259541984733,9.351548020604897,91.6030534351145,32,2.6076049184743324,7,train+oil+全weather+國定假日+拜拜日+文旦trend,28
29,32,32,0,0,0,4.174045801526718,11.623804214949637,93.89312977099237,32,2.7847811853664997,7,train+oil+全weather+國定假日+拜拜日+文旦trend,29
