,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,2.982170542635658,8.24126975239756,95.34883720930233,32,2.7635139018957253,60,train+oil+全weather+國定假日+拜拜日+文旦trend,0
1,32,32,0,0,0,2.0829457364341084,6.42250766065427,93.7984496124031,32,3.083377328710089,60,train+oil+全weather+國定假日+拜拜日+文旦trend,1
2,32,32,0,0,0,2.7348837209302332,6.979671478908472,93.02325581395348,32,2.552090761845784,60,train+oil+全weather+國定假日+拜拜日+文旦trend,2
3,32,32,0,0,0,3.8387596899224805,9.878298193201015,90.69767441860465,32,2.573304658568116,60,train+oil+全weather+國定假日+拜拜日+文旦trend,3
4,32,32,0,0,0,2.9658914728682166,8.435408942725168,97.67441860465115,32,2.8441394501085906,60,train+oil+全weather+國定假日+拜拜日+文旦trend,4
5,32,32,0,0,0,3.4077519379844956,9.168965180467215,91.47286821705426,32,2.690619900546567,60,train+oil+全weather+國定假日+拜拜日+文旦trend,5
6,32,32,0,0,0,3.4759689922480623,9.043880967026071,90.69767441860465,32,2.6018301622354216,60,train+oil+全weather+國定假日+拜拜日+文旦trend,6
7,32,32,0,0,0,3.3395348837209307,8.61941201973148,96.12403100775194,32,2.5810217050727964,60,train+oil+全weather+國定假日+拜拜日+文旦trend,7
8,32,32,0,0,0,4.025581395348838,8.469951447285862,92.24806201550388,32,2.104031844213125,60,train+oil+全weather+國定假日+拜拜日+文旦trend,8
9,32,32,0,0,0,3.327131782945737,8.976334087109887,89.92248062015504,32,2.6979196114566055,60,train+oil+全weather+國定假日+拜拜日+文旦trend,9
10,32,32,0,0,0,3.213953488372092,7.776051488010226,89.14728682170544,32,2.4194660925068003,60,train+oil+全weather+國定假日+拜拜日+文旦trend,10
11,32,32,0,0,0,3.7379844961240303,10.064890238044127,93.02325581395348,32,2.6925981764987403,60,train+oil+全weather+國定假日+拜拜日+文旦trend,11
12,32,32,0,0,0,3.0069767441860464,8.07972388046127,95.34883720930233,32,2.6869924737806232,60,train+oil+全weather+國定假日+拜拜日+文旦trend,12
13,32,32,0,0,0,3.941860465116279,14.732274857625354,93.02325581395348,32,3.7373912618164615,60,train+oil+全weather+國定假日+拜拜日+文旦trend,13
14,32,32,0,0,0,3.7643410852713184,10.803014221922961,95.34883720930233,32,2.8698287368782163,60,train+oil+全weather+國定假日+拜拜日+文旦trend,14
15,32,32,0,0,0,3.6193798449612404,8.947976255543342,89.14728682170544,32,2.4722401734099186,60,train+oil+全weather+國定假日+拜拜日+文旦trend,15
16,32,32,0,0,0,3.5364341085271316,7.05662589289301,91.47286821705426,32,1.995407146390176,60,train+oil+全weather+國定假日+拜拜日+文旦trend,16
17,32,32,0,0,0,4.0527131782945744,10.399165142400362,89.14728682170544,32,2.565976096728474,60,train+oil+全weather+國定假日+拜拜日+文旦trend,17
18,32,32,0,0,0,4.721705426356589,11.188612012206425,92.24806201550388,32,2.3696124603096846,60,train+oil+全weather+國定假日+拜拜日+文旦trend,18
19,32,32,0,0,0,4.082170542635658,10.657668200543128,86.04651162790698,32,2.6107846522409113,60,train+oil+全weather+國定假日+拜拜日+文旦trend,19
20,32,32,0,0,0,3.282945736434109,10.29255394285921,91.47286821705426,32,3.135158107742238,60,train+oil+全weather+國定假日+拜拜日+文旦trend,20
21,32,32,0,0,0,3.8682170542635657,9.747001128949966,93.7984496124031,32,2.519765822914921,60,train+oil+全weather+國定假日+拜拜日+文旦trend,21
22,32,32,0,0,0,3.4000000000000004,9.037904675876625,89.14728682170544,32,2.658207257610772,60,train+oil+全weather+國定假日+拜拜日+文旦trend,22
23,32,32,0,0,0,2.652713178294573,7.050075594734631,93.02325581395348,32,2.6576848384592857,60,train+oil+全weather+國定假日+拜拜日+文旦trend,23
24,32,32,0,0,0,3.2565891472868214,10.730883489494996,93.02325581395348,32,3.295129659949666,60,train+oil+全weather+國定假日+拜拜日+文旦trend,24
25,32,32,0,0,0,3.4604651162790696,10.260264287815103,93.7984496124031,32,2.9649957283336654,60,train+oil+全weather+國定假日+拜拜日+文旦trend,25
26,32,32,0,0,0,3.816279069767442,10.861727845188616,90.69767441860465,32,2.8461565956313866,60,train+oil+全weather+國定假日+拜拜日+文旦trend,26
27,32,32,0,0,0,5.12015503875969,16.750487670790434,91.47286821705426,32,3.271480559473075,60,train+oil+全weather+國定假日+拜拜日+文旦trend,27
28,32,32,0,0,0,3.1,8.336893813022474,91.47286821705426,32,2.689320584845959,60,train+oil+全weather+國定假日+拜拜日+文旦trend,28
29,32,32,0,0,0,3.75968992248062,10.06920241177534,90.69767441860465,32,2.678200229111379,60,train+oil+全weather+國定假日+拜拜日+文旦trend,29
