,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,3.4960629921259847,9.925049832279349,88.9763779527559,32,2.838921911485309,90,train+oil+全weather+國定假日+拜拜日+文旦trend,0
1,32,32,0,0,0,3.303149606299212,10.011619233922122,96.06299212598425,32,3.03093121026963,90,train+oil+全weather+國定假日+拜拜日+文旦trend,1
2,32,32,0,0,0,3.925984251968503,10.119420791989743,92.91338582677166,32,2.5775500212248246,90,train+oil+全weather+國定假日+拜拜日+文旦trend,2
3,32,32,0,0,0,3.9582677165354343,9.674127358965267,91.33858267716536,32,2.44403058402345,90,train+oil+全weather+國定假日+拜拜日+文旦trend,3
4,32,32,0,0,0,3.228346456692914,9.023032644861495,95.2755905511811,32,2.7949393802375844,90,train+oil+全weather+國定假日+拜拜日+文旦trend,4
5,32,32,0,0,0,3.1519685039370073,8.710808744105105,92.91338582677166,32,2.7636090694512827,90,train+oil+全weather+國定假日+拜拜日+文旦trend,5
6,32,32,0,0,0,5.337795275590552,16.784331369689976,91.33858267716536,32,3.144431455894124,90,train+oil+全weather+國定假日+拜拜日+文旦trend,6
7,32,32,0,0,0,3.427559055118111,9.552750356315125,94.48818897637796,32,2.7870417993384344,90,train+oil+全weather+國定假日+拜拜日+文旦trend,7
8,32,32,0,0,0,2.9559055118110233,8.250058458394651,91.33858267716536,32,2.791042685711563,90,train+oil+全weather+國定假日+拜拜日+文旦trend,8
9,32,32,0,0,0,4.217322834645668,11.644389680168816,92.91338582677166,32,2.761085678456759,90,train+oil+全weather+國定假日+拜拜日+文旦trend,9
10,32,32,0,0,0,3.518110236220473,10.59881140268126,90.5511811023622,32,3.0126433485687554,90,train+oil+全weather+國定假日+拜拜日+文旦trend,10
11,32,32,0,0,0,4.2078740157480325,10.490910951791804,92.1259842519685,32,2.4931618467020185,90,train+oil+全weather+國定假日+拜拜日+文旦trend,11
12,32,32,0,0,0,3.0795275590551183,7.736654753293154,91.33858267716536,32,2.512286253306649,90,train+oil+全weather+國定假日+拜拜日+文旦trend,12
13,32,32,0,0,0,3.170078740157481,8.254180520378272,88.9763779527559,32,2.603777759781521,90,train+oil+全weather+國定假日+拜拜日+文旦trend,13
14,32,32,0,0,0,4.074803149606299,10.701905783624465,88.9763779527559,32,2.626361419362912,90,train+oil+全weather+國定假日+拜拜日+文旦trend,14
15,32,32,0,0,0,2.6574803149606296,7.928981028951974,93.7007874015748,32,2.983646194598225,90,train+oil+全weather+國定假日+拜拜日+文旦trend,15
16,32,32,0,0,0,2.4740157480314964,8.627934853863913,96.06299212598425,32,3.4874211535350628,90,train+oil+全weather+國定假日+拜拜日+文旦trend,16
17,32,32,0,0,0,2.9157480314960633,7.835709697065921,94.48818897637796,32,2.6873754564606314,90,train+oil+全weather+國定假日+拜拜日+文旦trend,17
18,32,32,0,0,0,2.8031496062992125,6.939627165550783,91.33858267716536,32,2.475653511306038,90,train+oil+全weather+國定假日+拜拜日+文旦trend,18
19,32,32,0,0,0,2.6212598425196854,6.767366112047448,92.1259842519685,32,2.581722728236785,90,train+oil+全weather+國定假日+拜拜日+文旦trend,19
20,32,32,0,0,0,3.2173228346456697,8.549991941792952,95.2755905511811,32,2.6574864821529727,90,train+oil+全weather+國定假日+拜拜日+文旦trend,20
21,32,32,0,0,0,3.38503937007874,8.920104692016537,92.1259842519685,32,2.6351553754038153,90,train+oil+全weather+國定假日+拜拜日+文旦trend,21
22,32,32,0,0,0,2.811023622047244,8.14191062720645,88.18897637795276,32,2.8964219878297457,90,train+oil+全weather+國定假日+拜拜日+文旦trend,22
23,32,32,0,0,0,4.429921259842519,15.146949486287909,89.76377952755905,32,3.419236730818636,90,train+oil+全weather+國定假日+拜拜日+文旦trend,23
24,32,32,0,0,0,2.918897637795276,8.379507248775639,92.91338582677166,32,2.8707780431467653,90,train+oil+全weather+國定假日+拜拜日+文旦trend,24
25,32,32,0,0,0,2.9,9.592561915071917,96.8503937007874,32,3.307779970714454,90,train+oil+全weather+國定假日+拜拜日+文旦trend,25
26,32,32,0,0,0,2.523622047244094,6.332748280754698,88.9763779527559,32,2.5093885543084142,90,train+oil+全weather+國定假日+拜拜日+文旦trend,26
27,32,32,0,0,0,3.230708661417323,8.722741568591893,92.91338582677166,32,2.6999468174778705,90,train+oil+全weather+國定假日+拜拜日+文旦trend,27
28,32,32,0,0,0,3.7070866141732286,9.256068449920102,92.1259842519685,32,2.4968578868730944,90,train+oil+全weather+國定假日+拜拜日+文旦trend,28
29,32,32,0,0,0,3.5645669291338584,8.803547066091138,89.76377952755905,32,2.4697381873063273,90,train+oil+全weather+國定假日+拜拜日+文旦trend,29
