,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.6434108527131777,7.084539341017073,71.31782945736434,32,60,train+oil+weather+國定假日+拜拜日 桃園,0
1,32,32,0,0,0,14.365891472868217,17.55074591493314,60.46511627906976,32,60,train+oil+weather+國定假日+拜拜日 桃園,1
2,32,32,0,0,0,3.6457364341085254,7.274597407545002,73.64341085271317,32,60,train+oil+weather+國定假日+拜拜日 桃園,2
3,32,32,0,0,0,13.418604651162791,16.7133702222516,66.66666666666666,32,60,train+oil+weather+國定假日+拜拜日 桃園,3
4,32,32,0,0,0,14.089922480620151,17.904410266097685,63.565891472868216,32,60,train+oil+weather+國定假日+拜拜日 桃園,4
5,32,32,0,0,0,14.2922480620155,18.497791613423573,61.240310077519375,32,60,train+oil+weather+國定假日+拜拜日 桃園,5
6,32,32,0,0,0,2.5581395348837224,5.714621529445867,79.84496124031007,32,60,train+oil+weather+國定假日+拜拜日 桃園,6
7,32,32,0,0,0,12.828682170542635,15.377233246770412,56.58914728682171,32,60,train+oil+weather+國定假日+拜拜日 桃園,7
8,32,32,0,0,0,14.282945736434108,17.96754395177356,63.565891472868216,32,60,train+oil+weather+國定假日+拜拜日 桃園,8
9,32,32,0,0,0,11.276744186046514,14.195345344772855,63.565891472868216,32,60,train+oil+weather+國定假日+拜拜日 桃園,9
