,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,17.421538461538464,21.050718971825386,57.692307692307686,32,30,train+oil+weather+國定假日+拜拜日 台南,0
1,32,32,0,0,0,3.273076923076922,7.697557055026265,70.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 台南,1
2,32,32,0,0,0,3.6538461538461537,6.345428396764204,70.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 台南,2
3,32,32,0,0,0,12.920000000000003,16.733402798915982,62.30769230769231,32,30,train+oil+weather+國定假日+拜拜日 台南,3
4,32,32,0,0,0,14.307692307692315,17.581401886871603,55.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 台南,4
5,32,32,0,0,0,2.8746153846153835,5.851449524558983,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 台南,5
6,32,32,0,0,0,4.06,8.677761143379001,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 台南,6
7,32,32,0,0,0,3.8861538461538463,7.576999609141016,75.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 台南,7
8,32,32,0,0,0,3.228461538461538,6.846621850900688,77.6923076923077,32,30,train+oil+weather+國定假日+拜拜日 台南,8
9,32,32,0,0,0,15.62692307692308,19.09771432155409,58.46153846153847,32,30,train+oil+weather+國定假日+拜拜日 台南,9
