,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,15.49307692307693,18.671226320402532,59.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,3.0438461538461534,6.27021653410912,75.38461538461539,32,30,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,3.1000000000000014,5.640267314996284,79.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,3.6207692307692323,8.236228599211023,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,13.929230769230768,16.59589847383522,56.15384615384615,32,30,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,11.936923076923078,14.538273096051835,54.61538461538461,32,30,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,12.682307692307694,15.69718005052059,56.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,3.9969230769230744,8.687081478574068,66.15384615384615,32,30,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,12.439999999999998,15.43179036424983,62.30769230769231,32,30,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,13.291538461538464,17.413449709039014,60.76923076923077,32,30,train+oil+weather+國定假日+拜拜日 苗栗,9
