,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.46923076923077,6.035956364220107,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,3.310769230769229,5.169764166619356,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,13.252307692307689,16.043172523394013,61.53846153846154,32,30,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,3.602307692307692,7.298234770766886,72.3076923076923,32,30,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,3.333076923076922,6.841878959197371,67.6923076923077,32,30,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,3.783846153846154,7.2987933670836735,73.07692307692307,32,30,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,4.405384615384616,8.324047647074662,66.92307692307692,32,30,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,4.236153846153846,8.61179423813644,62.30769230769231,32,30,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,3.9553846153846157,7.022677552045231,69.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,3.681538461538463,8.004268092231026,79.23076923076923,32,30,train+oil+weather+國定假日+拜拜日 嘉義,9
