,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,14.640944881889764,18.081869807849838,55.90551181102362,32,90,train+oil+weather+國定假日+拜拜日 台北,0
1,32,32,0,0,0,14.619685039370077,17.680713724148006,54.330708661417326,32,90,train+oil+weather+國定假日+拜拜日 台北,1
2,32,32,0,0,0,14.277165354330709,16.754874716680327,57.48031496062992,32,90,train+oil+weather+國定假日+拜拜日 台北,2
3,32,32,0,0,0,4.840944881889765,10.406002204966315,67.71653543307087,32,90,train+oil+weather+國定假日+拜拜日 台北,3
4,32,32,0,0,0,14.258267716535434,17.40931056900844,55.118110236220474,32,90,train+oil+weather+國定假日+拜拜日 台北,4
5,32,32,0,0,0,16.886614173228345,20.74403054253455,56.69291338582677,32,90,train+oil+weather+國定假日+拜拜日 台北,5
6,32,32,0,0,0,2.9779527559055126,4.429251372019365,70.07874015748031,32,90,train+oil+weather+國定假日+拜拜日 台北,6
7,32,32,0,0,0,14.467716535433073,17.46502466686415,64.56692913385827,32,90,train+oil+weather+國定假日+拜拜日 台北,7
8,32,32,0,0,0,15.111811023622046,18.030416121426896,61.417322834645674,32,90,train+oil+weather+國定假日+拜拜日 台北,8
9,32,32,0,0,0,15.057480314960632,17.606953261413693,52.75590551181102,32,90,train+oil+weather+國定假日+拜拜日 台北,9
