,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,2.6349206349206353,5.083508974327036,80.95238095238095,32,120,train+oil+weather+國定假日+拜拜日 嘉義,0
1,32,32,0,0,0,15.738095238095243,20.082504428655906,50.79365079365079,32,120,train+oil+weather+國定假日+拜拜日 嘉義,1
2,32,32,0,0,0,14.535714285714283,17.32557289645789,60.317460317460316,32,120,train+oil+weather+國定假日+拜拜日 嘉義,2
3,32,32,0,0,0,3.7603174603174603,7.166356582438992,68.25396825396825,32,120,train+oil+weather+國定假日+拜拜日 嘉義,3
4,32,32,0,0,0,14.050000000000006,18.145686880935436,69.84126984126983,32,120,train+oil+weather+國定假日+拜拜日 嘉義,4
5,32,32,0,0,0,13.885714285714288,18.132247866671488,57.936507936507944,32,120,train+oil+weather+國定假日+拜拜日 嘉義,5
6,32,32,0,0,0,16.398412698412695,20.295108488781935,53.96825396825397,32,120,train+oil+weather+國定假日+拜拜日 嘉義,6
7,32,32,0,0,0,13.11984126984127,15.805220656479303,59.523809523809526,32,120,train+oil+weather+國定假日+拜拜日 嘉義,7
8,32,32,0,0,0,3.614285714285716,7.6182008458023835,76.19047619047619,32,120,train+oil+weather+國定假日+拜拜日 嘉義,8
9,32,32,0,0,0,13.617460317460319,16.079485105868322,53.17460317460318,32,120,train+oil+weather+國定假日+拜拜日 嘉義,9
