,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.014960629921266,16.821501519954356,55.90551181102362,32,90,train+oil+weather+國定假日+拜拜日 彰化,0
1,32,32,0,0,0,16.11653543307087,20.54061082133114,59.055118110236215,32,90,train+oil+weather+國定假日+拜拜日 彰化,1
2,32,32,0,0,0,3.834645669291337,8.826195799066808,70.86614173228347,32,90,train+oil+weather+國定假日+拜拜日 彰化,2
3,32,32,0,0,0,13.978740157480315,16.815686808294384,64.56692913385827,32,90,train+oil+weather+國定假日+拜拜日 彰化,3
4,32,32,0,0,0,13.940944881889767,17.057150346782898,65.35433070866141,32,90,train+oil+weather+國定假日+拜拜日 彰化,4
5,32,32,0,0,0,12.454330708661415,15.708212907772339,55.118110236220474,32,90,train+oil+weather+國定假日+拜拜日 彰化,5
6,32,32,0,0,0,3.0496062992126,4.597337469777874,74.01574803149606,32,90,train+oil+weather+國定假日+拜拜日 彰化,6
7,32,32,0,0,0,3.2669291338582664,5.102392522025221,71.65354330708661,32,90,train+oil+weather+國定假日+拜拜日 彰化,7
8,32,32,0,0,0,3.989763779527558,9.2238607046731,72.44094488188976,32,90,train+oil+weather+國定假日+拜拜日 彰化,8
9,32,32,0,0,0,15.646456692913388,18.790617947120467,52.75590551181102,32,90,train+oil+weather+國定假日+拜拜日 彰化,9
