,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,13.549612403100777,17.014505895050643,67.44186046511628,32,60,train+oil+weather+國定假日+拜拜日 苗栗,0
1,32,32,0,0,0,14.756589147286823,18.451915301522867,56.58914728682171,32,60,train+oil+weather+國定假日+拜拜日 苗栗,1
2,32,32,0,0,0,14.571317829457364,17.41301526948144,54.263565891472865,32,60,train+oil+weather+國定假日+拜拜日 苗栗,2
3,32,32,0,0,0,15.04728682170543,18.542013889266926,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 苗栗,3
4,32,32,0,0,0,14.234108527131786,17.541715507490604,64.34108527131784,32,60,train+oil+weather+國定假日+拜拜日 苗栗,4
5,32,32,0,0,0,2.7503875968992246,4.814416335461942,74.4186046511628,32,60,train+oil+weather+國定假日+拜拜日 苗栗,5
6,32,32,0,0,0,3.6325581395348823,7.772531637890933,75.1937984496124,32,60,train+oil+weather+國定假日+拜拜日 苗栗,6
7,32,32,0,0,0,13.606201550387603,16.786885800639766,51.93798449612403,32,60,train+oil+weather+國定假日+拜拜日 苗栗,7
8,32,32,0,0,0,14.500775193798454,17.922788750335346,62.01550387596899,32,60,train+oil+weather+國定假日+拜拜日 苗栗,8
9,32,32,0,0,0,14.990697674418604,18.072206593628536,55.81395348837209,32,60,train+oil+weather+國定假日+拜拜日 苗栗,9
